Dimension,5248,4
9.9116496184722158e-01,1.8136194586937446e-01,4.4869128282273164e-02,1.0354317783371288e-01,9.9116496184722158e-01,1.8136194586937446e-01
3.9691387272741394e-02,1.0039714799048854e-01,9.9116496184722158e-01,1.8136194586937446e-01,4.2200592438872954e-02,1.0195802934726007e-01
9.9116496184722158e-01,1.8136194586937446e-01,4.2200592438872954e-02,1.0195802934726007e-01,9.9116496184722158e-01,1.8136194586937446e-01
4.2200592438872954e-02,1.0195802934726007e-01,9.9116496184722158e-01,1.8136194586937446e-01,4.2200592438872954e-02,1.0195802934726007e-01
9.8823804458920561e-01,1.8134564024315528e-01,4.5875699420318349e-02,1.0412265665327661e-01,9.8823804458920561e-01,1.8134564024315528e-01
3.8793308809142606e-02,9.9820451478115080e-02,9.8823804458920561e-01,1.8134564024315528e-01,4.2185517006376030e-02,1.0194886265295376e-01
9.8823804458920561e-01,1.8134564024315528e-01,4.2185517006376030e-02,1.0194886265295376e-01,9.8823804458920561e-01,1.8134564024315528e-01
4.2185517006376030e-02,1.0194886265295376e-01,9.8823804458920561e-01,1.8134564024315528e-01,4.2185517006376030e-02,1.0194886265295376e-01
9.8350941376400969e-01,1.8131901524888780e-01,4.7122412675080980e-02,1.0482724118031451e-01,9.8350941376400969e-01,1.8131901524888780e-01
3.7723759589545831e-02,9.9120407586789541e-02,9.8350941376400969e-01,1.8131901524888780e-01,4.2160909472324662e-02,1.0193389461798986e-01
9.8350941376400969e-01,1.8131901524888780e-01,4.2160909472324662e-02,1.0193389461798986e-01,9.8350941376400969e-01,1.8131901524888780e-01
4.2160909472324662e-02,1.0193389461798986e-01,9.8350941376400969e-01,1.8131901524888780e-01,4.2160909472324662e-02,1.0193389461798986e-01
9.7620625570336306e-01,1.8127719205178619e-01,4.8653474829336109e-02,1.0567353539620826e-01,9.7620625570336306e-01,1.8127719205178619e-01
3.6471014835383953e-02,9.8281239613747351e-02,9.7620625570336306e-01,1.8127719205178619e-01,4.2122277163136483e-02,1.0191038245981887e-01
9.7620625570336306e-01,1.8127719205178619e-01,4.2122277163136483e-02,1.0191038245981887e-01,9.7620625570336306e-01,1.8127719205178619e-01
4.2122277163136483e-02,1.0191038245981887e-01,9.7620625570336306e-01,1.8127719205178619e-01,4.2122277163136483e-02,1.0191038245981887e-01
9.6536281005754843e-01,1.8121346088567947e-01,5.0523911489319180e-02,1.0668054297365233e-01,9.6536281005754843e-01,1.8121346088567947e-01
3.5024741180289032e-02,9.7285076363084921e-02,9.6536281005754843e-01,1.8121346088567947e-01,4.2063459575921232e-02,1.0187455408318176e-01
9.6536281005754843e-01,1.8121346088567947e-01,4.2063459575921232e-02,1.0187455408318176e-01,9.6536281005754843e-01,1.8121346088567947e-01
4.2063459575921232e-02,1.0187455408318176e-01,9.6536281005754843e-01,1.8121346088567947e-01,4.2063459575921232e-02,1.0187455408318176e-01
9.4984728321749301e-01,1.8111867365908166e-01,5.2802787327933892e-02,1.0787003064762586e-01,9.4984728321749301e-01,1.8111867365908166e-01
3.3376850136687453e-02,9.6111684338440348e-02,9.4984728321749301e-01,1.8111867365908166e-01,4.1976094641342880e-02,1.0182126661548904e-01
9.4984728321749301e-01,1.8111867365908166e-01,4.1976094641342880e-02,1.0182126661548904e-01,9.4984728321749301e-01,1.8111867365908166e-01
4.1976094641342880e-02,1.0182126661548904e-01,9.4984728321749301e-01,1.8111867365908166e-01,4.1976094641342880e-02,1.0182126661548904e-01
9.2845565859522949e-01,1.8098043973804226e-01,5.5577534593538688e-02,1.0926693227314302e-01,9.2845565859522949e-01,1.8098043973804226e-01
3.1522586982912819e-02,9.4738184962705418e-02,9.2845565859522949e-01,1.8098043973804226e-01,4.1848929929662784e-02,1.0174355429215373e-01
9.2845565859522949e-01,1.8098043973804226e-01,4.1848929929662784e-02,1.0174355429215373e-01,9.2845565859522949e-01,1.8098043973804226e-01
4.1848929929662784e-02,1.0174355429215373e-01,9.2845565859522949e-01,1.8098043973804226e-01,4.1848929929662784e-02,1.0174355429215373e-01
9.0010545421202814e-01,1.8078206117821916e-01,5.8959819629168186e-02,1.1089978460679170e-01,9.0010545421202814e-01,1.8078206117821916e-01
2.9461884632548806e-02,9.3138769666785817e-02,9.0010545421202814e-01,1.8078206117821916e-01,4.1666943436345340e-02,1.0163202986553076e-01
9.0010545421202814e-01,1.8078206117821916e-01,4.1666943436345340e-02,1.0163202986553076e-01,9.0010545421202814e-01,1.8078206117821916e-01
4.1666943436345340e-02,1.0163202986553076e-01,9.0010545421202814e-01,1.8078206117821916e-01,4.1666943436345340e-02,1.0163202986553076e-01
8.6414290983949682e-01,1.8050112382211303e-01,6.3093564494327556e-02,1.1280117322844085e-01,8.6414290983949682e-01,1.8050112382211303e-01
2.7200995253645267e-02,9.1284435824308272e-02,8.6414290983949682e-01,1.8050112382211303e-01,4.1410239399029318e-02,1.0147409254818833e-01
8.6414290983949682e-01,1.8050112382211303e-01,4.1410239399029318e-02,1.0147409254818833e-01,8.6414290983949682e-01,1.8050112382211303e-01
4.1410239399029318e-02,1.0147409254818833e-01,8.6414290983949682e-01,1.8050112382211303e-01,4.1410239399029318e-02,1.0147409254818833e-01
8.2071029859668920e-01,1.8010763580459060e-01,6.8166025644591358e-02,1.1500814482712887e-01,8.2071029859668920e-01,1.8010763580459060e-01
2.4754377683390113e-02,8.9142782288662348e-02,8.2071029859668920e-01,1.8010763580459060e-01,4.1052695457581036e-02,1.0125288151824469e-01
8.2071029859668920e-01,1.8010763580459060e-01,4.1052695457581036e-02,1.0125288151824469e-01,8.2071029859668920e-01,1.8010763580459060e-01
4.1052695457581036e-02,1.0125288151824469e-01,8.2071029859668920e-01,1.8010763580459060e-01,4.1052695457581036e-02,1.0125288151824469e-01
7.7099288290065293e-01,1.7956157516153223e-01,7.4423285609950748e-02,1.1756250375819556e-01,7.7099288290065293e-01,1.7956157516153223e-01
2.2146756289942830e-02,8.6677927423322865e-02,7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01
7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01
4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01
7.7099288290065293e-01,1.7956157516153223e-01,5.7552969085645375e-02,1.1022949109914773e-01,7.7099288290065293e-01,1.7956157516153223e-01
2.8599133968093667e-02,9.2444173213966585e-02,7.7099288290065293e-01,1.7956157516153223e-01,5.7552969085645375e-02,1.1022949109914773e-01
7.7099288290065293e-01,1.7956157516153223e-01,2.8599133968093667e-02,9.2444173213966585e-02,7.7099288290065293e-01,1.7956157516153223e-01
5.7552969085645375e-02,1.1022949109914773e-01,7.7099288290065293e-01,1.7956157516153223e-01,2.8599133968093667e-02,9.2444173213966585e-02
7.7099288290065293e-01,1.7956157516153223e-01,5.7552969085645375e-02,1.1022949109914773e-01,7.7099288290065293e-01,1.7956157516153223e-01
2.8599133968093667e-02,9.2444173213966585e-02,7.7099288290065293e-01,1.7956157516153223e-01,5.3588052268551546e-02,1.0827089959742678e-01
7.7099288290065293e-01,1.7956157516153223e-01,3.0709133971689097e-02,9.4116463485070939e-02,7.7099288290065293e-01,1.7956157516153223e-01
5.3588052268551546e-02,1.0827089959742678e-01,7.7099288290065293e-01,1.7956157516153223e-01,3.0709133971689097e-02,9.4116463485070939e-02
7.7099288290065293e-01,1.7956157516153223e-01,6.9516572782177696e-02,1.1557437028807345e-01,7.7099288290065293e-01,1.7956157516153223e-01
2.3698158960320095e-02,8.8168978494607905e-02,7.7099288290065293e-01,1.7956157516153223e-01,6.9516572782177696e-02,1.1557437028807345e-01
7.7099288290065293e-01,1.7956157516153223e-01,2.3698158960320095e-02,8.8168978494607905e-02,7.7099288290065293e-01,1.7956157516153223e-01
5.3588052268551546e-02,1.0827089959742678e-01,7.7099288290065293e-01,1.7956157516153223e-01,3.0709133971689097e-02,9.4116463485070939e-02
7.7099288290065293e-01,1.7956157516153223e-01,5.3588052268551546e-02,1.0827089959742678e-01,7.7099288290065293e-01,1.7956157516153223e-01
3.0709133971689097e-02,9.4116463485070939e-02,7.7099288290065293e-01,1.7956157516153223e-01,6.9516572782177696e-02,1.1557437028807345e-01
7.7099288290065293e-01,1.7956157516153223e-01,2.3698158960320095e-02,8.8168978494607905e-02,7.7099288290065293e-01,1.7956157516153223e-01
6.9516572782177696e-02,1.1557437028807345e-01,7.7099288290065293e-01,1.7956157516153223e-01,2.3698158960320095e-02,8.8168978494607905e-02
7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01
4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01
7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01
4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01
7.7099288290065293e-01,1.7956157516153223e-01,4.0560368837559570e-02,1.0094589723439482e-01,7.7099288290065293e-01,1.7956157516153223e-01
4.0560368837559570e-02,1.0094589723439482e-01,7.1703461480432040e-01,1.7880967512457366e-01,8.2192291354719046e-02,1.2051084541513539e-01
7.1703461480432040e-01,1.7880967512457366e-01,1.9415165080270760e-02,8.3850648761449667e-02,7.1703461480432040e-01,1.7880967512457366e-01
3.9889739514441046e-02,1.0052319419342917e-01,7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441046e-02,1.0052319419342917e-01
7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441046e-02,1.0052319419342917e-01,7.1703461480432040e-01,1.7880967512457366e-01
3.9889739514441046e-02,1.0052319419342917e-01,7.1703461480432040e-01,1.7880967512457366e-01,6.0498429921199040e-02,1.1161904501485073e-01
7.1703461480432040e-01,1.7880967512457366e-01,2.6319803301421286e-02,9.0530362175249152e-02,7.1703461480432040e-01,1.7880967512457366e-01
6.0498429921199040e-02,1.1161904501485073e-01,7.1703461480432040e-01,1.7880967512457366e-01,2.6319803301421286e-02,9.0530362175249152e-02
7.1703461480432040e-01,1.7880967512457366e-01,6.0498429921199040e-02,1.1161904501485073e-01,7.1703461480432040e-01,1.7880967512457366e-01
2.6319803301421286e-02,9.0530362175249152e-02,7.1703461480432040e-01,1.7880967512457366e-01,6.0498429921199040e-02,1.1161904501485073e-01
7.1703461480432040e-01,1.7880967512457366e-01,2.6319803301421286e-02,9.0530362175249152e-02,7.1703461480432040e-01,1.7880967512457366e-01
5.5569128663792981e-02,1.0926278121144847e-01,7.1703461480432040e-01,1.7880967512457366e-01,2.8646435466712982e-02,9.2482659317398838e-02
7.1703461480432040e-01,1.7880967512457366e-01,5.5569128663792981e-02,1.0926278121144847e-01,7.1703461480432040e-01,1.7880967512457366e-01
2.8646435466712982e-02,9.2482659317398838e-02,7.1703461480432040e-01,1.7880967512457366e-01,7.5767603729030242e-02,1.1808938063021457e-01
7.1703461480432040e-01,1.7880967512457366e-01,2.1044228082719475e-02,8.5570036161781798e-02,7.1703461480432040e-01,1.7880967512457366e-01
7.5767603729030242e-02,1.1808938063021457e-01,7.1703461480432040e-01,1.7880967512457366e-01,2.1044228082719475e-02,8.5570036161781798e-02
7.1703461480432040e-01,1.7880967512457366e-01,5.5569128663792981e-02,1.0926278121144847e-01,7.1703461480432040e-01,1.7880967512457366e-01
2.8646435466712982e-02,9.2482659317398838e-02,7.1703461480432040e-01,1.7880967512457366e-01,5.5569128663792981e-02,1.0926278121144847e-01
7.1703461480432040e-01,1.7880967512457366e-01,2.8646435466712982e-02,9.2482659317398838e-02,7.1703461480432040e-01,1.7880967512457366e-01
7.5767603729030242e-02,1.1808938063021457e-01,7.1703461480432040e-01,1.7880967512457366e-01,2.1044228082719475e-02,8.5570036161781798e-02
7.1703461480432040e-01,1.7880967512457366e-01,7.5767603729030242e-02,1.1808938063021457e-01,7.1703461480432040e-01,1.7880967512457366e-01
2.1044228082719475e-02,8.5570036161781798e-02,7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01
7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01,7.1703461480432040e-01,1.7880967512457366e-01
3.9889739514441060e-02,1.0052319419342920e-01,7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01
7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01,7.1703461480432040e-01,1.7880967512457366e-01
3.9889739514441060e-02,1.0052319419342920e-01,7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01
7.1703461480432040e-01,1.7880967512457366e-01,3.9889739514441060e-02,1.0052319419342920e-01,6.6087877014556473e-01,1.7778124474540513e-01
9.1913041729349734e-02,1.2390406842562945e-01,6.6087877014556473e-01,1.7778124474540513e-01,1.6610638557153973e-02,8.0618896718810118e-02
6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01
3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02
6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01
6.3868034336474880e-02,1.1314674167350625e-01,6.6087877014556473e-01,1.7778124474540513e-01,2.3820767638452867e-02,8.8283667277580746e-02
6.6087877014556473e-01,1.7778124474540513e-01,6.3868034336474880e-02,1.1314674167350625e-01,6.6087877014556473e-01,1.7778124474540513e-01
2.3820767638452867e-02,8.8283667277580746e-02,6.6087877014556473e-01,1.7778124474540513e-01,6.3868034336474880e-02,1.1314674167350625e-01
6.6087877014556473e-01,1.7778124474540513e-01,2.3820767638452867e-02,8.8283667277580746e-02,6.6087877014556473e-01,1.7778124474540513e-01
6.3868034336474880e-02,1.1314674167350625e-01,6.6087877014556473e-01,1.7778124474540513e-01,2.3820767638452867e-02,8.8283667277580746e-02
6.6087877014556473e-01,1.7778124474540513e-01,5.7745791072486979e-02,1.1032209356615549e-01,6.6087877014556473e-01,1.7778124474540513e-01
2.6335606846944751e-02,9.0544051264366376e-02,6.6087877014556473e-01,1.7778124474540513e-01,5.7745791072486979e-02,1.1032209356615549e-01
6.6087877014556473e-01,1.7778124474540513e-01,2.6335606846944751e-02,9.0544051264366376e-02,6.6087877014556473e-01,1.7778124474540513e-01
8.3428460584576536e-02,1.2095954072905669e-01,6.6087877014556473e-01,1.7778124474540513e-01,1.8274580302358810e-02,8.2581408917723031e-02
6.6087877014556473e-01,1.7778124474540513e-01,8.3428460584576536e-02,1.2095954072905669e-01,6.6087877014556473e-01,1.7778124474540513e-01
1.8274580302358810e-02,8.2581408917723031e-02,6.6087877014556473e-01,1.7778124474540513e-01,5.7745791072486979e-02,1.1032209356615549e-01
6.6087877014556473e-01,1.7778124474540513e-01,2.6335606846944751e-02,9.0544051264366376e-02,6.6087877014556473e-01,1.7778124474540513e-01
5.7745791072486979e-02,1.1032209356615549e-01,6.6087877014556473e-01,1.7778124474540513e-01,2.6335606846944751e-02,9.0544051264366376e-02
6.6087877014556473e-01,1.7778124474540513e-01,8.3428460584576536e-02,1.2095954072905669e-01,6.6087877014556473e-01,1.7778124474540513e-01
1.8274580302358810e-02,8.2581408917723031e-02,6.6087877014556473e-01,1.7778124474540513e-01,8.3428460584576536e-02,1.2095954072905669e-01
6.6087877014556473e-01,1.7778124474540513e-01,1.8274580302358810e-02,8.2581408917723031e-02,6.6087877014556473e-01,1.7778124474540513e-01
3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02
6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01
3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02
6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01
3.8986008144136469e-02,9.9945031369479326e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.8986008144136469e-02,9.9945031369479326e-02
6.0331438585705099e-01,1.7638280688427041e-01,1.0418761441327670e-01,1.2779592214583924e-01,6.0331438585705099e-01,1.7638280688427041e-01
1.3799005313352774e-02,7.6938910999314422e-02,6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02
6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.7781923261290117e-02,9.9158857799260869e-02,6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02
6.0331438585705099e-01,1.7638280688427041e-01,6.7677945838336501e-02,1.1480138627821236e-01,6.0331438585705099e-01,1.7638280688427041e-01
2.1120184943347907e-02,8.5647738227008691e-02,6.0331438585705099e-01,1.7638280688427041e-01,6.7677945838336501e-02,1.1480138627821236e-01
6.0331438585705099e-01,1.7638280688427041e-01,2.1120184943347907e-02,8.5647738227008691e-02,6.0331438585705099e-01,1.7638280688427041e-01
6.7677945838336501e-02,1.1480138627821236e-01,6.0331438585705099e-01,1.7638280688427041e-01,2.1120184943347907e-02,8.5647738227008691e-02
6.0331438585705099e-01,1.7638280688427041e-01,6.7677945838336501e-02,1.1480138627821236e-01,6.0331438585705099e-01,1.7638280688427041e-01
2.1120184943347907e-02,8.5647738227008691e-02,6.0331438585705099e-01,1.7638280688427041e-01,6.0081035553677026e-02,1.1142531586224376e-01
6.0331438585705099e-01,1.7638280688427041e-01,2.3776997207326202e-02,8.8242775027984055e-02,6.0331438585705099e-01,1.7638280688427041e-01
6.0081035553677026e-02,1.1142531586224376e-01,6.0331438585705099e-01,1.7638280688427041e-01,2.3776997207326202e-02,8.8242775027984055e-02
6.0331438585705099e-01,1.7638280688427041e-01,9.2856867881220662e-02,1.2421795000126881e-01,6.0331438585705099e-01,1.7638280688427041e-01
1.5445373154060978e-02,7.9155058346668944e-02,6.0331438585705099e-01,1.7638280688427041e-01,9.2856867881220662e-02,1.2421795000126881e-01
6.0331438585705099e-01,1.7638280688427041e-01,1.5445373154060978e-02,7.9155058346668944e-02,6.0331438585705099e-01,1.7638280688427041e-01
6.0081035553677026e-02,1.1142531586224376e-01,6.0331438585705099e-01,1.7638280688427041e-01,2.3776997207326202e-02,8.8242775027984055e-02
6.0331438585705099e-01,1.7638280688427041e-01,6.0081035553677026e-02,1.1142531586224376e-01,6.0331438585705099e-01,1.7638280688427041e-01
2.3776997207326202e-02,8.8242775027984055e-02,6.0331438585705099e-01,1.7638280688427041e-01,9.2856867881220662e-02,1.2421795000126881e-01
6.0331438585705099e-01,1.7638280688427041e-01,1.5445373154060978e-02,7.9155058346668944e-02,6.0331438585705099e-01,1.7638280688427041e-01
9.2856867881220662e-02,1.2421795000126881e-01,6.0331438585705099e-01,1.7638280688427041e-01,1.5445373154060978e-02,7.9155058346668944e-02
6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.7781923261290117e-02,9.9158857799260869e-02,6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02
6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290117e-02,9.9158857799260869e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.7781923261290137e-02,9.9158857799260897e-02,6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290137e-02,9.9158857799260897e-02
6.0331438585705099e-01,1.7638280688427041e-01,3.7781923261290137e-02,9.9158857799260897e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.7781923261290137e-02,9.9158857799260897e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.1985982710063017e-01,1.3223983700464495e-01
5.4331314217777815e-01,1.7449136373646390e-01,1.1060002302619861e-02,7.2767273132493690e-02,5.4331314217777815e-01,1.7449136373646390e-01
3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01
3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01,7.1909777499180788e-02,1.1655719770270927e-01
5.4331314217777815e-01,1.7449136373646390e-01,1.8254051149898313e-02,8.2558027543328361e-02,5.4331314217777815e-01,1.7449136373646390e-01
7.1909777499180788e-02,1.1655719770270927e-01,5.4331314217777815e-01,1.7449136373646390e-01,1.8254051149898313e-02,8.2558027543328361e-02
5.4331314217777815e-01,1.7449136373646390e-01,7.1909777499180788e-02,1.1655719770270927e-01,5.4331314217777815e-01,1.7449136373646390e-01
1.8254051149898313e-02,8.2558027543328361e-02,5.4331314217777815e-01,1.7449136373646390e-01,7.1909777499180788e-02,1.1655719770270927e-01
5.4331314217777815e-01,1.7449136373646390e-01,1.8254051149898313e-02,8.2558027543328361e-02,5.4331314217777815e-01,1.7449136373646390e-01
6.2496675326208964e-02,1.1253261874765000e-01,5.4331314217777815e-01,1.7449136373646390e-01,2.0986270132744806e-02,8.5510605239642073e-02
5.4331314217777815e-01,1.7449136373646390e-01,6.2496675326208964e-02,1.1253261874765000e-01,5.4331314217777815e-01,1.7449136373646390e-01
2.0986270132744806e-02,8.5510605239642073e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.0450758729997602e-01,1.2789218730044130e-01
5.4331314217777815e-01,1.7449136373646390e-01,1.2629325138612592e-02,7.5240970863278370e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.0450758729997602e-01,1.2789218730044130e-01,5.4331314217777815e-01,1.7449136373646390e-01,1.2629325138612592e-02,7.5240970863278370e-02
5.4331314217777815e-01,1.7449136373646390e-01,6.2496675326208964e-02,1.1253261874765000e-01,5.4331314217777815e-01,1.7449136373646390e-01
2.0986270132744806e-02,8.5510605239642073e-02,5.4331314217777815e-01,1.7449136373646390e-01,6.2496675326208964e-02,1.1253261874765000e-01
5.4331314217777815e-01,1.7449136373646390e-01,2.0986270132744806e-02,8.5510605239642073e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.0450758729997602e-01,1.2789218730044130e-01,5.4331314217777815e-01,1.7449136373646390e-01,1.2629325138612592e-02,7.5240970863278370e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.0450758729997602e-01,1.2789218730044130e-01,5.4331314217777815e-01,1.7449136373646390e-01
1.2629325138612592e-02,7.5240970863278370e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01
3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01
3.6198050247366775e-02,9.8095526596850710e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6198050247366775e-02,9.8095526596850710e-02,4.7920495809123109e-01,1.7194622933016415e-01
1.4015646182260344e-01,1.3728277650018833e-01,4.7920495809123109e-01,1.7194622933016415e-01,8.4837274168776435e-03,6.8064364020698404e-02
4.7920495809123109e-01,1.7194622933016415e-01,3.4146079340381427e-02,9.6664703348642203e-02,4.7920495809123109e-01,1.7194622933016415e-01
3.4146079340381427e-02,9.6664703348642203e-02,4.7920495809123109e-01,1.7194622933016415e-01,3.4146079340381427e-02,9.6664703348642203e-02
4.7920495809123109e-01,1.7194622933016415e-01,3.4146079340381427e-02,9.6664703348642203e-02,4.7920495809123109e-01,1.7194622933016415e-01
7.6480358110693605e-02,1.1836577807192770e-01,4.7920495809123109e-01,1.7194622933016415e-01,1.5281234753117632e-02,7.8942284042629776e-02
4.7920495809123109e-01,1.7194622933016415e-01,7.6480358110693605e-02,1.1836577807192770e-01,4.7920495809123109e-01,1.7194622933016415e-01
1.5281234753117632e-02,7.8942284042629776e-02,4.7920495809123109e-01,1.7194622933016415e-01,7.6480358110693605e-02,1.1836577807192770e-01
