Dimension,1,5248
6.7641583648845663e-03,6.7932250759211166e-03,6.7641583648845663e-03,6.7932250759211166e-03,6.7641583648845663e-03,6.7932250759211166e-03
6.4075626158724133e-03,6.7932684631281859e-03,6.4075626158724133e-03,6.7932684631281859e-03,6.4075626158724133e-03,6.7932684631281859e-03
6.4075626158724133e-03,6.7932684631281859e-03,7.0695661173551692e-03,7.2615864075017984e-03,7.0695661173551692e-03,7.2615864075017984e-03
7.0695661173551692e-03,7.2615864075017984e-03,7.0695661173551692e-03,7.2615864075017984e-03,7.0695661173551692e-03,7.2615864075017984e-03
7.0695661173551692e-03,7.2615864075017984e-03,7.0695661173551692e-03,7.2615864075017984e-03,7.0695661173551692e-03,7.2615864075017984e-03
7.2522299326258565e-03,7.2612114658152207e-03,7.2522299326258565e-03,7.2612114658152207e-03,7.2522299326258565e-03,7.2612114658152207e-03
7.2522299326258565e-03,7.2612114658152207e-03,7.1904803536778986e-03,7.2222911672171165e-03,7.1904803536778986e-03,7.2222911672171165e-03
6.6472629776202141e-03,7.2223345631483391e-03,6.6472629776202141e-03,7.2223345631483391e-03,7.1904803536778986e-03,7.2222911672171165e-03
7.1904803536778986e-03,7.2222911672171165e-03,6.6472629776202141e-03,7.2223345631483391e-03,6.6472629776202141e-03,7.2223345631483391e-03
7.2201776469894164e-03,7.2201776469894164e-03,7.2201776469894164e-03,7.2201776469894164e-03,7.2201776469894164e-03,7.2201776469894164e-03
7.2201776469894164e-03,7.2201776469894164e-03,8.5266556982420468e-03,1.1263585177264763e-02,1.1255237187328789e-02,1.1255237187328789e-02
1.1255237187328789e-02,1.1255237187328789e-02,1.1253585396028129e-02,1.1653761486822980e-02,1.1253585396028129e-02,1.1653761486822980e-02
1.1253585396028129e-02,1.1653761486822980e-02,1.1253585396028129e-02,1.1653761486822980e-02,1.0727284805723698e-02,1.0840486076708818e-02
1.0727284805723698e-02,1.0840486076708818e-02,1.0727284805723698e-02,1.0840486076708818e-02,1.0727284805723698e-02,1.0840486076708818e-02
1.0727284805723698e-02,1.0840486076708818e-02,1.0727284805723698e-02,1.0840486076708818e-02,1.0727284805723698e-02,1.0840486076708818e-02
1.0727284805723698e-02,1.0840486076708818e-02,9.4233415090810221e-03,1.0840658823099777e-02,9.4233415090810221e-03,1.0840658823099777e-02
9.4233415090810221e-03,1.0840658823099777e-02,9.4233415090810221e-03,1.0840658823099777e-02,1.0863897070141038e-02,1.1587997617127397e-02
1.0863897070141038e-02,1.1587997617127397e-02,1.0863897070141038e-02,1.1587997617127397e-02,1.0863897070141038e-02,1.1587997617127397e-02
1.0863897070141038e-02,1.1587997617127397e-02,1.0863897070141038e-02,1.1587997617127397e-02,1.0863897070141038e-02,1.1587997617127397e-02
1.0863897070141038e-02,1.1587997617127397e-02,1.1551188231154372e-02,1.1586507184947454e-02,1.1551188231154372e-02,1.1586507184947454e-02
1.1551188231154372e-02,1.1586507184947454e-02,1.1551188231154372e-02,1.1586507184947454e-02,1.1401338185415442e-02,1.1525187258898921e-02
1.1401338185415442e-02,1.1525187258898921e-02,9.4450568753547907e-03,1.1525360043662586e-02,9.4450568753547907e-03,1.1525360043662586e-02
1.1401338185415442e-02,1.1525187258898921e-02,1.1401338185415442e-02,1.1525187258898921e-02,9.4450568753547907e-03,1.1525360043662586e-02
9.4450568753547907e-03,1.1525360043662586e-02,1.1516818039665814e-02,1.1516818039665814e-02,1.1516818039665814e-02,1.1516818039665814e-02
1.1516818039665814e-02,1.1516818039665814e-02,1.1516818039665814e-02,1.1516818039665814e-02,9.6471118790207901e-03,1.7990920966822047e-02
1.7959810636478325e-02,1.7959810636478325e-02,1.7959810636478325e-02,1.7959810636478325e-02,1.7217163726957686e-02,1.8614120354293807e-02
1.7217163726957686e-02,1.8614120354293807e-02,1.7217163726957686e-02,1.8614120354293807e-02,1.7217163726957686e-02,1.8614120354293807e-02
1.6906432251378483e-02,1.7314742952329872e-02,1.6906432251378483e-02,1.7314742952329872e-02,1.6906432251378483e-02,1.7314742952329872e-02
1.6906432251378483e-02,1.7314742952329872e-02,1.6906432251378483e-02,1.7314742952329872e-02,1.6906432251378483e-02,1.7314742952329872e-02
1.6906432251378483e-02,1.7314742952329872e-02,1.6906432251378483e-02,1.7314742952329872e-02,1.2714680497622319e-02,1.7315395854338028e-02
1.2714680497622319e-02,1.7315395854338028e-02,1.2714680497622319e-02,1.7315395854338028e-02,1.2714680497622319e-02,1.7315395854338028e-02
1.6045553529288256e-02,1.8509092250814888e-02,1.6045553529288256e-02,1.8509092250814888e-02,1.6045553529288256e-02,1.8509092250814888e-02
1.6045553529288256e-02,1.8509092250814888e-02,1.6045553529288256e-02,1.8509092250814888e-02,1.6045553529288256e-02,1.8509092250814888e-02
1.6045553529288256e-02,1.8509092250814888e-02,1.6045553529288256e-02,1.8509092250814888e-02,1.8373756435079918e-02,1.8503488737743389e-02
1.8373756435079918e-02,1.8503488737743389e-02,1.8373756435079918e-02,1.8503488737743389e-02,1.8373756435079918e-02,1.8503488737743389e-02
1.7961935923479441e-02,1.8408391465599371e-02,1.7961935923479441e-02,1.8408391465599371e-02,1.1848945801819232e-02,1.8409044580061807e-02
1.1848945801819232e-02,1.8409044580061807e-02,1.7961935923479441e-02,1.8408391465599371e-02,1.7961935923479441e-02,1.8408391465599371e-02
1.1848945801819232e-02,1.8409044580061807e-02,1.1848945801819232e-02,1.8409044580061807e-02,1.8377211220394093e-02,1.8377211220394093e-02
1.8377211220394093e-02,1.8377211220394093e-02,1.8377211220394093e-02,1.8377211220394093e-02,1.8377211220394093e-02,1.8377211220394093e-02
1.1977075278632680e-03,4.4472073390611393e-03,4.4303923388932633e-03,4.4303923388932633e-03,4.4303923388932633e-03,4.4303923388932633e-03
1.4210605141182544e-02,1.4210605141182544e-02,1.4210605141182544e-02,1.4210605141182544e-02,1.0478352385969910e-02,1.4264537412783211e-02
1.0478352385969910e-02,1.4264537412783211e-02,1.0478352385969910e-02,1.4264537412783211e-02,1.0478352385969910e-02,1.4264537412783211e-02
1.1852037645772620e-02,1.3906384378525125e-02,1.1852037645772620e-02,1.3906384378525125e-02,1.1852037645772620e-02,1.3906384378525125e-02
1.1852037645772620e-02,1.3906384378525125e-02,1.0809752792359802e-02,1.3994554023087746e-02,1.0809752792359802e-02,1.3994554023087746e-02
1.0809752792359802e-02,1.3994554023087746e-02,1.0809752792359802e-02,1.3994554023087746e-02,1.0809752792359802e-02,1.3994554023087746e-02
1.0809752792359802e-02,1.3994554023087746e-02,1.0809752792359802e-02,1.3994554023087746e-02,1.0809752792359802e-02,1.3994554023087746e-02
1.3502245356723749e-02,1.3992194407971678e-02,1.3502245356723749e-02,1.3992194407971678e-02,1.3502245356723749e-02,1.3992194407971678e-02
1.3502245356723749e-02,1.3992194407971678e-02,1.2482613434940417e-02,1.2867659040744522e-02,1.2482613434940417e-02,1.2867659040744522e-02
1.2482613434940417e-02,1.2867659040744522e-02,1.2482613434940417e-02,1.2867659040744522e-02,1.2482613434940417e-02,1.2867659040744522e-02
1.2482613434940417e-02,1.2867659040744522e-02,1.2482613434940417e-02,1.2867659040744522e-02,1.2482613434940417e-02,1.2867659040744522e-02
5.5628078939549868e-03,1.2870578482248337e-02,5.5628078939549868e-03,1.2870578482248337e-02,5.5628078939549868e-03,1.2870578482248337e-02
5.5628078939549868e-03,1.2870578482248337e-02,1.2740237425767865e-02,1.3769753547185452e-02,1.2740237425767865e-02,1.3769753547185452e-02
1.2740237425767865e-02,1.3769753547185452e-02,1.2740237425767865e-02,1.3769753547185452e-02,1.2740237425767865e-02,1.3769753547185452e-02
1.2740237425767865e-02,1.3769753547185452e-02,1.2740237425767865e-02,1.3769753547185452e-02,1.2740237425767865e-02,1.3769753547185452e-02
8.9117248179005019e-03,1.3770164158406527e-02,8.9117248179005019e-03,1.3770164158406527e-02,8.9117248179005019e-03,1.3770164158406527e-02
8.9117248179005019e-03,1.3770164158406527e-02,1.0141398331260968e-02,1.0234718626425349e-02,1.0141398331260968e-02,1.0234718626425349e-02
1.0141398331260968e-02,1.0234718626425349e-02,1.0141398331260968e-02,1.0234718626425349e-02,1.0141398331260968e-02,1.0234718626425349e-02
1.0141398331260968e-02,1.0234718626425349e-02,1.0141398331260968e-02,1.0234718626425349e-02,1.0141398331260968e-02,1.0234718626425349e-02
3.0903864442166779e-03,1.0247026020083405e-02,3.0903864442166779e-03,1.0247026020083405e-02,3.0903864442166779e-03,1.0247026020083405e-02
3.0903864442166779e-03,1.0247026020083405e-02,1.2068558314016396e-02,1.2603669616234797e-02,1.2068558314016396e-02,1.2603669616234797e-02
4.8563462357438360e-03,1.2605115329723547e-02,4.8563462357438360e-03,1.2605115329723547e-02,1.2068558314016396e-02,1.2603669616234797e-02
1.2068558314016396e-02,1.2603669616234797e-02,4.8563462357438360e-03,1.2605115329723547e-02,4.8563462357438360e-03,1.2605115329723547e-02
1.2557455079100178e-02,1.2557455079100178e-02,1.2557455079100178e-02,1.2557455079100178e-02,1.2557455079100178e-02,1.2557455079100178e-02
1.2557455079100178e-02,1.2557455079100178e-02,1.3623679269063603e-02,1.3786283364535582e-02,1.3623679269063603e-02,1.3786283364535582e-02
1.3623679269063603e-02,1.3786283364535582e-02,1.3623679269063603e-02,1.3786283364535582e-02,1.3623679269063603e-02,1.3786283364535582e-02
1.3623679269063603e-02,1.3786283364535582e-02,1.3623679269063603e-02,1.3786283364535582e-02,1.3623679269063603e-02,1.3786283364535582e-02
7.7435771716576392e-03,1.3798802338135784e-02,7.7435771716576392e-03,1.3798802338135784e-02,7.7435771716576392e-03,1.3798802338135784e-02
7.7435771716576392e-03,1.3798802338135784e-02,7.7435771716576392e-03,1.3798802338135784e-02,7.7435771716576392e-03,1.3798802338135784e-02
7.7435771716576392e-03,1.3798802338135784e-02,7.7435771716576392e-03,1.3798802338135784e-02,1.2223911978603980e-02,1.3798688065566132e-02
1.2223911978603980e-02,1.3798688065566132e-02,1.2223911978603980e-02,1.3798688065566132e-02,1.2223911978603980e-02,1.3798688065566132e-02
1.2223911978603980e-02,1.3798688065566132e-02,1.2223911978603980e-02,1.3798688065566132e-02,1.2223911978603980e-02,1.3798688065566132e-02
1.2223911978603980e-02,1.3798688065566132e-02,5.0257100078251408e-04,7.1472805126727122e-03,7.0920751546896402e-03,7.0920751546896402e-03
7.0920751546896402e-03,7.0920751546896402e-03,2.2748025896068082e-02,2.2748025896068082e-02,2.2748025896068082e-02,2.2748025896068082e-02
1.2940269562502564e-02,2.2925090609511069e-02,1.2940269562502564e-02,2.2925090609511069e-02,1.2940269562502564e-02,2.2925090609511069e-02
1.2940269562502564e-02,2.2925090609511069e-02,1.6557825819935975e-02,2.2349411241318090e-02,1.6557825819935975e-02,2.2349411241318090e-02
1.6557825819935975e-02,2.2349411241318090e-02,1.6557825819935975e-02,2.2349411241318090e-02,1.3919481437317374e-02,2.2491183340648993e-02
1.3919481437317374e-02,2.2491183340648993e-02,1.3919481437317374e-02,2.2491183340648993e-02,1.3919481437317374e-02,2.2491183340648993e-02
1.3919481437317374e-02,2.2491183340648993e-02,1.3919481437317374e-02,2.2491183340648993e-02,1.3919481437317374e-02,2.2491183340648993e-02
1.3919481437317374e-02,2.2491183340648993e-02,2.0971666395491813e-02,2.2483170774446302e-02,2.0971666395491813e-02,2.2483170774446302e-02
2.0971666395491813e-02,2.2483170774446302e-02,2.0971666395491813e-02,2.2483170774446302e-02,1.9479685691436946e-02,2.0674914769207166e-02
1.9479685691436946e-02,2.0674914769207166e-02,1.9479685691436946e-02,2.0674914769207166e-02,1.9479685691436946e-02,2.0674914769207166e-02
1.9479685691436946e-02,2.0674914769207166e-02,1.9479685691436946e-02,2.0674914769207166e-02,1.9479685691436946e-02,2.0674914769207166e-02
1.9479685691436946e-02,2.0674914769207166e-02,4.2188206729037118e-03,2.0684809085471479e-02,4.2188206729037118e-03,2.0684809085471479e-02
4.2188206729037118e-03,2.0684809085471479e-02,4.2188206729037118e-03,2.0684809085471479e-02,1.9073141659123227e-02,2.2129160970849954e-02
1.9073141659123227e-02,2.2129160970849954e-02,1.9073141659123227e-02,2.2129160970849954e-02,1.9073141659123227e-02,2.2129160970849954e-02
1.9073141659123227e-02,2.2129160970849954e-02,1.9073141659123227e-02,2.2129160970849954e-02,1.9073141659123227e-02,2.2129160970849954e-02
1.9073141659123227e-02,2.2129160970849954e-02,9.8853109110175301e-03,2.2130567893560004e-02,9.8853109110175301e-03,2.2130567893560004e-02
9.8853109110175301e-03,2.2130567893560004e-02,9.8853109110175301e-03,2.2130567893560004e-02,1.6128862065238909e-02,1.6427317657132887e-02
1.6128862065238909e-02,1.6427317657132887e-02,1.6128862065238909e-02,1.6427317657132887e-02,1.6128862065238909e-02,1.6427317657132887e-02
1.6128862065238909e-02,1.6427317657132887e-02,1.6128862065238909e-02,1.6427317657132887e-02,1.6128862065238909e-02,1.6427317657132887e-02
1.6128862065238909e-02,1.6427317657132887e-02,1.5272722722958370e-03,1.6468395512599116e-02,1.5272722722958370e-03,1.6468395512599116e-02
1.5272722722958370e-03,1.6468395512599116e-02,1.5272722722958370e-03,1.6468395512599116e-02,1.8616145161343547e-02,2.0253251701060602e-02
1.8616145161343547e-02,2.0253251701060602e-02,3.2510679909711162e-03,2.0258172890829280e-02,3.2510679909711162e-03,2.0258172890829280e-02
1.8616145161343547e-02,2.0253251701060602e-02,1.8616145161343547e-02,2.0253251701060602e-02,3.2510679909711162e-03,2.0258172890829280e-02
3.2510679909711162e-03,2.0258172890829280e-02,2.0101699434336078e-02,2.0101699434336078e-02,2.0101699434336078e-02,2.0101699434336078e-02
2.0101699434336078e-02,2.0101699434336078e-02,2.0101699434336078e-02,2.0101699434336078e-02,2.1616758967084374e-02,2.2134677560635509e-02
2.1616758967084374e-02,2.2134677560635509e-02,2.1616758967084374e-02,2.2134677560635509e-02,2.1616758967084374e-02,2.2134677560635509e-02
2.1616758967084374e-02,2.2134677560635509e-02,2.1616758967084374e-02,2.2134677560635509e-02,2.1616758967084374e-02,2.2134677560635509e-02
2.1616758967084374e-02,2.2134677560635509e-02,7.5710800525140539e-03,2.2176593839800727e-02,7.5710800525140539e-03,2.2176593839800727e-02
7.5710800525140539e-03,2.2176593839800727e-02,7.5710800525140539e-03,2.2176593839800727e-02,7.5710800525140591e-03,2.2176593839800727e-02
7.5710800525140591e-03,2.2176593839800727e-02,7.5710800525140591e-03,2.2176593839800727e-02,7.5710800525140591e-03,2.2176593839800727e-02
1.7637765638383839e-02,2.2176200543398750e-02,1.7637765638383839e-02,2.2176200543398750e-02,1.7637765638383839e-02,2.2176200543398750e-02
1.7637765638383839e-02,2.2176200543398750e-02,1.7637765638383835e-02,2.2176200543398750e-02,1.7637765638383835e-02,2.2176200543398750e-02
1.7637765638383835e-02,2.2176200543398750e-02,1.7637765638383835e-02,2.2176200543398750e-02,5.2514927501509107e-05,1.1547713572302684e-02
1.1377896227908796e-02,1.1377896227908796e-02,1.1377896227908796e-02,1.1377896227908796e-02,3.6494914730859362e-02,3.6494914730859362e-02
3.6494914730859362e-02,3.6494914730859362e-02,1.4026018644300932e-02,3.7039581990136808e-02,1.4026018644300932e-02,3.7039581990136808e-02
1.4026018644300932e-02,3.7039581990136808e-02,1.4026018644300932e-02,3.7039581990136808e-02,2.1558979472669448e-02,3.6109224569028979e-02
2.1558979472669448e-02,3.6109224569028979e-02,2.1558979472669448e-02,3.6109224569028979e-02,2.1558979472669448e-02,3.6109224569028979e-02
1.6059728565696530e-02,3.6338506637587073e-02,1.6059728565696530e-02,3.6338506637587073e-02,1.6059728565696530e-02,3.6338506637587073e-02
1.6059728565696530e-02,3.6338506637587073e-02,1.6059728565696530e-02,3.6338506637587073e-02,1.6059728565696530e-02,3.6338506637587073e-02
1.6059728565696530e-02,3.6338506637587073e-02,1.6059728565696530e-02,3.6338506637587073e-02,3.2036575170840374e-02,3.6312688383981467e-02
3.2036575170840374e-02,3.6312688383981467e-02,3.2036575170840374e-02,3.6312688383981467e-02,3.2036575170840374e-02,3.6312688383981467e-02
2.9979028780611892e-02,3.3388223777350838e-02,2.9979028780611892e-02,3.3388223777350838e-02,2.9979028780611892e-02,3.3388223777350838e-02
2.9979028780611892e-02,3.3388223777350838e-02,2.9979028780611892e-02,3.3388223777350838e-02,2.9979028780611892e-02,3.3388223777350838e-02
2.9979028780611892e-02,3.3388223777350838e-02,2.9979028780611892e-02,3.3388223777350838e-02,2.0347020623227466e-03,3.3420019011152199e-02
2.0347020623227466e-03,3.3420019011152199e-02,2.0347020623227466e-03,3.3420019011152199e-02,2.0347020623227466e-03,3.3420019011152199e-02
2.7535832940138994e-02,3.5751308853142379e-02,2.7535832940138994e-02,3.5751308853142379e-02,2.7535832940138994e-02,3.5751308853142379e-02
2.7535832940138994e-02,3.5751308853142379e-02,2.7535832940138994e-02,3.5751308853142379e-02,2.7535832940138994e-02,3.5751308853142379e-02
2.7535832940138994e-02,3.5751308853142379e-02,2.7535832940138994e-02,3.5751308853142379e-02,9.0992281552479525e-03,3.5755900240344730e-02
9.0992281552479525e-03,3.5755900240344730e-02,9.0992281552479525e-03,3.5755900240344730e-02,9.0992281552479525e-03,3.5755900240344730e-02
2.5592658628379721e-02,2.6478409167257064e-02,2.5592658628379721e-02,2.6478409167257064e-02,2.5592658628379721e-02,2.6478409167257064e-02
2.5592658628379721e-02,2.6478409167257064e-02,2.5592658628379721e-02,2.6478409167257064e-02,2.5592658628379721e-02,2.6478409167257064e-02
2.5592658628379721e-02,2.6478409167257064e-02,2.5592658628379721e-02,2.6478409167257064e-02,2.7344773475580515e-04,2.6607646647938108e-02
2.7344773475580515e-04,2.6607646647938108e-02,2.7344773475580515e-04,2.6607646647938108e-02,2.7344773475580515e-04,2.6607646647938108e-02
2.8134392983393441e-02,3.2714800259780338e-02,2.8134392983393441e-02,3.2714800259780338e-02,1.2227197548878481e-03,3.2730711719847427e-02
1.2227197548878481e-03,3.2730711719847427e-02,2.8134392983393441e-02,3.2714800259780338e-02,2.8134392983393441e-02,3.2714800259780338e-02
1.2227197548878481e-03,3.2730711719847427e-02,1.2227197548878481e-03,3.2730711719847427e-02,3.2249383315862197e-02,3.2249383315862197e-02
3.2249383315862197e-02,3.2249383315862197e-02,3.2249383315862197e-02,3.2249383315862197e-02,3.2249383315862197e-02,3.2249383315862197e-02
3.4169059933164866e-02,3.5697814851356327e-02,3.4169059933164866e-02,3.5697814851356327e-02,3.4169059933164866e-02,3.5697814851356327e-02
