Dimension,5268,4
1.4293845502520109e-100,1.5813720467168476e-26,9.9287995793158057e-01,1.8137143887516405e-01,2.1975506907118913e-100,1.7623635449251720e-26
9.9287995793158057e-01,1.8137143887516405e-01,2.1975506907118913e-100,1.7623635449251720e-26,9.9287995793158057e-01,1.8137143887516405e-01
2.1975506907118913e-100,1.7623635449251720e-26,9.9287995793158057e-01,1.8137143887516405e-01,2.1975506907118913e-100,1.7623635449251720e-26
9.9116496184722158e-01,1.8136194586937446e-01,4.0530143293693545e-100,2.0562377996239917e-26,9.9116496184722158e-01,1.8136194586937446e-01
1.1910204479383473e-100,1.5103312196944585e-26,9.9116496184722158e-01,1.8136194586937446e-01,2.1970942041856483e-100,1.7622713025774365e-26
9.9116496184722158e-01,1.8136194586937446e-01,2.1970942041856483e-100,1.7622713025774365e-26,9.9116496184722158e-01,1.8136194586937446e-01
2.1970942041856483e-100,1.7622713025774365e-26,9.9116496184722158e-01,1.8136194586937446e-01,2.1970942041856483e-100,1.7622713025774365e-26
9.8823804458920561e-01,1.8134564024315528e-01,5.0742652833439077e-100,2.1760169533859878e-26,9.8823804458920561e-01,1.8134564024315528e-01
9.5063592638316086e-101,1.4269382123112733e-26,9.8823804458920561e-01,1.8134564024315528e-01,2.1963102873559748e-100,1.7621128628506247e-26
9.8823804458920561e-01,1.8134564024315528e-01,2.1963102873559748e-100,1.7621128628506247e-26,9.8823804458920561e-01,1.8134564024315528e-01
2.1963102873559748e-100,1.7621128628506247e-26,9.8823804458920561e-01,1.8134564024315528e-01,2.1963102873559748e-100,1.7621128628506247e-26
9.8350941376400969e-01,1.8131901524888780e-01,6.6665562041412736e-100,2.3309091108677648e-26,9.8350941376400969e-01,1.8131901524888780e-01
7.2273594242458546e-101,1.3317250489679135e-26,9.8350941376400969e-01,1.8131901524888780e-01,2.1950307015909022e-100,1.7618541511175527e-26
9.8350941376400969e-01,1.8131901524888780e-01,2.1950307015909022e-100,1.7618541511175527e-26,9.8350941376400969e-01,1.8131901524888780e-01
2.1950307015909022e-100,1.7618541511175527e-26,9.8350941376400969e-01,1.8131901524888780e-01,2.1950307015909022e-100,1.7618541511175527e-26
9.7620625570336306e-01,1.8127719205178619e-01,9.2487543121381737e-100,2.5313245238680992e-26,9.7620625570336306e-01,1.8127719205178619e-01
5.1999918618715607e-101,1.2257212313921980e-26,9.7620625570336306e-01,1.8127719205178619e-01,2.1930218228638167e-100,1.7614477603519492e-26
9.7620625570336306e-01,1.8127719205178619e-01,2.1930218228638167e-100,1.7614477603519492e-26,9.7620625570336306e-01,1.8127719205178619e-01
2.1930218228638167e-100,1.7614477603519492e-26,9.7620625570336306e-01,1.8127719205178619e-01,2.1930218228638167e-100,1.7614477603519492e-26
9.6536281005754843e-01,1.8121346088567947e-01,1.3646560647833740e-99,2.7919782049151408e-26,9.6536281005754843e-01,1.8121346088567947e-01
3.5143940966404503e-101,1.1105090200496480e-26,9.6536281005754843e-01,1.8121346088567947e-01,2.1899632914776336e-100,1.7608284925966841e-26
9.6536281005754843e-01,1.8121346088567947e-01,2.1899632914776336e-100,1.7608284925966841e-26,9.6536281005754843e-01,1.8121346088567947e-01
2.1899632914776336e-100,1.7608284925966841e-26,9.6536281005754843e-01,1.8121346088567947e-01,2.1899632914776336e-100,1.7608284925966841e-26
9.4984728321749301e-01,1.8111867365908166e-01,2.1591043803488343e-99,3.1341003711964342e-26,9.4984728321749301e-01,1.8111867365908166e-01
2.2120568617541073e-101,9.8824986131425224e-27,9.4984728321749301e-01,1.8111867365908166e-01,2.1854202478685856e-100,1.7599074569930661e-26
9.4984728321749301e-01,1.8111867365908166e-01,2.1854202478685856e-100,1.7599074569930661e-26,9.4984728321749301e-01,1.8111867365908166e-01
2.1854202478685856e-100,1.7599074569930661e-26,9.4984728321749301e-01,1.8111867365908166e-01,2.1854202478685856e-100,1.7599074569930661e-26
9.2845565859522949e-01,1.8098043973804226e-01,3.6974960321961135e-99,3.5890267240071791e-26,9.2845565859522949e-01,1.8098043973804226e-01
1.2838964704155977e-101,8.6166765472807017e-27,9.2845565859522949e-01,1.8098043973804226e-01,2.1788074961117004e-100,1.7585642553036430e-26
9.2845565859522949e-01,1.8098043973804226e-01,2.1788074961117004e-100,1.7585642553036430e-26,9.2845565859522949e-01,1.8098043973804226e-01
2.1788074961117004e-100,1.7585642553036430e-26,9.2845565859522949e-01,1.8098043973804226e-01,2.1788074961117004e-100,1.7585642553036430e-26
9.0010545421202814e-01,1.8078206117821916e-01,6.9279895422831412e-99,4.2041961048082174e-26,9.0010545421202814e-01,1.8078206117821916e-01
6.7928109170463785e-102,7.3397438961959647e-27,9.0010545421202814e-01,1.8078206117821916e-01,2.1693437486024525e-100,1.7566366356955264e-26
9.0010545421202814e-01,1.8078206117821916e-01,2.1693437486024525e-100,1.7566366356955264e-26,9.0010545421202814e-01,1.8078206117821916e-01
2.1693437486024525e-100,1.7566366356955264e-26,9.0010545421202814e-01,1.8078206117821916e-01,2.1693437486024525e-100,1.7566366356955264e-26
8.6414290983949682e-01,1.8050112382211303e-01,1.4380265139134580e-98,5.0534842574183717e-26,8.6414290983949682e-01,1.8050112382211303e-01
3.2324235316566902e-102,6.0872635899123043e-27,8.6414290983949682e-01,1.8050112382211303e-01,2.1559941425524549e-100,1.7539068026089221e-26
8.6414290983949682e-01,1.8050112382211303e-01,2.1559941425524549e-100,1.7539068026089221e-26,8.6414290983949682e-01,1.8050112382211303e-01
2.1559941425524549e-100,1.7539068026089221e-26,8.6414290983949682e-01,1.8050112382211303e-01,2.1559941425524549e-100,1.7539068026089221e-26
8.2071029859668920e-01,1.8010763580459060e-01,3.3544330693536756e-98,6.2556262415815858e-26,8.2071029859668920e-01,1.8010763580459060e-01
1.3619224790291368e-102,4.8960592267397168e-27,8.2071029859668920e-01,1.8010763580459060e-01,2.1373997757911045e-100,1.7500833288484024e-26
8.2071029859668920e-01,1.8010763580459060e-01,2.1373997757911045e-100,1.7500833288484024e-26,8.2071029859668920e-01,1.8010763580459060e-01
2.1373997757911045e-100,1.7500833288484024e-26,8.2071029859668920e-01,1.8010763580459060e-01,2.1373997757911045e-100,1.7500833288484024e-26
7.7099288290065293e-01,1.7956157516153223e-01,8.9409465277906244e-98,8.0083224501796101e-26,7.7099288290065293e-01,1.7956157516153223e-01
4.9879244281494563e-103,3.8013553228839319e-27,7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26
7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01
2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26
7.7099288290065293e-01,1.7956157516153223e-01,6.9373882827514057e-99,4.2056323784499963e-26,7.7099288290065293e-01,1.7956157516153223e-01
6.4284661286190644e-102,7.2385021880065213e-27,7.7099288290065293e-01,1.7956157516153223e-01,6.9373882827514057e-99,4.2056323784499963e-26
7.7099288290065293e-01,1.7956157516153223e-01,6.4284661286190644e-102,7.2385021880065213e-27,7.7099288290065293e-01,1.7956157516153223e-01
6.9373882827514057e-99,4.2056323784499963e-26,7.7099288290065293e-01,1.7956157516153223e-01,6.4284661286190644e-102,7.2385021880065213e-27
7.7099288290065293e-01,1.7956157516153223e-01,6.9373882827514057e-99,4.2056323784499963e-26,7.7099288290065293e-01,1.7956157516153223e-01
6.4284661286190644e-102,7.2385021880065213e-27,7.7099288290065293e-01,1.7956157516153223e-01,3.4053559390669967e-99,3.5153675225760642e-26
7.7099288290065293e-01,1.7956157516153223e-01,1.3096065842962541e-101,8.6598283046811164e-27,7.7099288290065293e-01,1.7956157516153223e-01
3.4053559390669967e-99,3.5153675225760642e-26,7.7099288290065293e-01,1.7956157516153223e-01,1.3096065842962541e-101,8.6598283046811164e-27
7.7099288290065293e-01,1.7956157516153223e-01,4.5434261799326791e-98,6.7525629585540911e-26,7.7099288290065293e-01,1.7956157516153223e-01
9.8156685793023538e-103,4.5082851296924037e-27,7.7099288290065293e-01,1.7956157516153223e-01,4.5434261799326791e-98,6.7525629585540911e-26
7.7099288290065293e-01,1.7956157516153223e-01,9.8156685793023538e-103,4.5082851296924037e-27,7.7099288290065293e-01,1.7956157516153223e-01
3.4053559390669967e-99,3.5153675225760642e-26,7.7099288290065293e-01,1.7956157516153223e-01,1.3096065842962541e-101,8.6598283046811164e-27
7.7099288290065293e-01,1.7956157516153223e-01,3.4053559390669967e-99,3.5153675225760642e-26,7.7099288290065293e-01,1.7956157516153223e-01
1.3096065842962541e-101,8.6598283046811164e-27,7.7099288290065293e-01,1.7956157516153223e-01,4.5434261799326791e-98,6.7525629585540911e-26
7.7099288290065293e-01,1.7956157516153223e-01,9.8156685793023538e-103,4.5082851296924037e-27,7.7099288290065293e-01,1.7956157516153223e-01
4.5434261799326791e-98,6.7525629585540911e-26,7.7099288290065293e-01,1.7956157516153223e-01,9.8156685793023538e-103,4.5082851296924037e-27
7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01
2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26
7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01
2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26
7.7099288290065293e-01,1.7956157516153223e-01,2.1117946300894455e-100,1.7447773260035611e-26,7.7099288290065293e-01,1.7956157516153223e-01
2.1117946300894455e-100,1.7447773260035611e-26,7.1703461480432040e-01,1.7880967512457366e-01,2.7761724389077617e-97,1.0654084734093718e-25
7.1703461480432040e-01,1.7880967512457366e-01,1.5537836418988333e-103,2.8334730504275389e-27,7.1703461480432040e-01,1.7880967512457366e-01
2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26
7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01
2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01,1.3250478695452943e-98,4.9503720476379551e-26
7.1703461480432040e-01,1.7880967512457366e-01,3.2554079152973459e-102,6.0981400348344557e-27,7.1703461480432040e-01,1.7880967512457366e-01
1.3250478695452943e-98,4.9503720476379551e-26,7.1703461480432040e-01,1.7880967512457366e-01,3.2554079152973459e-102,6.0981400348344557e-27
7.1703461480432040e-01,1.7880967512457366e-01,1.3250478695452943e-98,4.9503720476379551e-26,7.1703461480432040e-01,1.7880967512457366e-01
3.2554079152973459e-102,6.0981400348344557e-27,7.1703461480432040e-01,1.7880967512457366e-01,1.3250478695452943e-98,4.9503720476379551e-26
7.1703461480432040e-01,1.7880967512457366e-01,3.2554079152973459e-102,6.0981400348344557e-27,7.1703461480432040e-01,1.7880967512457366e-01
5.6814105732565050e-99,3.9992386869313240e-26,7.1703461480432040e-01,1.7880967512457366e-01,7.5924302020526426e-102,7.5484521765790249e-27
7.1703461480432040e-01,1.7880967512457366e-01,5.6814105732565050e-99,3.9992386869313240e-26,7.1703461480432040e-01,1.7880967512457366e-01
7.5924302020526426e-102,7.5484521765790249e-27,7.1703461480432040e-01,1.7880967512457366e-01,1.2404010219941186e-97,8.6968756937696165e-26
7.1703461480432040e-01,1.7880967512457366e-01,3.4775618902109926e-103,3.4711387208457796e-27,7.1703461480432040e-01,1.7880967512457366e-01
1.2404010219941186e-97,8.6968756937696165e-26,7.1703461480432040e-01,1.7880967512457366e-01,3.4775618902109926e-103,3.4711387208457796e-27
7.1703461480432040e-01,1.7880967512457366e-01,5.6814105732565050e-99,3.9992386869313240e-26,7.1703461480432040e-01,1.7880967512457366e-01
7.5924302020526426e-102,7.5484521765790249e-27,7.1703461480432040e-01,1.7880967512457366e-01,5.6814105732565050e-99,3.9992386869313240e-26
7.1703461480432040e-01,1.7880967512457366e-01,7.5924302020526426e-102,7.5484521765790249e-27,7.1703461480432040e-01,1.7880967512457366e-01
1.2404010219941186e-97,8.6968756937696165e-26,7.1703461480432040e-01,1.7880967512457366e-01,3.4775618902109926e-103,3.4711387208457796e-27
7.1703461480432040e-01,1.7880967512457366e-01,1.2404010219941186e-97,8.6968756937696165e-26,7.1703461480432040e-01,1.7880967512457366e-01
3.4775618902109926e-103,3.4711387208457796e-27,7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26
7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01
2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26
7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01
2.0769138938977200e-100,1.7374712075607470e-26,7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26
7.1703461480432040e-01,1.7880967512457366e-01,2.0769138938977200e-100,1.7374712075607470e-26,6.6087877014556473e-01,1.7778124474540513e-01
1.0270178541216107e-96,1.4813446949409749e-25,6.6087877014556473e-01,1.7778124474540513e-01,4.0121154164422456e-104,2.0145078465926794e-27
6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01
2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26
6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01
2.7928020768051266e-98,5.9733914772278271e-26,6.6087877014556473e-01,1.7778124474540513e-01,1.4754050062139853e-102,4.9957892812543657e-27
6.6087877014556473e-01,1.7778124474540513e-01,2.7928020768051266e-98,5.9733914772278271e-26,6.6087877014556473e-01,1.7778124474540513e-01
1.4754050062139853e-102,4.9957892812543657e-27,6.6087877014556473e-01,1.7778124474540513e-01,2.7928020768051266e-98,5.9733914772278271e-26
6.6087877014556473e-01,1.7778124474540513e-01,1.4754050062139853e-102,4.9957892812543657e-27,6.6087877014556473e-01,1.7778124474540513e-01
2.7928020768051266e-98,5.9733914772278271e-26,6.6087877014556473e-01,1.7778124474540513e-01,1.4754050062139853e-102,4.9957892812543657e-27
6.6087877014556473e-01,1.7778124474540513e-01,1.0238931828696995e-98,4.6390110442075291e-26,6.6087877014556473e-01,1.7778124474540513e-01
4.0243594101624570e-102,6.4327945827877074e-27,6.6087877014556473e-01,1.7778124474540513e-01,1.0238931828696995e-98,4.6390110442075291e-26
6.6087877014556473e-01,1.7778124474540513e-01,4.0243594101624570e-102,6.4327945827877074e-27,6.6087877014556473e-01,1.7778124474540513e-01
3.9535936086992837e-97,1.1646669469902891e-25,6.6087877014556473e-01,1.7778124474540513e-01,1.0422199581706997e-103,2.5622608413320688e-27
6.6087877014556473e-01,1.7778124474540513e-01,3.9535936086992837e-97,1.1646669469902891e-25,6.6087877014556473e-01,1.7778124474540513e-01
1.0422199581706997e-103,2.5622608413320688e-27,6.6087877014556473e-01,1.7778124474540513e-01,1.0238931828696995e-98,4.6390110442075291e-26
6.6087877014556473e-01,1.7778124474540513e-01,4.0243594101624570e-102,6.4327945827877074e-27,6.6087877014556473e-01,1.7778124474540513e-01
1.0238931828696995e-98,4.6390110442075291e-26,6.6087877014556473e-01,1.7778124474540513e-01,4.0243594101624570e-102,6.4327945827877074e-27
6.6087877014556473e-01,1.7778124474540513e-01,3.9535936086992837e-97,1.1646669469902891e-25,6.6087877014556473e-01,1.7778124474540513e-01
1.0422199581706997e-103,2.5622608413320688e-27,6.6087877014556473e-01,1.7778124474540513e-01,3.9535936086992837e-97,1.1646669469902891e-25
6.6087877014556473e-01,1.7778124474540513e-01,1.0422199581706997e-103,2.5622608413320688e-27,6.6087877014556473e-01,1.7778124474540513e-01
2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26
6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01
2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26
6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01
2.0299049646431682e-100,1.7274780784331401e-26,6.6087877014556473e-01,1.7778124474540513e-01,2.0299049646431682e-100,1.7274780784331401e-26
6.0331438585705099e-01,1.7638280688427041e-01,4.6472265690484833e-96,2.1668939520416625e-25,6.0331438585705099e-01,1.7638280688427041e-01
8.3278372870677388e-105,1.3555890315829184e-27,6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26
6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01
1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26
6.0331438585705099e-01,1.7638280688427041e-01,6.5888065674605277e-98,7.4154757744337743e-26,6.0331438585705099e-01,1.7638280688427041e-01
5.8738022291176933e-103,3.9611992046664506e-27,6.0331438585705099e-01,1.7638280688427041e-01,6.5888065674605277e-98,7.4154757744337743e-26
6.0331438585705099e-01,1.7638280688427041e-01,5.8738022291176933e-103,3.9611992046664506e-27,6.0331438585705099e-01,1.7638280688427041e-01
6.5888065674605277e-98,7.4154757744337743e-26,6.0331438585705099e-01,1.7638280688427041e-01,5.8738022291176933e-103,3.9611992046664506e-27
6.0331438585705099e-01,1.7638280688427041e-01,6.5888065674605277e-98,7.4154757744337743e-26,6.0331438585705099e-01,1.7638280688427041e-01
5.8738022291176933e-103,3.9611992046664506e-27,6.0331438585705099e-01,1.7638280688427041e-01,2.0150549764721115e-98,5.5018207287711034e-26
6.0331438585705099e-01,1.7638280688427041e-01,1.9206099662319396e-102,5.3389919788375007e-27,6.0331438585705099e-01,1.7638280688427041e-01
2.0150549764721115e-98,5.5018207287711034e-26,6.0331438585705099e-01,1.7638280688427041e-01,1.9206099662319396e-102,5.3389919788375007e-27
6.0331438585705099e-01,1.7638280688427041e-01,1.5055795125052669e-96,1.6312152521806881e-25,6.0331438585705099e-01,1.7638280688427041e-01
2.5705282505324110e-104,1.8007541739596897e-27,6.0331438585705099e-01,1.7638280688427041e-01,1.5055795125052669e-96,1.6312152521806881e-25
6.0331438585705099e-01,1.7638280688427041e-01,2.5705282505324110e-104,1.8007541739596897e-27,6.0331438585705099e-01,1.7638280688427041e-01
2.0150549764721115e-98,5.5018207287711034e-26,6.0331438585705099e-01,1.7638280688427041e-01,1.9206099662319396e-102,5.3389919788375007e-27
6.0331438585705099e-01,1.7638280688427041e-01,2.0150549764721115e-98,5.5018207287711034e-26,6.0331438585705099e-01,1.7638280688427041e-01
1.9206099662319396e-102,5.3389919788375007e-27,6.0331438585705099e-01,1.7638280688427041e-01,1.5055795125052669e-96,1.6312152521806881e-25
6.0331438585705099e-01,1.7638280688427041e-01,2.5705282505324110e-104,1.8007541739596897e-27,6.0331438585705099e-01,1.7638280688427041e-01
1.5055795125052669e-96,1.6312152521806881e-25,6.0331438585705099e-01,1.7638280688427041e-01,2.5705282505324110e-104,1.8007541739596897e-27
6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01
1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26
6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01
1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26
6.0331438585705099e-01,1.7638280688427041e-01,1.9672657853777219e-100,1.7138896329668025e-26,6.0331438585705099e-01,1.7638280688427041e-01
1.9672657853777219e-100,1.7138896329668025e-26,5.4331314217777815e-01,1.7449136373646390e-01,2.6526075807039100e-95,3.3607140586213593e-25
5.4331314217777815e-01,1.7449136373646390e-01,1.3393197909634281e-105,8.5540053125522145e-28,5.4331314217777815e-01,1.7449136373646390e-01
1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26
5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01
1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01,1.7689090997334571e-97,9.5104153596684766e-26
5.4331314217777815e-01,1.7449136373646390e-01,2.0084072330407429e-103,3.0227455714844751e-27,5.4331314217777815e-01,1.7449136373646390e-01
1.7689090997334571e-97,9.5104153596684766e-26,5.4331314217777815e-01,1.7449136373646390e-01,2.0084072330407429e-103,3.0227455714844751e-27
5.4331314217777815e-01,1.7449136373646390e-01,1.7689090997334571e-97,9.5104153596684766e-26,5.4331314217777815e-01,1.7449136373646390e-01
2.0084072330407429e-103,3.0227455714844751e-27,5.4331314217777815e-01,1.7449136373646390e-01,1.7689090997334571e-97,9.5104153596684766e-26
5.4331314217777815e-01,1.7449136373646390e-01,2.0084072330407429e-103,3.0227455714844751e-27,5.4331314217777815e-01,1.7449136373646390e-01
4.3853057233577227e-98,6.6925675708336888e-26,5.4331314217777815e-01,1.7449136373646390e-01,8.1013504065941310e-103,4.2954464945110680e-27
5.4331314217777815e-01,1.7449136373646390e-01,4.3853057233577227e-98,6.6925675708336888e-26,5.4331314217777815e-01,1.7449136373646390e-01
8.1013504065941310e-103,4.2954464945110680e-27,5.4331314217777815e-01,1.7449136373646390e-01,7.0377358868645437e-96,2.4057398405557606e-25
5.4331314217777815e-01,1.7449136373646390e-01,5.0480579089749874e-105,1.1949573859480552e-27,5.4331314217777815e-01,1.7449136373646390e-01
7.0377358868645437e-96,2.4057398405557606e-25,5.4331314217777815e-01,1.7449136373646390e-01,5.0480579089749874e-105,1.1949573859480552e-27
5.4331314217777815e-01,1.7449136373646390e-01,4.3853057233577227e-98,6.6925675708336888e-26,5.4331314217777815e-01,1.7449136373646390e-01
8.1013504065941310e-103,4.2954464945110680e-27,5.4331314217777815e-01,1.7449136373646390e-01,4.3853057233577227e-98,6.6925675708336888e-26
5.4331314217777815e-01,1.7449136373646390e-01,8.1013504065941310e-103,4.2954464945110680e-27,5.4331314217777815e-01,1.7449136373646390e-01
7.0377358868645437e-96,2.4057398405557606e-25,5.4331314217777815e-01,1.7449136373646390e-01,5.0480579089749874e-105,1.1949573859480552e-27
5.4331314217777815e-01,1.7449136373646390e-01,7.0377358868645437e-96,2.4057398405557606e-25,5.4331314217777815e-01,1.7449136373646390e-01
5.0480579089749874e-105,1.1949573859480552e-27,5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26
5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01
1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26
5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01
1.8848580398789893e-100,1.6955107169055710e-26,5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26
5.4331314217777815e-01,1.7449136373646390e-01,1.8848580398789893e-100,1.6955107169055710e-26,4.7920495809123109e-01,1.7194622933016415e-01
1.9803584496054720e-94,5.5769991011318372e-25,4.7920495809123109e-01,1.7194622933016415e-01,1.5964601520778490e-106,5.0053902468744903e-28
4.7920495809123109e-01,1.7194622933016415e-01,1.7780785560896107e-100,1.6707799647958764e-26,4.7920495809123109e-01,1.7194622933016415e-01
1.7780785560896107e-100,1.6707799647958764e-26,4.7920495809123109e-01,1.7194622933016415e-01,1.7780785560896107e-100,1.6707799647958764e-26
4.7920495809123109e-01,1.7194622933016415e-01,1.7780785560896107e-100,1.6707799647958764e-26,4.7920495809123109e-01,1.7194622933016415e-01
5.5089449249319672e-97,1.2661979513248826e-25,4.7920495809123109e-01,1.7194622933016415e-01,5.7389634398364564e-104,2.2046360822511252e-27
4.7920495809123109e-01,1.7194622933016415e-01,5.5089449249319672e-97,1.2661979513248826e-25,4.7920495809123109e-01,1.7194622933016415e-01
5.7389634398364564e-104,2.2046360822511252e-27,4.7920495809123109e-01,1.7194622933016415e-01,5.5089449249319672e-97,1.2661979513248826e-25
