Dimension,1,5268
6.7932684618265725e-03,6.7932684634427346e-03,6.7932684618265725e-03,6.7932684634427346e-03,6.7932684618265725e-03,6.7932684634427346e-03
6.7932684444882143e-03,6.7932684634457877e-03,6.7932684444882143e-03,6.7932684634457877e-03,6.7932684444882143e-03,6.7932684634457877e-03
6.7932684444882143e-03,6.7932684634457877e-03,7.2615865212381572e-03,7.2615865310188422e-03,7.2615865212381572e-03,7.2615865310188422e-03
7.2615865212381572e-03,7.2615865310188422e-03,7.2615865212381572e-03,7.2615865310188422e-03,7.2615865212381572e-03,7.2615865310188422e-03
7.2615865212381572e-03,7.2615865310188422e-03,7.2615865212381572e-03,7.2615865310188422e-03,7.2615865212381572e-03,7.2615865310188422e-03
7.2615865304692358e-03,7.2615865309939853e-03,7.2615865304692358e-03,7.2615865309939853e-03,7.2615865304692358e-03,7.2615865309939853e-03
7.2615865304692358e-03,7.2615865309939853e-03,7.2223345613800314e-03,7.2223345631464179e-03,7.2223345613800314e-03,7.2223345631464179e-03
7.2223345352932806e-03,7.2223345631494762e-03,7.2223345352932806e-03,7.2223345631494762e-03,7.2223345613800314e-03,7.2223345631464179e-03
7.2223345613800314e-03,7.2223345631464179e-03,7.2223345352932806e-03,7.2223345631494762e-03,7.2223345352932806e-03,7.2223345631494762e-03
7.2223345630149866e-03,7.2223345630149866e-03,7.2223345630149866e-03,7.2223345630149866e-03,7.2223345630149866e-03,7.2223345630149866e-03
7.2223345630149866e-03,7.2223345630149866e-03,1.1263584973183138e-02,1.1263585177264763e-02,1.1263585176547474e-02,1.1263585176547474e-02
1.1263585176547474e-02,1.1263585176547474e-02,1.1653768404195748e-02,1.1653768434407763e-02,1.1653768404195748e-02,1.1653768434407763e-02
1.1653768404195748e-02,1.1653768434407763e-02,1.1653768404195748e-02,1.1653768434407763e-02,1.0840658815478426e-02,1.0840658824345541e-02
1.0840658815478426e-02,1.0840658824345541e-02,1.0840658815478426e-02,1.0840658824345541e-02,1.0840658815478426e-02,1.0840658824345541e-02
1.0840658815478426e-02,1.0840658824345541e-02,1.0840658815478426e-02,1.0840658824345541e-02,1.0840658815478426e-02,1.0840658824345541e-02
1.0840658815478426e-02,1.0840658824345541e-02,1.0840658719607694e-02,1.0840658824362115e-02,1.0840658719607694e-02,1.0840658824362115e-02
1.0840658719607694e-02,1.0840658824362115e-02,1.0840658719607694e-02,1.0840658824362115e-02,1.1587998054790659e-02,1.1587998108708404e-02
1.1587998054790659e-02,1.1587998108708404e-02,1.1587998054790659e-02,1.1587998108708404e-02,1.1587998054790659e-02,1.1587998108708404e-02
1.1587998054790659e-02,1.1587998108708404e-02,1.1587998054790659e-02,1.1587998108708404e-02,1.1587998054790659e-02,1.1587998108708404e-02
1.1587998054790659e-02,1.1587998108708404e-02,1.1587998105700893e-02,1.1587998108573116e-02,1.1587998105700893e-02,1.1587998108573116e-02
1.1587998105700893e-02,1.1587998108573116e-02,1.1587998105700893e-02,1.1587998108573116e-02,1.1525360033958532e-02,1.1525360043650497e-02
1.1525360033958532e-02,1.1525360043650497e-02,1.1525359889567542e-02,1.1525360043667100e-02,1.1525359889567542e-02,1.1525360043667100e-02
1.1525360033958532e-02,1.1525360043650497e-02,1.1525360033958532e-02,1.1525360043650497e-02,1.1525359889567542e-02,1.1525360043667100e-02
1.1525359889567542e-02,1.1525360043667100e-02,1.1525360042933140e-02,1.1525360042933140e-02,1.1525360042933140e-02,1.1525360042933140e-02
1.1525360042933140e-02,1.1525360042933140e-02,1.1525360042933140e-02,1.1525360042933140e-02,1.7990919846099778e-02,1.7990920966822047e-02
1.7990920962948544e-02,1.7990920962948544e-02,1.7990920962948544e-02,1.7990920962948544e-02,1.8614146536309200e-02,1.8614146701020424e-02
1.8614146536309200e-02,1.8614146701020424e-02,1.8614146536309200e-02,1.8614146701020424e-02,1.8614146536309200e-02,1.8614146701020424e-02
1.7315395810866607e-02,1.7315395859042126e-02,1.7315395810866607e-02,1.7315395859042126e-02,1.7315395810866607e-02,1.7315395859042126e-02
1.7315395810866607e-02,1.7315395859042126e-02,1.7315395810866607e-02,1.7315395859042126e-02,1.7315395810866607e-02,1.7315395859042126e-02
1.7315395810866607e-02,1.7315395859042126e-02,1.7315395810866607e-02,1.7315395859042126e-02,1.7315395285339569e-02,1.7315395859131107e-02
1.7315395285339569e-02,1.7315395859131107e-02,1.7315395285339569e-02,1.7315395859131107e-02,1.7315395285339569e-02,1.7315395859131107e-02
1.8509093822164972e-02,1.8509094116699418e-02,1.8509093822164972e-02,1.8509094116699418e-02,1.8509093822164972e-02,1.8509094116699418e-02
1.8509093822164972e-02,1.8509094116699418e-02,1.8509093822164972e-02,1.8509094116699418e-02,1.8509093822164972e-02,1.8509094116699418e-02
1.8509093822164972e-02,1.8509094116699418e-02,1.8509093822164972e-02,1.8509094116699418e-02,1.8509094100408321e-02,1.8509094115971046e-02
1.8509094100408321e-02,1.8509094115971046e-02,1.8509094100408321e-02,1.8509094115971046e-02,1.8509094100408321e-02,1.8509094115971046e-02
1.8409044527328878e-02,1.8409044579989823e-02,1.8409044527328878e-02,1.8409044579989823e-02,1.8409043734905896e-02,1.8409044580078946e-02
1.8409043734905896e-02,1.8409044580078946e-02,1.8409044527328878e-02,1.8409044579989823e-02,1.8409044527328878e-02,1.8409044579989823e-02
1.8409043734905896e-02,1.8409044580078946e-02,1.8409043734905896e-02,1.8409044580078946e-02,1.8409044576115419e-02,1.8409044576115419e-02
1.8409044576115419e-02,1.8409044576115419e-02,1.8409044576115419e-02,1.8409044576115419e-02,1.8409044576115419e-02,1.8409044576115419e-02
4.4472063925475929e-03,4.4472073390611393e-03,4.4472073358517474e-03,4.4472073358517474e-03,4.4472073358517474e-03,4.4472073358517474e-03
1.4264539705877755e-02,1.4264539705877755e-02,1.4264539705877755e-02,1.4264539705877755e-02,1.4264538896154470e-02,1.4264539716171460e-02
1.4264538896154470e-02,1.4264539716171460e-02,1.4264538896154470e-02,1.4264539716171460e-02,1.4264538896154470e-02,1.4264539716171460e-02
1.3906428410763321e-02,1.3906428827711786e-02,1.3906428410763321e-02,1.3906428827711786e-02,1.3906428410763321e-02,1.3906428827711786e-02
1.3906428410763321e-02,1.3906428827711786e-02,1.3994559116488768e-02,1.3994559792022748e-02,1.3994559116488768e-02,1.3994559792022748e-02
1.3994559116488768e-02,1.3994559792022748e-02,1.3994559116488768e-02,1.3994559792022748e-02,1.3994559116488768e-02,1.3994559792022748e-02
1.3994559116488768e-02,1.3994559792022748e-02,1.3994559116488768e-02,1.3994559792022748e-02,1.3994559116488768e-02,1.3994559792022748e-02
1.3994559698144797e-02,1.3994559791550672e-02,1.3994559698144797e-02,1.3994559791550672e-02,1.3994559698144797e-02,1.3994559791550672e-02
1.3994559698144797e-02,1.3994559791550672e-02,1.2870578408562821e-02,1.2870578481787878e-02,1.2870578408562821e-02,1.2870578481787878e-02
1.2870578408562821e-02,1.2870578481787878e-02,1.2870578408562821e-02,1.2870578481787878e-02,1.2870578408562821e-02,1.2870578481787878e-02
1.2870578408562821e-02,1.2870578481787878e-02,1.2870578408562821e-02,1.2870578481787878e-02,1.2870578408562821e-02,1.2870578481787878e-02
1.2870576591227966e-02,1.2870578482369228e-02,1.2870576591227966e-02,1.2870578482369228e-02,1.2870576591227966e-02,1.2870578482369228e-02
1.2870576591227966e-02,1.2870578482369228e-02,1.3770164197403562e-02,1.3770164397970035e-02,1.3770164197403562e-02,1.3770164397970035e-02
1.3770164197403562e-02,1.3770164397970035e-02,1.3770164197403562e-02,1.3770164397970035e-02,1.3770164197403562e-02,1.3770164397970035e-02
1.3770164197403562e-02,1.3770164397970035e-02,1.3770164197403562e-02,1.3770164397970035e-02,1.3770164197403562e-02,1.3770164397970035e-02
1.3770163293315464e-02,1.3770164398054530e-02,1.3770163293315464e-02,1.3770164398054530e-02,1.3770163293315464e-02,1.3770164398054530e-02
1.3770163293315464e-02,1.3770164398054530e-02,1.0247026000076653e-02,1.0247026017697914e-02,1.0247026000076653e-02,1.0247026017697914e-02
1.0247026000076653e-02,1.0247026017697914e-02,1.0247026000076653e-02,1.0247026017697914e-02,1.0247026000076653e-02,1.0247026017697914e-02
1.0247026000076653e-02,1.0247026017697914e-02,1.0247026000076653e-02,1.0247026017697914e-02,1.0247026000076653e-02,1.0247026017697914e-02
1.0247023988391878e-02,1.0247026020083405e-02,1.0247023988391878e-02,1.0247026020083405e-02,1.0247023988391878e-02,1.0247026020083405e-02
1.0247023988391878e-02,1.0247026020083405e-02,1.2605115227032117e-02,1.2605115329439531e-02,1.2605115227032117e-02,1.2605115329439531e-02
1.2605113260221162e-02,1.2605115329730692e-02,1.2605113260221162e-02,1.2605115329730692e-02,1.2605115227032117e-02,1.2605115329439531e-02
1.2605115227032117e-02,1.2605115329439531e-02,1.2605113260221162e-02,1.2605115329730692e-02,1.2605113260221162e-02,1.2605115329730692e-02
1.2605115320634028e-02,1.2605115320634028e-02,1.2605115320634028e-02,1.2605115320634028e-02,1.2605115320634028e-02,1.2605115320634028e-02
1.2605115320634028e-02,1.2605115320634028e-02,1.3798802325355110e-02,1.3798802356072972e-02,1.3798802325355110e-02,1.3798802356072972e-02
1.3798802325355110e-02,1.3798802356072972e-02,1.3798802325355110e-02,1.3798802356072972e-02,1.3798802325355110e-02,1.3798802356072972e-02
1.3798802325355110e-02,1.3798802356072972e-02,1.3798802325355110e-02,1.3798802356072972e-02,1.3798802325355110e-02,1.3798802356072972e-02
1.3798800911736239e-02,1.3798802358510004e-02,1.3798800911736239e-02,1.3798802358510004e-02,1.3798800911736239e-02,1.3798802358510004e-02
1.3798800911736239e-02,1.3798802358510004e-02,1.3798800911736239e-02,1.3798802358510004e-02,1.3798800911736239e-02,1.3798802358510004e-02
1.3798800911736239e-02,1.3798802358510004e-02,1.3798800911736239e-02,1.3798802358510004e-02,1.3798802044817140e-02,1.3798802358486038e-02
1.3798802044817140e-02,1.3798802358486038e-02,1.3798802044817140e-02,1.3798802358486038e-02,1.3798802044817140e-02,1.3798802358486038e-02
1.3798802044817140e-02,1.3798802358486038e-02,1.3798802044817140e-02,1.3798802358486038e-02,1.3798802044817140e-02,1.3798802358486038e-02
1.3798802044817140e-02,1.3798802358486038e-02,7.1472753333661097e-03,7.1472805126727122e-03,7.1472804954892891e-03,7.1472804954892891e-03
7.1472804954892891e-03,7.1472804954892891e-03,2.2925098543314534e-02,2.2925098543314534e-02,2.2925098543314534e-02,2.2925098543314534e-02
2.2925094140962624e-02,2.2925098598428163e-02,2.2925094140962624e-02,2.2925098598428163e-02,2.2925094140962624e-02,2.2925098598428163e-02
2.2925094140962624e-02,2.2925098598428163e-02,2.2349562350615245e-02,2.2349564610586115e-02,2.2349562350615245e-02,2.2349564610586115e-02
2.2349562350615245e-02,2.2349564610586115e-02,2.2349562350615245e-02,2.2349564610586115e-02,2.2491199654416268e-02,2.2491203323578981e-02
2.2491199654416268e-02,2.2491203323578981e-02,2.2491199654416268e-02,2.2491203323578981e-02,2.2491199654416268e-02,2.2491203323578981e-02
2.2491199654416268e-02,2.2491203323578981e-02,2.2491199654416268e-02,2.2491203323578981e-02,2.2491199654416268e-02,2.2491203323578981e-02
2.2491199654416268e-02,2.2491203323578981e-02,2.2491202817622489e-02,2.2491203321067504e-02,2.2491202817622489e-02,2.2491203321067504e-02
2.2491202817622489e-02,2.2491203321067504e-02,2.2491202817622489e-02,2.2491203321067504e-02,2.0684808688323800e-02,2.0684809082798770e-02
2.0684808688323800e-02,2.0684809082798770e-02,2.0684808688323800e-02,2.0684809082798770e-02,2.0684808688323800e-02,2.0684809082798770e-02
2.0684808688323800e-02,2.0684809082798770e-02,2.0684808688323800e-02,2.0684809082798770e-02,2.0684808688323800e-02,2.0684809082798770e-02
2.0684808688323800e-02,2.0684809082798770e-02,2.0684798758324217e-02,2.0684809085893097e-02,2.0684798758324217e-02,2.0684809085893097e-02
2.0684798758324217e-02,2.0684809085893097e-02,2.0684798758324217e-02,2.0684809085893097e-02,2.2130567642151679e-02,2.2130568726147468e-02
2.2130567642151679e-02,2.2130568726147468e-02,2.2130567642151679e-02,2.2130568726147468e-02,2.2130567642151679e-02,2.2130568726147468e-02
2.2130567642151679e-02,2.2130568726147468e-02,2.2130567642151679e-02,2.2130568726147468e-02,2.2130567642151679e-02,2.2130568726147468e-02
2.2130567642151679e-02,2.2130568726147468e-02,2.2130562711980214e-02,2.2130568726595815e-02,2.2130562711980214e-02,2.2130568726595815e-02
2.2130562711980214e-02,2.2130568726595815e-02,2.2130562711980214e-02,2.2130568726595815e-02,1.6468395405191193e-02,1.6468395499860955e-02
1.6468395405191193e-02,1.6468395499860955e-02,1.6468395405191193e-02,1.6468395499860955e-02,1.6468395405191193e-02,1.6468395499860955e-02
1.6468395405191193e-02,1.6468395499860955e-02,1.6468395405191193e-02,1.6468395499860955e-02,1.6468395405191193e-02,1.6468395499860955e-02
1.6468395405191193e-02,1.6468395499860955e-02,1.6468384399571667e-02,1.6468395512599120e-02,1.6468384399571667e-02,1.6468395512599120e-02
1.6468384399571667e-02,1.6468395512599120e-02,1.6468384399571667e-02,1.6468395512599120e-02,2.0258172336985725e-02,2.0258172889306217e-02
2.0258172336985725e-02,2.0258172889306217e-02,2.0258161582550678e-02,2.0258172890854208e-02,2.0258161582550678e-02,2.0258172890854208e-02
2.0258172336985725e-02,2.0258172889306217e-02,2.0258172336985725e-02,2.0258172889306217e-02,2.0258161582550678e-02,2.0258172890854208e-02
2.0258161582550678e-02,2.0258172890854208e-02,2.0258172842149702e-02,2.0258172842149702e-02,2.0258172842149702e-02,2.0258172842149702e-02
2.0258172842149702e-02,2.0258172842149702e-02,2.0258172842149702e-02,2.0258172842149702e-02,2.2176593732631925e-02,2.2176593897729666e-02
2.2176593732631925e-02,2.2176593897729666e-02,2.2176593732631925e-02,2.2176593897729666e-02,2.2176593732631925e-02,2.2176593897729666e-02
2.2176593732631925e-02,2.2176593897729666e-02,2.2176593732631925e-02,2.2176593897729666e-02,2.2176593732631925e-02,2.2176593897729666e-02
2.2176593732631925e-02,2.2176593897729666e-02,2.2176586023566359e-02,2.2176593910735336e-02,2.2176586023566359e-02,2.2176593910735336e-02
2.2176586023566359e-02,2.2176593910735336e-02,2.2176586023566359e-02,2.2176593910735336e-02,2.2176586023566359e-02,2.2176593910735336e-02
2.2176586023566359e-02,2.2176593910735336e-02,2.2176586023566359e-02,2.2176593910735336e-02,2.2176586023566359e-02,2.2176593910735336e-02
2.2176592212378957e-02,2.2176593910608361e-02,2.2176592212378957e-02,2.2176593910608361e-02,2.2176592212378957e-02,2.2176593910608361e-02
2.2176592212378957e-02,2.2176593910608361e-02,2.2176592212378957e-02,2.2176593910608361e-02,2.2176592212378957e-02,2.2176593910608361e-02
2.2176592212378957e-02,2.2176593910608361e-02,2.2176592212378957e-02,2.2176593910608361e-02,1.1547685107955872e-02,1.1547713572302684e-02
1.1547713480169598e-02,1.1547713480169598e-02,1.1547713480169598e-02,1.1547713480169598e-02,3.7039608232799115e-02,3.7039608232799115e-02
3.7039608232799115e-02,3.7039608232799115e-02,3.7039584215613916e-02,3.7039608528304416e-02,3.7039584215613916e-02,3.7039608528304416e-02
3.7039584215613916e-02,3.7039608528304416e-02,3.7039584215613916e-02,3.7039608528304416e-02,3.6109717858927942e-02,3.6109730145584655e-02
3.6109717858927942e-02,3.6109730145584655e-02,3.6109717858927942e-02,3.6109730145584655e-02,3.6109717858927942e-02,3.6109730145584655e-02
3.6338552895364480e-02,3.6338572890266457e-02,3.6338552895364480e-02,3.6338572890266457e-02,3.6338552895364480e-02,3.6338572890266457e-02
3.6338552895364480e-02,3.6338572890266457e-02,3.6338552895364480e-02,3.6338572890266457e-02,3.6338552895364480e-02,3.6338572890266457e-02
3.6338552895364480e-02,3.6338572890266457e-02,3.6338552895364480e-02,3.6338572890266457e-02,3.6338570157225650e-02,3.6338572876896569e-02
3.6338570157225650e-02,3.6338572876896569e-02,3.6338570157225650e-02,3.6338572876896569e-02,3.6338570157225650e-02,3.6338572876896569e-02
3.3420016866291591e-02,3.3420018996083434e-02,3.3420016866291591e-02,3.3420018996083434e-02,3.3420016866291591e-02,3.3420018996083434e-02
3.3420016866291591e-02,3.3420018996083434e-02,3.3420016866291591e-02,3.3420018996083434e-02,3.3420016866291591e-02,3.3420018996083434e-02
3.3420016866291591e-02,3.3420018996083434e-02,3.3420016866291591e-02,3.3420018996083434e-02,3.3419962384377853e-02,3.3420019012565035e-02
3.3419962384377853e-02,3.3420019012565035e-02,3.3419962384377853e-02,3.3420019012565035e-02,3.3419962384377853e-02,3.3420019012565035e-02
3.5755897140601928e-02,3.5755903014684676e-02,3.5755897140601928e-02,3.5755903014684676e-02,3.5755897140601928e-02,3.5755903014684676e-02
3.5755897140601928e-02,3.5755903014684676e-02,3.5755897140601928e-02,3.5755903014684676e-02,3.5755897140601928e-02,3.5755903014684676e-02
3.5755897140601928e-02,3.5755903014684676e-02,3.5755897140601928e-02,3.5755903014684676e-02,3.5755870152315940e-02,3.5755903017064487e-02
3.5755870152315940e-02,3.5755903017064487e-02,3.5755870152315940e-02,3.5755903017064487e-02,3.5755870152315940e-02,3.5755903017064487e-02
2.6607646070291074e-02,2.6607646579843720e-02,2.6607646070291074e-02,2.6607646579843720e-02,2.6607646070291074e-02,2.6607646579843720e-02
2.6607646070291074e-02,2.6607646579843720e-02,2.6607646070291074e-02,2.6607646579843720e-02,2.6607646070291074e-02,2.6607646579843720e-02
2.6607646070291074e-02,2.6607646579843720e-02,2.6607646070291074e-02,2.6607646579843720e-02,2.6607585600510054e-02,2.6607646647938112e-02
2.6607585600510054e-02,2.6607646647938112e-02,2.6607585600510054e-02,2.6607646647938112e-02,2.6607585600510054e-02,2.6607646647938112e-02
3.2730708725802977e-02,3.2730711711696295e-02,3.2730708725802977e-02,3.2730711711696295e-02,3.2730649672430549e-02,3.2730711719931041e-02
3.2730649672430549e-02,3.2730711719931041e-02,3.2730708725802977e-02,3.2730711711696295e-02,3.2730708725802977e-02,3.2730711711696295e-02
3.2730649672430549e-02,3.2730711719931041e-02,3.2730649672430549e-02,3.2730711719931041e-02,3.2730711458790036e-02,3.2730711458790036e-02
3.2730711458790036e-02,3.2730711458790036e-02,3.2730711458790036e-02,3.2730711458790036e-02,3.2730711458790036e-02,3.2730711458790036e-02
3.5830263998402202e-02,3.5830264887434661e-02,3.5830263998402202e-02,3.5830264887434661e-02,3.5830263998402202e-02,3.5830264887434661e-02
