Dimension,5268,4
9.4956678310961706e-01,1.9949050046276023e-01,3.0817655092258576e-128,1.0638033995197292e-29,9.4956678310961706e-01,1.9949050046276023e-01
1.7614661347763584e-129,5.6327056194997552e-30,9.4956678310961706e-01,1.9949050046276023e-01,7.3677849994579676e-129,7.7408600210298391e-30
9.4956678310961706e-01,1.9949050046276023e-01,7.3677849994579676e-129,7.7408600210298391e-30,9.4956678310961706e-01,1.9949050046276023e-01
7.3677849994579676e-129,7.7408600210298391e-30,9.4956678310961706e-01,1.9949050046276023e-01,7.3677849994579676e-129,7.7408600210298391e-30
9.4586311688166536e-01,1.9943823422930371e-01,4.6983484302909852e-128,1.1682919120453967e-29,9.4586311688166536e-01,1.9943823422930371e-01
1.1526680219189982e-129,5.1262461863175890e-30,9.4586311688166536e-01,1.9943823422930371e-01,7.3591004826881170e-129,7.7388319264785675e-30
9.4586311688166536e-01,1.9943823422930371e-01,7.3591004826881170e-129,7.7388319264785675e-30,9.4586311688166536e-01,1.9943823422930371e-01
7.3591004826881170e-129,7.7388319264785675e-30,9.4586311688166536e-01,1.9943823422930371e-01,7.3591004826881170e-129,7.7388319264785675e-30
9.4026466505249817e-01,1.9935859287088806e-01,7.7545828192677576e-128,1.3058675505746098e-29,9.4026466505249817e-01,1.9935859287088806e-01
6.9587227507641567e-130,4.5825243098805023e-30,9.4026466505249817e-01,1.9935859287088806e-01,7.3458826486082264e-129,7.7357415908187216e-30
9.4026466505249817e-01,1.9935859287088806e-01,7.3458826486082264e-129,7.7357415908187216e-30,9.4026466505249817e-01,1.9935859287088806e-01
7.3458826486082264e-129,7.7357415908187216e-30,9.4026466505249817e-01,1.9935859287088806e-01,7.3458826486082264e-129,7.7357415908187216e-30
9.3203809093742063e-01,1.9924014948917007e-01,1.4002799094903883e-127,1.4890909759910234e-29,9.3203809093742063e-01,1.9924014948917007e-01
3.8330959661238071e-130,4.0138993167351656e-30,9.3203809093742063e-01,1.9924014948917007e-01,7.3262591221658397e-129,7.7311456143879176e-30
9.3203809093742063e-01,1.9924014948917007e-01,7.3262591221658397e-129,7.7311456143879176e-30,9.3203809093742063e-01,1.9924014948917007e-01
7.3262591221658397e-129,7.7311456143879176e-30,9.3203809093742063e-01,1.9924014948917007e-01,7.3262591221658397e-129,7.7311456143879176e-30
9.2025154724337210e-01,1.9906743147127587e-01,2.8000203692692194e-127,1.7369341420706520e-29,9.2025154724337210e-01,1.9906743147127587e-01
1.9020099857760119e-130,3.4351923688474824e-30,9.2025154724337210e-01,1.9906743147127587e-01,7.2977165625463237e-129,7.7244436110517618e-30
9.2025154724337210e-01,1.9906743147127587e-01,7.2977165625463237e-129,7.7244436110517618e-30,9.2025154724337210e-01,1.9906743147127587e-01
7.2977165625463237e-129,7.7244436110517618e-30,9.2025154724337210e-01,1.9906743147127587e-01,7.2977165625463237e-129,7.7244436110517618e-30
9.0376308101941394e-01,1.9881959634111840e-01,6.2867773961157895e-127,2.0788604497241486e-29,9.0376308101941394e-01,1.9881959634111840e-01
8.3767507495236612e-131,2.8630374385862475e-30,9.0376308101941394e-01,1.9881959634111840e-01,7.2569116892107983e-129,7.7148268270626005e-30
9.0376308101941394e-01,1.9881959634111840e-01,7.2569116892107983e-129,7.7148268270626005e-30,9.0376308101941394e-01,1.9881959634111840e-01
7.2569116892107983e-129,7.7148268270626005e-30,9.0376308101941394e-01,1.9881959634111840e-01,7.2569116892107983e-129,7.7148268270626005e-30
8.8124262435755174e-01,1.9846868340093260e-01,1.6105141499067602e-126,2.5620704545647867e-29,8.8124262435755174e-01,1.9846868340093260e-01
3.2183465521628854e-131,2.3148715511502831e-30,8.8124262435755174e-01,1.9846868340093260e-01,7.1994393264771325e-129,7.7012102992417903e-30
8.8124262435755174e-01,1.9846868340093260e-01,7.1994393264771325e-129,7.7012102992417903e-30,8.8124262435755174e-01,1.9846868340093260e-01
7.1994393264771325e-129,7.7012102992417903e-30,8.8124262435755174e-01,1.9846868340093260e-01,7.1994393264771325e-129,7.7012102992417903e-30
8.5125629257345659e-01,1.9797731057313475e-01,4.7951102462680166e-126,3.2648569300487627e-29,8.5125629257345659e-01,1.9797731057313475e-01
1.0570791061927160e-131,1.8075930979955855e-30,8.5125629257345659e-01,1.9797731057313475e-01,7.1195581697327374e-129,7.6821434851865172e-30
8.5125629257345659e-01,1.9797731057313475e-01,7.1195581697327374e-129,7.6821434851865172e-30,8.5125629257345659e-01,1.9797731057313475e-01
7.1195581697327374e-129,7.6821434851865172e-30,8.5125629257345659e-01,1.9797731057313475e-01,7.1195581697327374e-129,7.6821434851865172e-30
8.1244999794892614e-01,1.9729565256668194e-01,1.6952346733980187e-125,4.3222582581925155e-29,8.1244999794892614e-01,1.9729565256668194e-01
2.8986256059361974e-132,1.3559956835122960e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30
8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01
7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30
8.1244999794892614e-01,1.9729565256668194e-01,6.2977656382618426e-127,2.0796671673654812e-29,8.1244999794892614e-01,1.9729565256668194e-01
7.8025301585196275e-131,2.8182218929575771e-30,8.1244999794892614e-01,1.9729565256668194e-01,6.2977656382618426e-127,2.0796671673654812e-29
8.1244999794892614e-01,1.9729565256668194e-01,7.8025301585196275e-131,2.8182218929575771e-30,8.1244999794892614e-01,1.9729565256668194e-01
6.2977656382618426e-127,2.0796671673654812e-29,8.1244999794892614e-01,1.9729565256668194e-01,7.8025301585196275e-131,2.8182218929575771e-30
8.1244999794892614e-01,1.9729565256668194e-01,6.2977656382618426e-127,2.0796671673654812e-29,8.1244999794892614e-01,1.9729565256668194e-01
7.8025301585196275e-131,2.8182218929575771e-30,8.1244999794892614e-01,1.9729565256668194e-01,2.5183578676077352e-127,1.6964992787351705e-29
8.1244999794892614e-01,1.9729565256668194e-01,1.9512122147476691e-130,3.4547397777286665e-30,8.1244999794892614e-01,1.9729565256668194e-01
2.5183578676077352e-127,1.6964992787351705e-29,8.1244999794892614e-01,1.9729565256668194e-01,1.9512122147476691e-130,3.4547397777286665e-30
8.1244999794892614e-01,1.9729565256668194e-01,7.0880297864055435e-126,3.5610074393221437e-29,8.1244999794892614e-01,1.9729565256668194e-01
6.9326043773216153e-132,1.6458723102949020e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0880297864055435e-126,3.5610074393221437e-29
8.1244999794892614e-01,1.9729565256668194e-01,6.9326043773216153e-132,1.6458723102949020e-30,8.1244999794892614e-01,1.9729565256668194e-01
2.5183578676077352e-127,1.6964992787351705e-29,8.1244999794892614e-01,1.9729565256668194e-01,1.9512122147476691e-130,3.4547397777286665e-30
8.1244999794892614e-01,1.9729565256668194e-01,2.5183578676077352e-127,1.6964992787351705e-29,8.1244999794892614e-01,1.9729565256668194e-01
1.9512122147476691e-130,3.4547397777286665e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0880297864055435e-126,3.5610074393221437e-29
8.1244999794892614e-01,1.9729565256668194e-01,6.9326043773216153e-132,1.6458723102949020e-30,8.1244999794892614e-01,1.9729565256668194e-01
7.0880297864055435e-126,3.5610074393221437e-29,8.1244999794892614e-01,1.9729565256668194e-01,6.9326043773216153e-132,1.6458723102949020e-30
8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01
7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30
8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01
7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30
8.1244999794892614e-01,1.9729565256668194e-01,7.0098863274540079e-129,7.6556930066027011e-30,8.1244999794892614e-01,1.9729565256668194e-01
7.0098863274540079e-129,7.6556930066027011e-30,7.6386560764058464e-01,1.9635750229374788e-01,7.2955980065817336e-125,5.9776543778099275e-29
7.6386560764058464e-01,1.9635750229374788e-01,6.4524815440263157e-133,9.7117654668268931e-31,7.6386560764058464e-01,1.9635750229374788e-01
6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30
7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01
6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01,1.4494096416507825e-126,2.5027729898901581e-29
7.6386560764058464e-01,1.9635750229374788e-01,3.2478541702324743e-131,2.3195702364356326e-30,7.6386560764058464e-01,1.9635750229374788e-01
1.4494096416507825e-126,2.5027729898901581e-29,7.6386560764058464e-01,1.9635750229374788e-01,3.2478541702324743e-131,2.3195702364356326e-30
7.6386560764058464e-01,1.9635750229374788e-01,1.4494096416507825e-126,2.5027729898901581e-29,7.6386560764058464e-01,1.9635750229374788e-01
3.2478541702324743e-131,2.3195702364356326e-30,7.6386560764058464e-01,1.9635750229374788e-01,1.4494096416507825e-126,2.5027729898901581e-29
7.6386560764058464e-01,1.9635750229374788e-01,3.2478541702324743e-131,2.3195702364356326e-30,7.6386560764058464e-01,1.9635750229374788e-01
4.8691827877789769e-127,1.9641306124262214e-29,7.6386560764058464e-01,1.9635750229374788e-01,9.6678875166188626e-131,2.9556882313100918e-30
7.6386560764058464e-01,1.9635750229374788e-01,4.8691827877789769e-127,1.9641306124262214e-29,7.6386560764058464e-01,1.9635750229374788e-01
9.6678875166188626e-131,2.9556882313100918e-30,7.6386560764058464e-01,1.9635750229374788e-01,2.5844699673376635e-125,4.7467879103082296e-29
7.6386560764058464e-01,1.9635750229374788e-01,1.8214454834078347e-132,1.2230076096926818e-30,7.6386560764058464e-01,1.9635750229374788e-01
2.5844699673376635e-125,4.7467879103082296e-29,7.6386560764058464e-01,1.9635750229374788e-01,1.8214454834078347e-132,1.2230076096926818e-30
7.6386560764058464e-01,1.9635750229374788e-01,4.8691827877789769e-127,1.9641306124262214e-29,7.6386560764058464e-01,1.9635750229374788e-01
9.6678875166188626e-131,2.9556882313100918e-30,7.6386560764058464e-01,1.9635750229374788e-01,4.8691827877789769e-127,1.9641306124262214e-29
7.6386560764058464e-01,1.9635750229374788e-01,9.6678875166188626e-131,2.9556882313100918e-30,7.6386560764058464e-01,1.9635750229374788e-01
2.5844699673376635e-125,4.7467879103082296e-29,7.6386560764058464e-01,1.9635750229374788e-01,1.8214454834078347e-132,1.2230076096926818e-30
7.6386560764058464e-01,1.9635750229374788e-01,2.5844699673376635e-125,4.7467879103082296e-29,7.6386560764058464e-01,1.9635750229374788e-01
1.8214454834078347e-132,1.2230076096926818e-30,7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30
7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01
6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30
7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01
6.8611013321553426e-129,7.6192898198612628e-30,7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30
7.6386560764058464e-01,1.9635750229374788e-01,6.8611013321553426e-129,7.6192898198612628e-30,7.0538644405033146e-01,1.9507519156049821e-01
3.9343834905426045e-124,8.6920144484170385e-29,7.0538644405033146e-01,1.9507519156049821e-01,1.1279664420194824e-133,6.5920065938760327e-31
7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01
6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30
7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01
3.7869724630158915e-126,3.0980612474715826e-29,7.0538644405033146e-01,1.9507519156049821e-01,1.1718734663926080e-131,1.8494733312582148e-30
7.0538644405033146e-01,1.9507519156049821e-01,3.7869724630158915e-126,3.0980612474715826e-29,7.0538644405033146e-01,1.9507519156049821e-01
1.1718734663926080e-131,1.8494733312582148e-30,7.0538644405033146e-01,1.9507519156049821e-01,3.7869724630158915e-126,3.0980612474715826e-29
7.0538644405033146e-01,1.9507519156049821e-01,1.1718734663926080e-131,1.8494733312582148e-30,7.0538644405033146e-01,1.9507519156049821e-01
3.7869724630158915e-126,3.0980612474715826e-29,7.0538644405033146e-01,1.9507519156049821e-01,1.1718734663926080e-131,1.8494733312582148e-30
7.0538644405033146e-01,1.9507519156049821e-01,1.0398066444943815e-126,2.3247462745788178e-29,7.0538644405033146e-01,1.9507519156049821e-01
4.2679594046311807e-131,2.4646911873602942e-30,7.0538644405033146e-01,1.9507519156049821e-01,1.0398066444943815e-126,2.3247462745788178e-29
7.0538644405033146e-01,1.9507519156049821e-01,4.2679594046311807e-131,2.4646911873602942e-30,7.0538644405033146e-01,1.9507519156049821e-01
1.1503883204491666e-124,6.6141334044022957e-29,7.0538644405033146e-01,1.9507519156049821e-01,3.8576995858533495e-133,8.6629363296321883e-31
7.0538644405033146e-01,1.9507519156049821e-01,1.1503883204491666e-124,6.6141334044022957e-29,7.0538644405033146e-01,1.9507519156049821e-01
3.8576995858533495e-133,8.6629363296321883e-31,7.0538644405033146e-01,1.9507519156049821e-01,1.0398066444943815e-126,2.3247462745788178e-29
7.0538644405033146e-01,1.9507519156049821e-01,4.2679594046311807e-131,2.4646911873602942e-30,7.0538644405033146e-01,1.9507519156049821e-01
1.0398066444943815e-126,2.3247462745788178e-29,7.0538644405033146e-01,1.9507519156049821e-01,4.2679594046311807e-131,2.4646911873602942e-30
7.0538644405033146e-01,1.9507519156049821e-01,1.1503883204491666e-124,6.6141334044022957e-29,7.0538644405033146e-01,1.9507519156049821e-01
3.8576995858533495e-133,8.6629363296321883e-31,7.0538644405033146e-01,1.9507519156049821e-01,1.1503883204491666e-124,6.6141334044022957e-29
7.0538644405033146e-01,1.9507519156049821e-01,3.8576995858533495e-133,8.6629363296321883e-31,7.0538644405033146e-01,1.9507519156049821e-01
6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30
7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01
6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30
7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01
6.6617209093204935e-129,7.5695321227954145e-30,7.0538644405033146e-01,1.9507519156049821e-01,6.6617209093204935e-129,7.5695321227954145e-30
6.3821234860605414e-01,1.9333315003555640e-01,2.7503113318894580e-123,1.3388952596198882e-28,6.3821234860605414e-01,1.9333315003555640e-01
1.4884073022562389e-134,4.2033934079014255e-31,6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30
6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01
6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30
6.3821234860605425e-01,1.9333315003555640e-01,1.1440801120365323e-125,3.9606776072027888e-29,6.3821234860605425e-01,1.9333315003555640e-01
3.5780566647341593e-132,1.4209446125889826e-30,6.3821234860605425e-01,1.9333315003555640e-01,1.1440801120365323e-125,3.9606776072027888e-29
6.3821234860605425e-01,1.9333315003555640e-01,3.5780566647341593e-132,1.4209446125889826e-30,6.3821234860605425e-01,1.9333315003555640e-01
1.1440801120365323e-125,3.9606776072027888e-29,6.3821234860605425e-01,1.9333315003555640e-01,3.5780566647341593e-132,1.4209446125889826e-30
6.3821234860605425e-01,1.9333315003555640e-01,1.1440801120365323e-125,3.9606776072027888e-29,6.3821234860605425e-01,1.9333315003555640e-01
3.5780566647341593e-132,1.4209446125889826e-30,6.3821234860605414e-01,1.9333315003555640e-01,2.4871294636692707e-126,2.8217765169931587e-29
6.3821234860605414e-01,1.9333315003555640e-01,1.6459068696098647e-131,1.9944540165617906e-30,6.3821234860605414e-01,1.9333315003555640e-01
2.4871294636692707e-126,2.8217765169931587e-29,6.3821234860605414e-01,1.9333315003555640e-01,1.6459068696098647e-131,1.9944540165617906e-30
6.3821234860605414e-01,1.9333315003555640e-01,6.4396879878011546e-124,9.6975673599681629e-29,6.3821234860605414e-01,1.9333315003555640e-01
6.3568040526449718e-134,5.8034178049527062e-31,6.3821234860605414e-01,1.9333315003555640e-01,6.4396879878011546e-124,9.6975673599681629e-29
6.3821234860605414e-01,1.9333315003555640e-01,6.3568040526449718e-134,5.8034178049527062e-31,6.3821234860605414e-01,1.9333315003555640e-01
2.4871294636692707e-126,2.8217765169931587e-29,6.3821234860605414e-01,1.9333315003555640e-01,1.6459068696098647e-131,1.9944540165617906e-30
6.3821234860605414e-01,1.9333315003555640e-01,2.4871294636692707e-126,2.8217765169931587e-29,6.3821234860605414e-01,1.9333315003555640e-01
1.6459068696098647e-131,1.9944540165617906e-30,6.3821234860605414e-01,1.9333315003555640e-01,6.4396879878011546e-124,9.6975673599681629e-29
6.3821234860605414e-01,1.9333315003555640e-01,6.3568040526449718e-134,5.8034178049527062e-31,6.3821234860605414e-01,1.9333315003555640e-01
6.4396879878011546e-124,9.6975673599681629e-29,6.3821234860605414e-01,1.9333315003555640e-01,6.3568040526449718e-134,5.8034178049527062e-31
6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01
6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30
6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01
6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30
6.3821234860605414e-01,1.9333315003555640e-01,6.3981118072934729e-129,7.5019354223805104e-30,6.3821234860605414e-01,1.9333315003555640e-01
6.3981118072934729e-129,7.5019354223805104e-30,5.6510086699206485e-01,1.9097995577468929e-01,2.5930448971891457e-122,2.2041347431693020e-28
5.6510086699206485e-01,1.9097995577468929e-01,1.4138916836170553e-135,2.4915604310352312e-31,5.6510086699206485e-01,1.9097995577468929e-01
6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206485e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30
5.6510086699206485e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206485e-01,1.9097995577468929e-01
6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206485e-01,1.9097995577468929e-01,4.0824897821562985e-125,5.2542781640983567e-29
5.6510086699206485e-01,1.9097995577468929e-01,8.9805114305636014e-133,1.0451930292299144e-30,5.6510086699206485e-01,1.9097995577468929e-01
4.0824897821562985e-125,5.2542781640983567e-29,5.6510086699206485e-01,1.9097995577468929e-01,8.9805114305636014e-133,1.0451930292299144e-30
5.6510086699206485e-01,1.9097995577468929e-01,4.0824897821562985e-125,5.2542781640983567e-29,5.6510086699206485e-01,1.9097995577468929e-01
8.9805114305636014e-133,1.0451930292299144e-30,5.6510086699206485e-01,1.9097995577468929e-01,4.0824897821562985e-125,5.2542781640983567e-29
5.6510086699206485e-01,1.9097995577468929e-01,8.9805114305636014e-133,1.0451930292299144e-30,5.6510086699206474e-01,1.9097995577468929e-01
6.7718880253938268e-126,3.5250911790055759e-29,5.6510086699206474e-01,1.9097995577468929e-01,5.4139770203426628e-132,1.5578986845667483e-30
5.6510086699206474e-01,1.9097995577468929e-01,6.7718880253938268e-126,3.5250911790055759e-29,5.6510086699206474e-01,1.9097995577468929e-01
5.4139770203426628e-132,1.5578986845667483e-30,5.6510086699206474e-01,1.9097995577468929e-01,4.6940706601384486e-123,1.5077453230570641e-28
5.6510086699206474e-01,1.9097995577468929e-01,7.8104589402862549e-135,3.6423491598804891e-31,5.6510086699206474e-01,1.9097995577468929e-01
4.6940706601384486e-123,1.5077453230570641e-28,5.6510086699206474e-01,1.9097995577468929e-01,7.8104589402862549e-135,3.6423491598804891e-31
5.6510086699206474e-01,1.9097995577468929e-01,6.7718880253938268e-126,3.5250911790055759e-29,5.6510086699206474e-01,1.9097995577468929e-01
5.4139770203426628e-132,1.5578986845667483e-30,5.6510086699206474e-01,1.9097995577468929e-01,6.7718880253938268e-126,3.5250911790055759e-29
5.6510086699206474e-01,1.9097995577468929e-01,5.4139770203426628e-132,1.5578986845667483e-30,5.6510086699206474e-01,1.9097995577468929e-01
4.6940706601384486e-123,1.5077453230570641e-28,5.6510086699206474e-01,1.9097995577468929e-01,7.8104589402862549e-135,3.6423491598804891e-31
5.6510086699206474e-01,1.9097995577468929e-01,4.6940706601384486e-123,1.5077453230570641e-28,5.6510086699206474e-01,1.9097995577468929e-01
7.8104589402862549e-135,3.6423491598804891e-31,5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30
5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206474e-01,1.9097995577468929e-01
6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30
5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206474e-01,1.9097995577468929e-01
6.0549852315111323e-129,7.4106240700434348e-30,5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30
5.6510086699206474e-01,1.9097995577468929e-01,6.0549852315111323e-129,7.4106240700434348e-30,4.8996581629394775e-01,1.8781895879268656e-01
3.4547851278148846e-121,3.9182868901961442e-28,4.8996581629394775e-01,1.8781895879268656e-01,9.1317794788888714e-137,1.3555533502565779e-31
4.8996581629394775e-01,1.8781895879268656e-01,5.6167905367880894e-129,7.2879674267053944e-30,4.8996581629394775e-01,1.8781895879268656e-01
5.6167905367880894e-129,7.2879674267053944e-30,4.8996581629394775e-01,1.8781895879268656e-01,5.6167905367880894e-129,7.2879674267053944e-30
4.8996581629394775e-01,1.8781895879268656e-01,5.6167905367880894e-129,7.2879674267053944e-30,4.8996581629394786e-01,1.8781895879268656e-01
1.7637242436568758e-124,7.2728591939901271e-29,4.8996581629394786e-01,1.8781895879268656e-01,1.7887340409142903e-133,7.3031070444219332e-31
4.8996581629394786e-01,1.8781895879268656e-01,1.7637242436568758e-124,7.2728591939901271e-29,4.8996581629394786e-01,1.8781895879268656e-01
1.7887340409142903e-133,7.3031070444219332e-31,4.8996581629394786e-01,1.8781895879268656e-01,1.7637242436568758e-124,7.2728591939901271e-29
