Dimension,1,7924
4.0549005152692178e-04,4.0549026622766735e-04,4.0549024558402739e-04,4.0549026629278589e-04,4.0549024558402739e-04,4.0549026629278589e-04
4.0549005152692178e-04,4.0549026622766735e-04,4.0549005152692178e-04,4.0549026622766735e-04,2.2419506455545812e-04,2.2419594871597780e-04
2.2419506455545812e-04,2.2419594871597780e-04,2.2419594750599524e-04,2.2419594750599524e-04,7.5666077573062224e-04,7.5666096790854079e-04
7.5666096790854079e-04,7.5666133381913732e-04,7.5666077573062224e-04,7.5666096790854079e-04,7.5666096790854079e-04,7.5666133381913732e-04
6.7258635946051807e-04,6.7258617346801532e-04,6.7258768217171635e-04,6.7258785225945115e-04,6.7258635946051807e-04,6.7258768217171635e-04
6.7258617346801532e-04,6.7258785225945115e-04,6.7258770592314144e-04,6.7258784677791839e-04,6.7258770592314144e-04,6.7258784677791839e-04
6.7258631025205091e-04,6.7258784627864524e-04,6.7258631025205091e-04,6.7258784627864524e-04,6.7258770592314144e-04,6.7258784677791839e-04
6.7258770592314144e-04,6.7258784677791839e-04,6.7258631025205091e-04,6.7258784627864524e-04,6.7258631025205091e-04,6.7258784627864524e-04
3.6769974233428511e-04,3.6770582359132694e-04,3.6769974233428511e-04,3.6770582359132694e-04,3.6770581670413527e-04,3.6770581670413527e-04
1.2410036599950992e-03,1.2410047812992050e-03,1.2410047812992050e-03,1.2410071977966525e-03,1.2410036599950992e-03,1.2410047812992050e-03
1.2410047812992050e-03,1.2410071977966525e-03,1.1031076079434314e-03,1.1031060348564799e-03,1.1031163949928372e-03,1.1031175090074330e-03
1.1031076079434314e-03,1.1031163949928372e-03,1.1031060348564799e-03,1.1031175090074330e-03,1.1031165729486817e-03,1.1031174752206775e-03
1.1031165729486817e-03,1.1031174752206775e-03,1.1031070615964229e-03,1.1031174716810202e-03,1.1031070615964229e-03,1.1031174716810202e-03
1.1031165729486817e-03,1.1031174752206775e-03,1.1031165729486817e-03,1.1031174752206775e-03,1.1031070615964229e-03,1.1031174716810202e-03
1.1031070615964229e-03,1.1031174716810202e-03,5.9761934749456803e-04,5.9765929534713580e-04,5.9761934749456803e-04,5.9765929534713580e-04
5.9765925880372059e-04,5.9765925880372059e-04,2.0170791473026767e-03,2.0170852308877456e-03,2.0170852308877456e-03,2.0171003767984479e-03
2.0170791473026767e-03,2.0170852308877456e-03,2.0170852308877456e-03,2.0171003767984479e-03,1.7929155320225490e-03,1.7929034398695936e-03
1.7929711999875374e-03,1.7929781118909754e-03,1.7929155320225490e-03,1.7929711999875374e-03,1.7929034398695936e-03,1.7929781118909754e-03
1.7929724351889089e-03,1.7929779152677774e-03,1.7929724351889089e-03,1.7929779152677774e-03,1.7929106120085729e-03,1.7929778918976446e-03
1.7929106120085729e-03,1.7929778918976446e-03,1.7929724351889089e-03,1.7929779152677774e-03,1.7929724351889089e-03,1.7929779152677774e-03
1.7929106120085729e-03,1.7929778918976446e-03,1.7929106120085729e-03,1.7929778918976446e-03,9.6436223716090579e-04,9.6461388179463125e-04
9.6436223716090579e-04,9.6461388179463136e-04,9.6461370046504633e-04,9.6461370046504633e-04,3.2554521293923521e-03,3.2554828288089061e-03
3.2554828288089061e-03,3.2555732797794504e-03,3.2554521293923521e-03,3.2554828288089061e-03,3.2554828288089061e-03,3.2555732797794504e-03
2.8934640783650572e-03,2.8933786346824796e-03,2.8938021309607145e-03,2.8938429109879107e-03,2.8934640783650572e-03,2.8938021309607145e-03
2.8933786346824796e-03,2.8938429109879107e-03,2.8938101127059641e-03,2.8938418251276015e-03,2.8938101127059641e-03,2.8938418251276015e-03
2.8934252583259997e-03,2.8938416807044150e-03,2.8934252583259997e-03,2.8938416807044150e-03,2.8938101127059641e-03,2.8938418251276015e-03
2.8938101127059641e-03,2.8938418251276015e-03,2.8934252583259997e-03,2.8938416807044150e-03,2.8934252583259997e-03,2.8938416807044150e-03
1.5472330850790225e-03,1.5487546883219496e-03,1.5472330850790225e-03,1.5487546883219496e-03,1.5487538456445920e-03,1.5487538456445920e-03
5.2263954602404230e-03,5.2265391516958569e-03,5.2265391516958569e-03,5.2270546902652201e-03,5.2263954602404230e-03,5.2265391516958569e-03
5.2265391516958569e-03,5.2270546902652201e-03,4.6440685389136189e-03,4.6435116375674931e-03,4.6460416312525095e-03,4.6462708136078132e-03
4.6440685389136189e-03,4.6460416312525095e-03,4.6435116375674931e-03,4.6462708136078132e-03,4.6460897381540821e-03,4.6462651024842061e-03
4.6460897381540821e-03,4.6462651024842061e-03,4.6437923127024567e-03,4.6462642643920965e-03,4.6437923127024567e-03,4.6462642643920965e-03
4.6460897381540821e-03,4.6462651024842061e-03,4.6460897381540821e-03,4.6462651024842061e-03,4.6437923127024567e-03,4.6462642643920965e-03
4.6437923127024567e-03,4.6462642643920965e-03,2.9926850284676884e-03,3.0033575312084105e-03,2.9926850284676884e-03,3.0033575312084105e-03
3.0033530862245126e-03,3.0033530862245126e-03,3.1061399400355077e-03,3.1063703919017266e-03,3.1063703919017266e-03,3.1074115962794061e-03
3.1061399400355077e-03,3.1063703919017266e-03,3.1063703919017266e-03,3.1074115962794061e-03,2.8902904223470174e-03,2.8903778364001188e-03
2.8903778364001188e-03,2.8906001993592150e-03,2.8902904223470174e-03,2.8903778364001188e-03,2.8903778364001188e-03,2.8906001993592150e-03
2.8866260485056294e-03,2.8857166133551613e-03,2.8903466617663802e-03,2.8906003176321139e-03,2.8866260485056294e-03,2.8857166133551613e-03
2.8903466617663802e-03,2.8906003176321139e-03,2.8866260485056294e-03,2.8903466617663802e-03,2.8857166133551613e-03,2.8906003176321139e-03
2.8866260485056294e-03,2.8903466617663802e-03,2.8857166133551613e-03,2.8906003176321139e-03,3.0873401818326254e-03,3.0876815557056196e-03
3.0876815557056196e-03,3.0898743209197056e-03,3.0873401818326254e-03,3.0876815557056196e-03,3.0876815557056196e-03,3.0898743209197056e-03
3.0881429384871650e-03,3.0898075791526091e-03,3.0879212716369620e-03,3.0898724164723657e-03,3.0881429384871650e-03,3.0898075791526091e-03
3.0879212716369620e-03,3.0898724164723657e-03,3.0881429384871650e-03,3.0879212716369620e-03,3.0898075791526091e-03,3.0898724164723657e-03
3.0881429384871650e-03,3.0879212716369620e-03,3.0898075791526091e-03,3.0898724164723657e-03,3.0666812106234886e-03,3.0652487632408607e-03
3.0728889719914020e-03,3.0731720299938198e-03,3.0666812106234886e-03,3.0728889719914020e-03,3.0652487632408607e-03,3.0731720299938198e-03
3.0729542271621490e-03,3.0731606668583690e-03,3.0729542271621490e-03,3.0731606668583690e-03,3.0658898754755653e-03,3.0731582790870533e-03
3.0658898754755653e-03,3.0731582790870533e-03,3.0729542271621490e-03,3.0731606668583690e-03,3.0729542271621490e-03,3.0731606668583690e-03
3.0658898754755653e-03,3.0731582790870533e-03,3.0658898754755653e-03,3.0731582790870533e-03,4.7366270173885335e-03,4.7952194345252212e-03
4.7366270173885335e-03,4.7952194345252212e-03,4.7952013509639990e-03,4.7952013509639990e-03,4.9551140572306925e-03,4.9560241305514697e-03
4.9560241305514697e-03,4.9614008998010578e-03,4.9551140572306925e-03,4.9560241305514697e-03,4.9560241305514697e-03,4.9614008998010578e-03
4.6137348994251468e-03,4.6141117012043036e-03,4.6141117012043036e-03,4.6152314251539555e-03,4.6137348994251468e-03,4.6141117012043036e-03
4.6141117012043036e-03,4.6152314251539555e-03,4.5940610341370846e-03,4.5891267343061478e-03,4.6139543722787182e-03,4.6152319332554955e-03
4.5940610341370846e-03,4.5891267343061478e-03,4.6139543722787182e-03,4.6152319332554955e-03,4.5940610341370846e-03,4.6139543722787182e-03
4.5891267343061478e-03,4.6152319332554955e-03,4.5940610341370846e-03,4.6139543722787182e-03,4.5891267343061478e-03,4.6152319332554955e-03
4.9206910411130692e-03,4.9219569492224844e-03,4.9219569492224844e-03,4.9334003098250234e-03,4.9206910411130692e-03,4.9219569492224844e-03
4.9219569492224844e-03,4.9334003098250234e-03,4.9243771926488671e-03,4.9330706635670888e-03,4.9231413513986808e-03,4.9333913360494006e-03
4.9243771926488671e-03,4.9330706635670888e-03,4.9231413513986808e-03,4.9333913360494006e-03,4.9243771926488671e-03,4.9231413513986808e-03
4.9330706635670888e-03,4.9333913360494006e-03,4.9243771926488671e-03,4.9231413513986808e-03,4.9330706635670888e-03,4.9333913360494006e-03
4.8716008876942274e-03,4.8640183544483495e-03,4.9053070753800202e-03,4.9067322329565451e-03,4.8716008876942274e-03,4.9053070753800202e-03
4.8640183544483495e-03,4.9067322329565451e-03,4.9056508905737763e-03,4.9066779613311422e-03,4.9056508905737763e-03,4.9066779613311422e-03
4.8671722398564536e-03,4.9066656088614137e-03,4.8671722398564536e-03,4.9066656088614137e-03,4.9056508905737763e-03,4.9066779613311422e-03
4.9056508905737763e-03,4.9066779613311422e-03,4.8671722398564536e-03,4.9066656088614137e-03,4.8671722398564536e-03,4.9066656088614137e-03
7.3519097394386199e-03,7.6519803550357491e-03,7.3519097394386199e-03,7.6519803550357491e-03,7.6519117824128133e-03,7.6519117824128133e-03
7.8878973692711948e-03,7.8911748562460124e-03,7.8911748562460124e-03,7.9173749433104328e-03,7.8878973692711948e-03,7.8911748562460124e-03
7.8911748562460124e-03,7.9173749433104328e-03,7.3580849810289100e-03,7.3595971317927961e-03,7.3595971317927961e-03,7.3649559390324441e-03
7.3580849810289100e-03,7.3595971317927961e-03,7.3595971317927961e-03,7.3649559390324441e-03,7.2581875129025426e-03,7.2344199369466797e-03
7.3588658041022622e-03,7.3649580116983840e-03,7.2581875129025426e-03,7.2344199369466797e-03,7.3588658041022622e-03,7.3649580116983840e-03
7.2581875129025426e-03,7.3588658041022622e-03,7.2344199369466797e-03,7.3649580116983840e-03,7.2581875129025426e-03,7.3588658041022622e-03
7.2344199369466797e-03,7.3649580116983840e-03,7.8122881752377225e-03,7.8166183837221227e-03,7.8166183837221227e-03,7.8726918903981018e-03
7.8122881752377225e-03,7.8166183837221227e-03,7.8166183837221227e-03,7.8726918903981018e-03,7.8280966393869597e-03,7.8711429285377253e-03
7.8218314810060818e-03,7.8726514874663690e-03,7.8280966393869597e-03,7.8711429285377253e-03,7.8218314810060818e-03,7.8726514874663690e-03
7.8280966393869597e-03,7.8218314810060818e-03,7.8711429285377253e-03,7.8726514874663690e-03,7.8280966393869597e-03,7.8218314810060818e-03
7.8711429285377253e-03,7.8726514874663690e-03,7.6505482871518926e-03,7.6155605140764901e-03,7.8233430755450025e-03,7.8301324395621281e-03
7.6505482871518935e-03,7.8233430755450025e-03,7.6155605140764901e-03,7.8301324395621281e-03,7.8250189288519376e-03,7.8298849289466597e-03
7.8250189288519376e-03,7.8298849289466597e-03,7.6287951361058660e-03,7.8298249404711411e-03,7.6287951361058660e-03,7.8298249404711411e-03
7.8250189288519376e-03,7.8298849289466597e-03,7.8250189288519376e-03,7.8298849289466597e-03,7.6287951361058660e-03,7.8298249404711411e-03
7.6287951361058660e-03,7.8298249404711411e-03,1.6720353131386466e-03,1.8869210984216740e-03,1.6720353131386466e-03,1.8869210984216740e-03
1.8868838264303404e-03,1.8868838264303404e-03,5.9368452133490481e-03,6.0524106861596623e-03,5.9368452133490481e-03,6.0524106861596623e-03
5.9368452133490481e-03,6.0524106861596623e-03,5.9368452133490481e-03,6.0524106861596623e-03,5.9123231063828172e-03,5.9202607839173834e-03
5.9202607839173834e-03,6.0530258651304864e-03,5.8402735672122884e-03,5.8454260877153575e-03,5.8454260877153575e-03,5.9010644165252779e-03
5.8402735672122884e-03,5.8454260877153575e-03,5.8454260877153575e-03,5.9010644165252779e-03,5.8277884642154625e-03,5.8345714033757132e-03
5.8345714033757132e-03,5.9384623431065270e-03,5.8277884642154625e-03,5.8345714033757132e-03,5.8345714033757132e-03,5.9384623431065270e-03
5.8585978478021845e-03,5.9296758070044898e-03,5.8400692524251032e-03,5.9384452428981795e-03,5.8585978478021845e-03,5.9296758070044898e-03
5.8400692524251032e-03,5.9384452428981795e-03,5.8585978478021845e-03,5.8400692524251032e-03,5.9296758070044898e-03,5.9384452428981795e-03
5.8585978478021845e-03,5.8400692524251032e-03,5.9296758070044898e-03,5.9384452428981795e-03,5.4537755912642330e-03,5.4556662053613196e-03
5.4556662053613196e-03,5.4614776973565642e-03,5.4537755912642330e-03,5.4556662053613196e-03,5.4556662053613196e-03,5.4614776973565642e-03
5.1132141171569400e-03,5.0708630266500607e-03,5.4544922304195871e-03,5.4614866951708555e-03,5.1132141171569400e-03,5.0708630266500607e-03
5.4544922304195871e-03,5.4614866951708555e-03,5.1132141171569400e-03,5.4544922304195871e-03,5.0708630266500607e-03,5.4614866951708555e-03
5.1132141171569400e-03,5.4544922304195871e-03,5.0708630266500607e-03,5.4614866951708555e-03,5.8182147135132697e-03,5.8217970744049250e-03
5.8217970744049250e-03,5.8432380688446242e-03,5.8182147135132697e-03,5.8217970744049250e-03,5.8217970744049250e-03,5.8432380688446242e-03
5.6923151482123954e-03,5.6514940624840656e-03,5.8202268552840228e-03,5.8432396314371344e-03,5.6923151482123954e-03,5.6514940624840656e-03
5.8202268552840228e-03,5.8432396314371344e-03,5.6923151482123954e-03,5.8202268552840228e-03,5.6514940624840656e-03,5.8432396314371344e-03
5.6923151482123954e-03,5.8202268552840228e-03,5.6514940624840656e-03,5.8432396314371344e-03,4.3464639839810321e-03,4.3470729808970567e-03
4.3470729808970567e-03,4.3480696843036506e-03,4.3464639839810321e-03,4.3470729808970567e-03,4.3470729808970567e-03,4.3480696843036506e-03
3.9081264308422608e-03,3.8911300957639177e-03,4.3466737709019375e-03,4.3481009639555531e-03,3.9081264308422608e-03,3.8911300957639177e-03
4.3466737709019375e-03,4.3481009639555531e-03,3.9081264308422608e-03,4.3466737709019383e-03,3.8911300957639177e-03,4.3481009639555531e-03
3.9081264308422608e-03,4.3466737709019383e-03,3.8911300957639177e-03,4.3481009639555531e-03,4.9565780391655359e-03,4.9033427217193741e-03
5.3382894016757634e-03,5.3488529837374434e-03,4.9565780391655359e-03,5.3382894016757634e-03,4.9033427217193741e-03,5.3488529837374434e-03
5.3409702470425492e-03,5.3484024641220866e-03,5.3409702470425492e-03,5.3484024641220866e-03,4.9214391979377345e-03,5.3482780833278227e-03
4.9214391979377345e-03,5.3482780833278227e-03,5.3409702470425492e-03,5.3484024641220866e-03,5.3409702470425492e-03,5.3484024641220866e-03
4.9214391979377345e-03,5.3482780833278227e-03,4.9214391979377345e-03,5.3482780833278227e-03,5.6127765422396168e-03,5.5930361792736246e-03
5.8527988408469140e-03,5.8552735680134351e-03,5.6127765422396168e-03,5.5930361792736246e-03,5.8527988408469140e-03,5.8552735680134351e-03
5.8248550803316019e-03,5.8206755302305782e-03,5.8530419776522515e-03,5.8552899136983328e-03,5.8248550803316019e-03,5.8206755302305782e-03
5.8530419776522515e-03,5.8552899136983328e-03,5.6127765422396168e-03,5.8527988408469140e-03,5.5930361792736246e-03,5.8552735680134351e-03
5.6127765422396168e-03,5.8527988408469140e-03,5.5930361792736246e-03,5.8552735680134351e-03,5.6406628403973102e-03,5.8149892153234435e-03
5.5809641454775197e-03,5.8553938478535586e-03,5.6406628403973102e-03,5.8149892153234435e-03,5.5809641454775197e-03,5.8553938478535586e-03
5.8248550803316019e-03,5.8530419776522515e-03,5.8206755302305782e-03,5.8552899136983328e-03,5.8248550803316019e-03,5.8530419776522515e-03
5.8206755302305782e-03,5.8552899136983328e-03,5.6406628403973102e-03,5.5809641454775197e-03,5.8149892153234435e-03,5.8553938478535586e-03
5.6406628403973102e-03,5.5809641454775197e-03,5.8149892153234435e-03,5.8553938478535586e-03,2.1597657451588067e-03,3.0204851631027985e-03
2.1597657451588067e-03,3.0204851631027980e-03,3.0203638551963051e-03,3.0203638551963051e-03,9.1977088678562354e-03,9.6885298366201651e-03
9.1977088678562354e-03,9.6885298366201651e-03,9.1977088678562354e-03,9.6885298366201651e-03,9.1977088678562354e-03,9.6885298366201651e-03
9.1018334644358198e-03,9.1431990270864887e-03,9.1431990270864887e-03,9.6910893855354681e-03,9.1963814550713695e-03,9.2145292696539718e-03
9.2145292696539718e-03,9.4477933092099019e-03,9.1963814550713695e-03,9.2145292696539718e-03,9.2145292696539718e-03,9.4477933092099019e-03
9.0460865402742681e-03,9.0768077812141464e-03,9.0768077812141464e-03,9.5076694259221793e-03,9.0460865402742681e-03,9.0768077812141464e-03
9.0768077812141464e-03,9.5076694259221793e-03,9.1677409661090024e-03,9.4706896019749812e-03,9.0939120339945997e-03,9.5076002541088899e-03
9.1677409661090024e-03,9.4706896019749812e-03,9.0939120339945997e-03,9.5076002541088899e-03,9.1677409661090024e-03,9.0939120339945997e-03
9.4706896019749812e-03,9.5076002541088899e-03,9.1677409661090024e-03,9.0939120339945997e-03,9.4706896019749812e-03,9.5076002541088899e-03
8.7125504606026683e-03,8.7193676170004425e-03,8.7193676170004425e-03,8.7439228590698460e-03,8.7125504606026683e-03,8.7193676170004425e-03
8.7193676170004425e-03,8.7439228590698460e-03,7.2790968175036009e-03,7.1626717214518121e-03,8.7146957141980008e-03,8.7439551879593905e-03
7.2790968175036009e-03,7.1626717214518121e-03,8.7146957141980008e-03,8.7439551879593905e-03,7.2790968175036009e-03,8.7146957141980008e-03
7.1626717214518121e-03,8.7439551879593905e-03,7.2790968175036009e-03,8.7146957141980008e-03,7.1626717214518121e-03,8.7439551879593905e-03
9.2525449049485810e-03,9.2644917153318195e-03,9.2644917153318195e-03,9.3552026855194467e-03,9.2525449049485810e-03,9.2644917153318195e-03
9.2644917153318195e-03,9.3552026855194467e-03,8.7108627412922825e-03,8.5635001301479913e-03,9.2587910796953256e-03,9.3552085541729058e-03
8.7108627412922825e-03,8.5635001301479913e-03,9.2587910796953256e-03,9.3552085541729058e-03,8.7108627412922825e-03,9.2587910796953256e-03
8.5635001301479913e-03,9.3552085541729058e-03,8.7108627412922825e-03,9.2587910796953256e-03,8.5635001301479913e-03,9.3552085541729058e-03
6.9545144915978399e-03,6.9568769620735275e-03,6.9568769620735275e-03,6.9610147299398279e-03,6.9545144915978399e-03,6.9568769620735275e-03
6.9568769620735275e-03,6.9610147299398279e-03,5.1705314959769443e-03,5.1343086490143611e-03,6.9551664268017463e-03,6.9611213912160125e-03
5.1705314959769443e-03,5.1343086490143611e-03,6.9551664268017463e-03,6.9611213912160125e-03,5.1705314959769435e-03,6.9551664268017463e-03
5.1343086490143611e-03,6.9611213912160125e-03,5.1705314959769435e-03,6.9551664268017463e-03,5.1343086490143611e-03,6.9611213912160125e-03
6.9148270437531679e-03,6.7768628477396465e-03,8.5195180913466163e-03,8.5636577403130059e-03,6.9148270437531679e-03,8.5195180913466163e-03
6.7768628477396465e-03,8.5636577403130059e-03,8.5305387141356801e-03,8.5617982291923359e-03,8.5305387141356801e-03,8.5617982291923359e-03
6.8168468428048360e-03,8.5612682507165659e-03,6.8168468428048360e-03,8.5612682507165659e-03,8.5305387141356801e-03,8.5617982291923359e-03
8.5305387141356801e-03,8.5617982291923359e-03,6.8168468428048360e-03,8.5612682507165659e-03,6.8168468428048360e-03,8.5612682507165659e-03
8.3501347278902242e-03,8.2873006320449416e-03,9.3638152845883886e-03,9.3741771195276925e-03,8.3501347278902242e-03,8.2873006320449416e-03
9.3638152845883886e-03,9.3741771195276925e-03,9.2452798069588577e-03,9.2269755773763031e-03,9.3647985892754658e-03,9.3742475098056721e-03
9.2452798069588577e-03,9.2269755773763031e-03,9.3647985892754658e-03,9.3742475098056721e-03,8.3501347278902242e-03,9.3638152845883886e-03
8.2873006320449416e-03,9.3741771195276925e-03,8.3501347278902242e-03,9.3638152845883886e-03,8.2873006320449416e-03,9.3741771195276925e-03
8.4557866151244183e-03,9.2062379353447521e-03,8.2561257329686871e-03,9.3746725776446757e-03,8.4557866151244183e-03,9.2062379353447521e-03
8.2561257329686871e-03,9.3746725776446757e-03,9.2452798069588577e-03,9.3647985892754658e-03,9.2269755773763031e-03,9.3742475098056721e-03
9.2452798069588577e-03,9.3647985892754658e-03,9.2269755773763031e-03,9.3742475098056721e-03,8.4557866151244183e-03,8.2561257329686871e-03
9.2062379353447521e-03,9.3746725776446757e-03,8.4557866151244183e-03,8.2561257329686871e-03,9.2062379353447521e-03,9.3746725776446757e-03
2.0663952020539399e-03,4.8523227903028926e-03,2.0663952020539399e-03,4.8523227903028926e-03,4.8519588188601368e-03,4.8519588188601368e-03
1.3703992749391845e-02,1.5564859071269942e-02,1.3703992749391845e-02,1.5564859071269942e-02,1.3703992749391845e-02,1.5564859071269942e-02
1.3703992749391845e-02,1.5564859071269942e-02,1.3291947360628529e-02,1.3563174671797084e-02,1.3563174671797084e-02,1.5574927887737800e-02
1.4217935529550642e-02,1.4297389759291505e-02,1.4297389759291505e-02,1.5183914028082921e-02,1.4217935529550642e-02,1.4297389759291505e-02
1.4297389759291505e-02,1.5183914028082921e-02,1.3496324548883439e-02,1.3681354243257674e-02,1.3681354243257674e-02,1.5280146260985812e-02
1.3496324548883439e-02,1.3681354243257674e-02,1.3681354243257674e-02,1.5280146260985812e-02,1.3963270627962722e-02,1.5135500355897303e-02
1.3722904455780172e-02,1.5279879078070029e-02,1.3963270627962722e-02,1.5135500355897303e-02,1.3722904455780172e-02,1.5279879078070029e-02
1.3963270627962722e-02,1.3722904455780172e-02,1.5135500355897303e-02,1.5279879078070029e-02,1.3963270627962722e-02,1.3722904455780172e-02
1.5135500355897303e-02,1.5279879078070029e-02,1.3932560430866056e-02,1.3955497026587370e-02,1.3955497026587370e-02,1.4052412967452901e-02
1.3932560430866056e-02,1.3955497026587370e-02,1.3955497026587370e-02,1.4052412967452901e-02,8.8392277598032289e-03,8.6541170024280138e-03
1.3938709730218143e-02,1.4052522660324460e-02,8.8392277598032289e-03,8.6541170024280138e-03,1.3938709730218143e-02,1.4052522660324460e-02
8.8392277598032306e-03,1.3938709730218143e-02,8.6541170024280138e-03,1.4052522660324460e-02,8.8392277598032306e-03,1.3938709730218143e-02
8.6541170024280138e-03,1.4052522660324460e-02,1.4642305626130650e-02,1.4681713048214409e-02,1.4681713048214409e-02,1.5035076278860166e-02
1.4642305626130650e-02,1.4681713048214409e-02,1.4681713048214409e-02,1.5035076278860166e-02,1.2563211276136205e-02,1.2169449394153023e-02
1.4663801964259123e-02,1.5035097291026296e-02,1.2563211276136205e-02,1.2169449394153023e-02,1.4663801964259123e-02,1.5035097291026296e-02
1.2563211276136205e-02,1.4663801964259123e-02,1.2169449394153023e-02,1.5035097291026296e-02,1.2563211276136205e-02,1.4663801964259123e-02
1.2169449394153023e-02,1.5035097291026296e-02,1.1161103669378994e-02,1.1169716754482544e-02,1.1169716754482544e-02,1.1185913581189776e-02
1.1161103669378994e-02,1.1169716754482544e-02,1.1169716754482544e-02,1.1185913581189776e-02,5.2512125829929958e-03,5.2184390240515074e-03
1.1162963256179785e-02,1.1186252659911088e-02,5.2512125829929958e-03,5.2184390240515074e-03,1.1162963256179785e-02,1.1186252659911088e-02
5.2512125829929958e-03,1.1162963256179785e-02,5.2184390240515065e-03,1.1186252659911090e-02,5.2512125829929958e-03,1.1162963256179785e-02
5.2184390240515065e-03,1.1186252659911090e-02,7.9593224398226570e-03,7.7716733995441675e-03,1.3592052192518442e-02,1.3762882896802768e-02
7.9593224398226570e-03,1.3592052192518442e-02,7.7716733995441658e-03,1.3762882896802768e-02,1.3632926916650591e-02,1.3755610071412913e-02
1.3632926916650591e-02,1.3755610071412913e-02,7.8175249387368636e-03,1.3753509213632855e-02,7.8175249387368636e-03,1.3753509213632855e-02
1.3632926916650591e-02,1.3755610071412913e-02,1.3632926916650591e-02,1.3755610071412913e-02,7.8175249387368636e-03,1.3753509213632855e-02
7.8175249387368636e-03,1.3753509213632855e-02,1.1313056539536528e-02,1.1175145926658565e-02,1.5023808451184957e-02,1.5064457152362038e-02
1.1313056539536528e-02,1.1175145926658565e-02,1.5023808451184957e-02,1.5064457152362038e-02,1.4560675515210057e-02,1.4490906723313882e-02
1.5027443857088898e-02,1.5064741734404972e-02,1.4560675515210057e-02,1.4490906723313882e-02,1.5027443857088898e-02,1.5064741734404972e-02
1.1313056539536528e-02,1.5023808451184957e-02,1.1175145926658567e-02,1.5064457152362038e-02,1.1313056539536528e-02,1.5023808451184957e-02
1.1175145926658567e-02,1.5064457152362038e-02,1.1566499942860412e-02,1.4426081829463011e-02,1.1122276897932335e-02,1.5066396249933004e-02
