Dimension,13,13
-1.3897310411897956e-01
Dimension,13,13
-1.2475209999333594e-02,-3.2628764716067488e-01,-3.9997969503878503e-02,3.5846130073381555e-01,-7.4500100394552678e-06,3.6927196893774489e-01
2.1569838889737983e-01,-1.3132350027932473e+00,1.8057307262122675e-06,-1.4955895850790235e-01,-1.1485272397760522e-01,3.7627352113328694e-01
3.1299666484421540e-01,1.9839025606231540e-02,4.3769570667855384e-01,1.0438501074408814e-01,-4.0331407700237860e-02,-4.2913774060437286e-06
-1.3523863649858578e+00,-6.9137988037039588e-01,1.2573051383864053e-01,9.7942720908656064e-07,-2.3956488667512529e-01,2.0257726077507727e+00
1.1979230948395947e-01,-3.5355698988915851e-01,-1.9839022154989259e-02,-4.3769570032950389e-01,4.0331494379055907e-02,-1.0438499194701054e-01
5.2649608615661939e-06,1.3523863597692161e+00,-1.2573053681418234e-01,6.9137987904748155e-01,-1.2208068954901184e-06,-1.1979231496412367e-01
3.5355699987734557e-01,2.3956488483854457e-01,-2.0257726081936966e+00,-3.6905459884585663e-02,-7.4842554006837503e-01,-9.8519397949220683e-02
-9.8518624376087272e-02,-2.3047785698216505e-01,1.5100940331306714e+00,5.9002215109302081e-01,5.9002198645413972e-01,7.9399995827739911e-01
-4.8103624484428192e-01,-1.3897318256255362e-01,-4.8103629549501803e-01,-1.3897308521292287e-01,3.5366591033867835e-02,-5.7751589807481729e-01
9.4651753617872547e-01,-1.6150430289489678e-01,-4.9719372718026462e-04,9.0255530409720008e-02,-2.2459613857382063e-01,4.3955307351900841e-02
1.1983468475369554e-04,-3.4626008297821399e-02,9.0273598421832538e-02,2.5957366054001185e-02,-5.4737436271731443e-02,-6.7565769988189913e-03
1.0105883530673025e-01,-6.4960819486589647e-03,1.3874369610202772e-01,-1.7570526773331752e-07,2.1894597053152911e-02,4.8666881415082054e-02
3.3848810053187892e-02,4.4892509513376700e-08,-3.2715875696178849e-02,-7.0300346829423890e-02,-1.2603498691971271e+00,3.8189594652568326e-01
6.7565764942445500e-03,-1.0105883443612484e-01,-1.3874368001881929e-01,6.4960877066802128e-03,3.8597402798604588e-07,-2.1894593782598223e-02
-3.3848811961681824e-02,-4.8666878545267196e-02,-9.7564405485014069e-08,1.2603498669551068e+00,-3.8189594492178403e-01,3.2715870704937040e-02
7.0300344288676972e-02,3.5366531698454606e-02,-5.7751717851573536e-01,-1.6152685560862540e-01,9.4651347025180899e-01,-7.3652787933244264e-04
9.0258003637117834e-02,4.3960913925780970e-02,-2.2459515521049978e-01,1.7805377799168134e-04,2.5958232946295231e-02,-5.4740009385618564e-02
-3.4626122337339173e-02,9.0273610071668370e-02,-3.4703621018848683e-02,6.5065682925373314e-01,3.9063580100262474e-01,3.9081496347537747e-01
7.8354695894391191e-01,-2.4087317300140151e-01,-1.0412360191620806e-01,-1.0416906341671768e-01,-1.9372825188635820e-01,-1.4446349008258402e-02
5.4805520309514140e-02,-1.4455620821772704e-02,5.4830854218972304e-02,1.0252653332725148e+00,-2.2290142968563317e-01,2.2430334316937283e-04
2.2436755664608746e-04,-4.5897259916141491e-06,8.5331046634771923e-02,2.3666000820025870e-03,2.3665809408351720e-03,1.1283034682019502e-06
2.2903471855417398e-03,-1.1643734789011881e-02,2.2903422531067438e-03,-1.1643717198573508e-02,1.2475208788284901e-02,3.2628765110214292e-01
-3.5846130745674509e-01,3.9997883154890466e-02,5.8143896008840188e-06,-3.6927195590889705e-01,1.3132350054349489e+00,-2.1569836247815541e-01
-1.3781936415125730e-06,-3.7627352368936595e-01,-3.1299666419067934e-01,1.4955896220247436e-01,1.1485270796929943e-01,-3.4710456535061544e-02
6.5056954174590631e-01,3.8957733263904981e-01,3.8941689201398305e-01,-7.8477217368683116e-01,-2.4066243450409822e-01,-1.0386207626687009e-01
-1.0382127723530758e-01,1.9403713889443386e-01,-1.4416188134053310e-02,5.4707127189187368e-02,-1.4407919155261162e-02,5.4684421561731783e-02
-3.6906096177432401e-02,-7.4841475667536672e-01,-9.8519371072864168e-02,-9.8520022334684904e-02,2.3046101888661991e-01,1.5100915065699687e+00
5.9002218816806351e-01,5.9002232319031978e-01,-7.9399577354933604e-01,-4.8103638606577753e-01,-1.3897302653384735e-01,-4.8103634080873747e-01
-1.3897310214743525e-01
