Dimension,13,13
-1.4951778760787459e-05,3.0901047494923845e-01,-4.4946983937268170e-01,2.9624216169013850e-02,-5.6481844043075385e-05,-2.1355715708678566e-01
-6.6656765036313013e-03,2.6963720849340755e-01,2.8125492770505438e-07,-8.6137953844598422e-02,4.4912022733703671e-01,9.8067033265656592e-02
2.1193390150311468e-07,-8.0849302763875589e-08,5.1881545001815473e-02,5.4616024319982470e-01,1.6573144717133745e-01,-1.9470190161817248e-07
6.1648670488320545e-01
Dimension,13,13
-7.4041990381771240e-03,1.4098634399195073e-01,2.9169119241703456e-01,3.3713365438149784e-01,5.2085400929399071e-06,1.8585732418954626e-01
8.5955477568320934e-02,-3.5429688518341818e-01,2.4228827968097824e-01,-4.2363260647150789e-06,-5.1731574571154637e-01,5.3103820141662772e-01
7.4477120136554026e-02,3.4394055354029268e-03,5.9372786166812977e-02,1.7518042830236588e-01,-1.5751277050650050e-01,3.0631908942917274e-06
5.7310280965010563e-01,-5.6529162688453305e-01,-3.1971719329847248e-01,2.3953598507999818e-01,-2.4153658333085307e-06,2.0086640067829348e-01
-2.1803223783532402e-01,-2.1326320370360277e-01,-3.4394008580075027e-03,-5.9372762747157963e-02,1.7518044468875194e-01,1.5751273327346507e-01
-3.7622163500700958e-06,-5.7310272450386812e-01,-5.6529172514563519e-01,-3.1971713273764124e-01,-2.3953601025435395e-01,2.9777966893391565e-06
-2.0086638387394282e-01,-2.1803230495069703e-01,2.1326320240204580e-01,-6.6673239418091612e-03,2.6963069080721747e-01,-3.3978977321289265e-07
-8.6141618648489932e-02,-4.4910845477797545e-01,9.8069109436165841e-02,-2.2629249951649225e-07,5.8840009202735432e-08,5.1881455856244298e-02
-5.4616994247858586e-01,1.6572829318481988e-01,2.8537532832517772e-07,6.1648953424470376e-01,-9.1432415580209384e-02,-2.7368051729057152e-01
4.6774856789364067e-01,-5.0390977112245794e-01,3.4887750497467274e-04,-6.3555142051941071e-02,3.5153165721644702e-01,-1.0394412060489283e-01
2.4132198357401816e-01,-2.8301537941273253e-04,-2.9459716597762164e-01,-3.8317632538730179e-01,1.1729909297991802e-01,3.2931384603636579e-03
-3.0406626684234528e-01,4.0673786473911860e-01,2.7232712358193095e-01,1.0273625181755855e-07,-1.5777278326474867e-01,-2.2244197385499445e-01
5.1132185631047322e-01,4.7657249969769122e-01,-1.1069898363362512e-07,2.7298541979978963e-01,1.5373284101279033e-01,8.2681381501969076e-02
-3.2931384443154093e-03,3.0406629148906761e-01,4.0673787786242943e-01,-2.7232711653368502e-01,-2.6290188543868473e-07,1.5777281696501849e-01
-2.2244194261938013e-01,5.1132198228576953e-01,-4.7657236893403004e-01,2.2429100272275721e-07,-2.7298542442589802e-01,1.5373276103470718e-01
-8.2681377334122785e-02,-9.1432539855881553e-02,-2.7368410939765297e-01,-4.6775631303516851e-01,-5.0389863455774397e-01,5.1634889073734892e-04
-6.3548717026878060e-02,-3.5153747173645605e-01,1.0394579512977230e-01,2.4131258426562141e-01,-4.1955763204109089e-04,-2.9459276374191279e-01
3.8318269858820808e-01,1.1730069016566315e-01,9.4265040309955278e-02,4.7704512316317144e-01,-7.5296913884193763e-05,-1.5602606406290656e-01
-5.4574056117884884e-01,-3.1213964948836209e-01,-5.6208324643927336e-05,1.6485694652776746e-05,3.0988605601617170e-01,4.4876149670037796e-01
2.9200871276794861e-02,6.2475341033220558e-05,-2.1369381496619583e-01,9.8247958148481251e-01,-1.3503888215779239e-01,-2.1844981756033298e-08
-6.0760463994184409e-02,3.2057243428740195e-06,4.9187983919175386e-02,-1.2664539838101688e-08,1.0353422226291713e-08,-1.4978954467862880e-02
-2.6238165609775630e-06,-6.9259889338168221e-02,1.6148681620086538e-08,7.3251478885955346e-02,7.4041999847251462e-03,-1.4098633613356229e-01
2.9169124831450649e-01,-3.3713359137269755e-01,-4.0892239625932043e-06,-1.8585732333189930e-01,8.5955468802293919e-02,-3.5429686586062759e-01
-2.4228841055955580e-01,3.2914208193109519e-06,5.1731562946375365e-01,5.3103827904194001e-01,-7.4477133705295101e-02,9.4256568839724469e-02
4.7672462021338829e-01,6.7382058952607512e-05,-1.5499096574412508e-01,5.4658898379865672e-01,-3.1156544433287903e-01,5.0266087794865368e-05
-1.4810596568366732e-05,3.0901452570286397e-01,-4.4946656949366326e-01,2.9622259693205276e-02,-5.5960959963895098e-05,-2.1355779092125524e-01
-6.6656843821979580e-03,2.6963717739666265e-01,2.7639180432728684e-07,-8.6137971176367331e-02,4.4912017335193100e-01,9.8067037502736959e-02
2.1335321316467591e-07,-7.7724356382626060e-08,5.1881543472486115e-02,5.4616028759240487e-01,1.6573143048391381e-01,-1.9017540572194265e-07
6.1648671991872317e-01
