Dimension,13,13
-2.5745463039735345e-01,-4.5179552096446376e-02,4.1738925185082608e-09,-7.5286799637215973e-01,-2.0166180750791629e-01,-8.6050358961300671e-02
2.6498282417539808e-09,-5.1915474867424516e-01,-4.9212222546082307e-01,-3.1949156583445892e-01,-4.4652956707725550e-01,-6.0884298747461996e-01
-5.7944708464506289e-01,-1.2040992330299203e-02,-4.2320429476956878e-01,5.3426075103817710e-09,-5.3567933573397886e-01,-1.6707496735844006e-02
-3.2939392823301272e-01,5.4757697763812414e-09,-1.7340922284957799e-01,-3.1949156583445892e-01,-1.9428034557667329e-01,-5.1915472911081251e-01
-1.3491260204260043e+00,-8.9107095995896468e-01,-4.5179557455638321e-02,-2.5745462357437221e-01,8.2090021404789435e-09,-7.5286798967937862e-01
-8.6050368758718701e-02,-2.0166179233508996e-01,7.4299238490797921e-09,-3.1949157148807189e-01,-4.4652956707725550e-01,-5.1915472911081251e-01
-4.9212220817165359e-01
Dimension,13,13
-1.9142251536389381e+01,-4.8292679398398768e+00,-1.8296423888394499e-02,-1.8296421634044113e-02,3.0939423630025423e-09,-3.4062500844532608e+00
-2.6343664994216915e-03,-2.6343662451993178e-03,4.2041606877388321e-10,-6.0884298757302002e-01,-1.3491260204749709e+00,-6.0884298747461996e-01
-1.3491260204260040e+00,-4.8292679398398768e+00,-1.8390248902620823e+00,-8.8551237386824230e-02,-8.8551223720596053e-02,5.6866595219660166e-09
-1.7507650699397499e+00,-5.8977408499933777e-02,-5.8977400492188956e-02,5.1248971661237315e-10,-5.7944709027135244e-01,-8.9107096285306719e-01
-5.7944708464506289e-01,-8.9107095995896468e-01,-1.8296423888394499e-02,-8.8551237386824230e-02,-1.0931939183552575e-01,-1.4754243241604935e-03
1.3869863057727161e-10,-9.0420833162734332e-02,-4.8844653122896692e-01,-1.0072334060960519e-03,4.8813623635888839e-10,-4.2320430246058033e-01
-2.5745463039735350e-01,-1.2040992330299196e-02,-4.5179557455638293e-02,-1.8296421634044113e-02,-8.8551223720596053e-02,-1.4754243241604935e-03
-1.0931938426854093e-01,-9.6744323617563350e-09,-9.0420822050638130e-02,-1.0072332125620055e-03,-4.8844652651295950e-01,-5.5289740305781767e-09
-1.2040989654979149e-02,-4.5179552096446363e-02,-4.2320429476956850e-01,-2.5745462357437221e-01,3.0939423630025423e-09,5.6866595219660166e-09
1.3869863057727161e-10,-9.6744323617563350e-09,-7.3683569705565999e-02,6.2475373178825849e-09,-1.4523467401034045e-10,7.5713539530543478e-10
-4.3616438288636705e-01,2.0578469088312454e-10,4.1738925251093904e-09,5.3426074920206974e-09,8.2090021206160837e-09,-3.4062500844532608e+00
-1.7507650699397499e+00,-9.0420833162734332e-02,-9.0420822050638130e-02,6.2475373178825849e-09,-1.3478468362056444e+00,-1.3722704301018648e-01
-1.3722702836878661e-01,3.1313856251238597e-09,-5.3567934731236488e-01,-7.5286799637215973e-01,-5.3567933573397886e-01,-7.5286798967937818e-01
-2.6343664994216915e-03,-5.8977408499933777e-02,-4.8844653122896692e-01,-1.0072332125620055e-03,-1.4523467401034045e-10,-1.3722704301018648e-01
-7.9268660325894968e-02,5.3035115734226148e-04,-7.8558694578645222e-11,-3.2939394660443821e-01,-2.0166180750791629e-01,-1.6707496735843978e-02
-8.6050368758718659e-02,-2.6343662451993178e-03,-5.8977400492188956e-02,-1.0072334060960519e-03,-4.8844652651295950e-01,7.5713539530543478e-10
-1.3722702836878661e-01,5.3035115734226148e-04,-7.9268654429314023e-02,3.6771411591261984e-09,-1.6707493234999895e-02,-8.6050358961300644e-02
-3.2939392823301272e-01,-2.0166179233508993e-01,4.2041606877388321e-10,5.1248971661237315e-10,4.8813623635888839e-10,-5.5289740305781767e-09
-4.3616438288636705e-01,3.1313856251238597e-09,-7.8558694578645222e-11,3.6771411591261984e-09,7.6980691636483689e-02,-2.4081857774997742e-10
2.6498282453501006e-09,5.4757697637290449e-09,7.4299238323303665e-09,-6.0884298757302002e-01,-5.7944709027135244e-01,-4.2320430246058033e-01
-1.2040989654979149e-02,2.0578469088312454e-10,-5.3567934731236488e-01,-3.2939394660443821e-01,-1.6707493234999895e-02,-2.4081857774997742e-10
-1.9428038355797861e-01,-5.1915474867424516e-01,-1.7340922284957799e-01,-3.1949157148807189e-01,-1.3491260204749709e+00,-8.9107096285306719e-01
-2.5745463039735350e-01,-4.5179552096446363e-02,4.1738925251093904e-09,-7.5286799637215973e-01,-2.0166180750791629e-01,-8.6050358961300644e-02
2.6498282453501006e-09,-5.1915474867424516e-01,-4.9212222546082307e-01,-3.1949156583445892e-01,-4.4652956707725550e-01,-6.0884298747461996e-01
-5.7944708464506289e-01,-1.2040992330299196e-02,-4.2320429476956850e-01,5.3426074920206974e-09,-5.3567933573397886e-01,-1.6707496735843978e-02
-3.2939392823301272e-01,5.4757697637290449e-09,-1.7340922284957799e-01,-3.1949156583445892e-01,-1.9428034557667334e-01,-5.1915472911081251e-01
-1.3491260204260040e+00,-8.9107095995896468e-01,-4.5179557455638293e-02,-2.5745462357437221e-01,8.2090021206160837e-09,-7.5286798967937818e-01
-8.6050368758718659e-02,-2.0166179233508993e-01,7.4299238323303665e-09,-3.1949157148807189e-01,-4.4652956707725550e-01,-5.1915472911081251e-01
-4.9212220817165359e-01
