Dimension,13,13
-3.2498129201280848e-03,9.9431224739170206e-03,-2.6755759071298606e-02,2.5507191733486471e-02,1.6049804246454030e-01,7.6950368499278646e-09
-7.1197033770479617e-02,2.5526690544341871e-02,9.2684210556118418e-02,4.2339300390858036e-09,5.1432722329214830e-04,-3.2498113660811880e-03
9.3842479439450635e-02,6.1221891342048855e-02,-1.2719366287600041e-09,2.6232684844517331e-09,-8.0241102974625011e-10,6.9548319620595905e-09
3.2568801670198450e-01,1.2163062568065158e-08,-1.7808610827095238e-09,4.2339300390858036e-09,2.5140953377719533e-01,1.5664448345009412e-09
9.8098574057214882e-10,-3.7294922161746463e-09,-2.0237141667465910e-08,-1.3774453709865240e-02,3.1598673115687946e-02,1.7092465541894314e-01
-1.6670826198293503e-02,1.8706405481172664e-09,-3.1516387122689611e-04,9.3842480870643452e-02,5.1432722329214830e-04,1.5664448345009412e-09
1.1374158375325144e-01,6.5198869211024302e-02,-1.5955655962903624e-02,-2.4396838572400749e-02,1.4546504321880890e-02,-2.5943368984991947e-02
1.0972124339475195e-01,-1.9870951306824786e-02,1.5007128840882505e-09,-4.8792775903258694e-02,6.1221891972148626e-02,-3.2498113660811880e-03
9.8098574057214882e-10,6.5198869211024302e-02,4.5847210644012509e-02,-2.4396838287566797e-02,-1.6046095210824073e-02,-1.3774454405894249e-02
3.1598674838635842e-02,-1.6670826949460274e-02,1.7092464948207708e-01,-3.1378576947958013e-09,-3.1515865188958724e-04,5.1432620461379949e-04
9.3842479439450635e-02,-3.7294922161746463e-09,-1.5955655962903624e-02,-2.4396838287566797e-02,1.1374157441062945e-01,6.5198864306463197e-02
1.4546501968684721e-02,-2.5943363782001159e-02,-1.9870952999107752e-02,1.0972124011753821e-01,-2.4706818847160924e-08,-4.8792767827695926e-02
-3.2498129201280848e-03,6.1221891342048855e-02,-2.0237141667465910e-08,-2.4396838572400749e-02,-1.6046095210824073e-02,6.5198864306463197e-02
4.5847206805970701e-02
Dimension,13,13
1.0431805393000755e+00,-9.0087474978102211e-02,1.4539536009158988e-02,1.4539535867637957e-02,-6.4560732545205481e-10,-1.4732689731526163e-01
9.9431215732001151e-03,9.9431224739168766e-03,-1.2719366164748955e-09,-1.3774453709865157e-02,1.4546504321881032e-02,-1.3774454405894221e-02
1.4546501968685148e-02,-9.0087474978102211e-02,2.6199740532913890e-01,-2.8395879910066528e-02,-2.8395879719417306e-02,5.0580682457221998e-10
2.9817420191145805e-01,-2.6755757391305268e-02,-2.6755759071298214e-02,2.6232684383498213e-09,3.1598673115687634e-02,-2.5943368984992270e-02
3.1598674838635821e-02,-2.5943363782002165e-02,1.4539536009158988e-02,-2.8395879910066528e-02,2.8277427625852691e-01,1.1434156297690710e-02
-7.0066132384875727e-11,-9.7600533364075440e-02,1.6049803485097314e-01,2.5507191733486395e-02,-8.0241104303117110e-10,1.7092465541894356e-01
1.0972124339475202e-01,-1.6670826949460212e-02,-1.9870952999107440e-02,1.4539535867637957e-02,-2.8395879719417306e-02,1.1434156297690710e-02
2.8277428296233365e-01,1.2657956820691955e-08,-9.7600532024702785e-02,2.5507190980903139e-02,1.6049804246454008e-01,6.9548315772556311e-09
-1.6670826198293420e-02,-1.9870951306824612e-02,1.7092464948207731e-01,1.0972124011753905e-01,-6.4560732545205481e-10,5.0580682457221998e-10
-7.0066132384875727e-11,1.2657956820691955e-08,4.2191194036927815e-01,1.1562730442492529e-08,-1.4295660623559451e-09,7.6950372607468528e-09
3.2568801670198433e-01,1.8706401954860536e-09,1.5007136951765051e-09,-3.1378569828268293e-09,-2.4706819814605184e-08,-1.4732689731526163e-01
2.9817420191145805e-01,-9.7600533364075440e-02,-9.7600532024702785e-02,1.1562730442492529e-08,3.7073397137546094e-01,-7.1197031351916962e-02
-7.1197033770479451e-02,1.2163062580655886e-08,-3.1516387122702101e-04,-4.8792775903259020e-02,-3.1515865188985092e-04,-4.8792767827697564e-02
9.9431215732001151e-03,-2.6755757391305268e-02,1.6049803485097314e-01,2.5507190980903139e-02,-1.4295660623559451e-09,-7.1197031351916962e-02
9.2684203874838667e-02,2.5526690544341611e-02,-1.7808610922083370e-09,9.3842480870643744e-02,6.1221891972148682e-02,5.1432620461367459e-04
-3.2498129201279495e-03,9.9431224739168766e-03,-2.6755759071298214e-02,2.5507191733486395e-02,1.6049804246454008e-01,7.6950372607468528e-09
-7.1197033770479451e-02,2.5526690544341611e-02,9.2684210556118071e-02,4.2339303208358758e-09,5.1432722329226627e-04,-3.2498113660811324e-03
9.3842479439450635e-02,6.1221891342049230e-02,-1.2719366164748955e-09,2.6232684383498213e-09,-8.0241104303117110e-10,6.9548315772556311e-09
3.2568801670198433e-01,1.2163062580655886e-08,-1.7808610922083370e-09,4.2339303208358758e-09,2.5140953377719522e-01,1.5664445524949199e-09
9.8098636082732233e-10,-3.7294916987958362e-09,-2.0237142435604838e-08,-1.3774453709865157e-02,3.1598673115687634e-02,1.7092465541894356e-01
-1.6670826198293420e-02,1.8706401954860536e-09,-3.1516387122702101e-04,9.3842480870643744e-02,5.1432722329226627e-04,1.5664445524949199e-09
1.1374158375325175e-01,6.5198869211024357e-02,-1.5955655962903593e-02,-2.4396838572400756e-02,1.4546504321881032e-02,-2.5943368984992270e-02
1.0972124339475202e-01,-1.9870951306824612e-02,1.5007136951765051e-09,-4.8792775903259020e-02,6.1221891972148682e-02,-3.2498113660811324e-03
9.8098636082732233e-10,6.5198869211024357e-02,4.5847210644012502e-02,-2.4396838287566718e-02,-1.6046095210823872e-02,-1.3774454405894221e-02
3.1598674838635821e-02,-1.6670826949460212e-02,1.7092464948207731e-01,-3.1378569828268293e-09,-3.1515865188985092e-04,5.1432620461367459e-04
9.3842479439450635e-02,-3.7294916987958362e-09,-1.5955655962903593e-02,-2.4396838287566718e-02,1.1374157441062960e-01,6.5198864306463530e-02
1.4546501968685148e-02,-2.5943363782002165e-02,-1.9870952999107440e-02,1.0972124011753905e-01,-2.4706819814605184e-08,-4.8792767827697564e-02
-3.2498129201279495e-03,6.1221891342049230e-02,-2.0237142435604838e-08,-2.4396838572400756e-02,-1.6046095210823872e-02,6.5198864306463530e-02
4.5847206805971381e-02
