Dimension,25,25
-9.4846749220404036e-02,-0.0000000000000000e+00,-1.4122977491575861e+00,-7.2746555027477025e-03,6.1742963289666518e-02,1.0804899502286978e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,1.5884819204418574e-02
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,5.7929200064399472e-02,-0.0000000000000000e+00,-0.0000000000000000e+00
1.1610516742112709e-02,-0.0000000000000000e+00,4.5644892627384692e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-2.1605206645001419e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
0.0000000000000000e+00,-2.5705337438277698e-01,9.8974229032976113e-01,-6.9328131877644972e-01,5.6301670211448829e-02,5.6301670211449939e-02
-0.0000000000000000e+00,-2.5802935009254844e+00,-4.3539743692346905e-01,-4.3539743692346877e-01,-0.0000000000000000e+00,7.8102475638545688e-01
-9.0791931059644601e-02,-0.0000000000000000e+00,7.8102475638545865e-01,-0.0000000000000000e+00,1.7048121420683453e+00,3.7348358047753805e-01
2.6859462933810574e-01,-1.0132074709787786e-01,8.4474208849269677e-02,-0.0000000000000000e+00,3.7348358047753594e-01,2.6859462933810635e-01
8.4474208849269844e-02,-1.0132074709787686e-01,-0.0000000000000000e+00,-2.1916774848720677e-02,2.0384092864746561e-01,-7.9144607553972723e-01
2.9055540568539415e-02,0.0000000000000000e+00,-7.8959099345177519e-01,-8.5146840265155199e-01,-4.9464382135865709e-02,-0.0000000000000000e+00
-1.4122977491575837e+00,-1.1050284252999529e-01,-0.0000000000000000e+00,3.1308327564963845e-01,-0.0000000000000000e+00,3.7348358047753805e-01
1.8558410272313539e+00,1.4128747211173237e-01,-1.1321010402535641e+00,2.5414566737380288e-02,-0.0000000000000000e+00,7.2153874672997415e-02
-7.6566964756650119e-03,1.8021252125096787e-01,5.6710585815441618e-02,-0.0000000000000000e+00,1.3116442871797629e-01,5.8348588009943803e-03
1.1546917697063730e-02,1.3483606944440577e-02,-0.0000000000000000e+00,-7.0097688049474582e-01,-3.4840258230790355e-01,7.9792294560589172e-02
-0.0000000000000000e+00,-7.2746555027472376e-03,-1.8791405876798836e-02,-0.0000000000000000e+00,3.2231165002837292e-01,-0.0000000000000000e+00
2.6859462933810574e-01,1.4128747211173237e-01,3.5797102866586339e-01,-2.6193041400349160e-01,-9.0723785574429311e-06,-0.0000000000000000e+00
-7.6566964756681066e-03,-1.1074114710065774e-01,3.4976698379711332e-02,1.0983291458880018e-01,-0.0000000000000000e+00,1.5985580953681522e-02
1.5972213436100113e-02,8.1160703886671570e-01,-4.4821697707533026e-03,0.0000000000000000e+00,2.9611011724894126e-01,5.1507665354454457e-01
-1.1079459326507843e-01,0.0000000000000000e+00,1.0804899502286953e+00,2.3952414638399182e-02,0.0000000000000000e+00,-1.9854290667861715e-01
-0.0000000000000000e+00,-1.0132074709787786e-01,-1.1321010402535641e+00,-2.6193041400349160e-01,1.3249387189609532e+00,9.1967008604517779e-03
-0.0000000000000000e+00,5.6710585815443089e-02,1.0983291458879831e-01,-5.3768090696388132e-02,-9.1363502575305469e-02,-0.0000000000000000e+00
1.5151678862687675e-02,3.7059462264285740e-02,3.3858310415325332e-03,-5.4779554408197761e-02,-0.0000000000000000e+00,-1.8531285146036180e-01
-2.1070768901810311e-02,-2.1712495797370801e-01,-0.0000000000000000e+00,6.1742963289666296e-02,-2.8490611828202639e-01,-0.0000000000000000e+00
-9.4846749220404036e-02,-0.0000000000000000e+00,8.4474208849269677e-02,2.5414566737380288e-02,-9.0723785574429311e-06,9.1967008604517779e-03
5.0292977583028964e-01,-0.0000000000000000e+00,1.8021252125096793e-01,3.4976698379711436e-02,2.7232291597926946e-02,-5.3768090696388271e-02
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9558960126653322e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0779643714145640e-01,-0.0000000000000000e+00,0.0000000000000000e+00
-2.5705337438277698e-01,-0.0000000000000000e+00,-2.1605206645001419e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,4.7833282494575963e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,4.0203633011451551e-02,-2.1916774848721621e-02,2.0384092864746550e-01,2.9055540568538714e-02,-7.9144607553972768e-01
0.0000000000000000e+00,-7.8959099345176942e-01,-4.9464382135863155e-02,-8.5146840265155288e-01,-0.0000000000000000e+00,3.1308327564963773e-01
-1.1050284252999522e-01,-0.0000000000000000e+00,-1.4122977491575861e+00,-0.0000000000000000e+00,3.7348358047753594e-01,7.2153874672997415e-02
-7.6566964756681066e-03,5.6710585815443089e-02,1.8021252125096793e-01,-0.0000000000000000e+00,1.8558410272313541e+00,1.4128747211173343e-01
2.5414566737380101e-02,-1.1321010402535652e+00,-0.0000000000000000e+00,1.3116442871797615e-01,5.8348588009948243e-03,1.3483606944439135e-02
1.1546917697063286e-02,-0.0000000000000000e+00,-7.0097688049474705e-01,7.9792294560587979e-02,-3.4840258230790405e-01,-0.0000000000000000e+00
3.2231165002837059e-01,-1.8791405876799044e-02,-0.0000000000000000e+00,-7.2746555027477025e-03,-0.0000000000000000e+00,2.6859462933810635e-01
-7.6566964756650119e-03,-1.1074114710065774e-01,1.0983291458879831e-01,3.4976698379711436e-02,-0.0000000000000000e+00,1.4128747211173343e-01
3.5797102866586350e-01,-9.0723785571664595e-06,-2.6193041400349221e-01,-0.0000000000000000e+00,1.5151678862687781e-02,3.7059462264285720e-02
-5.4779554408197761e-02,3.3858310415326894e-03,-0.0000000000000000e+00,-1.8531285146036228e-01,-2.1712495797370790e-01,-2.1070768901810467e-02
-0.0000000000000000e+00,-9.4846749220403800e-02,-2.8490611828202639e-01,-0.0000000000000000e+00,6.1742963289666518e-02,-0.0000000000000000e+00
8.4474208849269844e-02,1.8021252125096787e-01,3.4976698379711332e-02,-5.3768090696388132e-02,2.7232291597926946e-02,-0.0000000000000000e+00
2.5414566737380101e-02,-9.0723785571664595e-06,5.0292977583028964e-01,9.1967008604517640e-03,-0.0000000000000000e+00,1.5985580953682521e-02
1.5972213436099669e-02,-4.4821697707522245e-03,8.1160703886671626e-01,0.0000000000000000e+00,2.9611011724893832e-01,-1.1079459326507941e-01
5.1507665354454546e-01,0.0000000000000000e+00,-1.9854290667861546e-01,2.3952414638399266e-02,-0.0000000000000000e+00,1.0804899502286978e+00
0.0000000000000000e+00,-1.0132074709787686e-01,5.6710585815441618e-02,1.0983291458880018e-01,-9.1363502575305469e-02,-5.3768090696388271e-02
-0.0000000000000000e+00,-1.1321010402535652e+00,-2.6193041400349221e-01,9.1967008604517640e-03,1.3249387189609543e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9558960126653322e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,-1.0779643714145640e-01,-0.0000000000000000e+00,0.0000000000000000e+00,-2.1605206645001419e-02
-0.0000000000000000e+00,-2.5705337438277698e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,4.0203633011451551e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
4.7833282494575963e-01
