Dimension,13,13
7.0229565547137118e-01,3.0095909844182983e-01,2.6530492370158371e-01,2.8750877786168999e-01,2.9201847446742785e-01,1.9998655576757871e-01
1.9699785873259953e-01,2.0872668272051437e-01,2.2842805009178588e-01,2.3998345586275277e-01,2.2040914585812926e-01,2.2998989518941748e-01
2.3340058003509798e-01
Dimension,13,13
2.1449541862191213e+00,9.1038568392297736e-01,7.9653779412660153e-01,8.6848955074871947e-01,8.8306558398631652e-01,5.7824030787124681e-01
5.7615261495126913e-01,4.7677080153328222e-01,6.9160357981706633e-01,7.2724984496755707e-01,6.6349857356401765e-01,6.9704458409207226e-01
7.0229565575717667e-01,9.1038568392297736e-01,3.8807264005751568e-01,3.4209825353380974e-01,3.7072908187984899e-01,3.7654412410108956e-01
2.5787328201433435e-01,2.5401949757880926e-01,2.6914326592204740e-01,2.9454725492555273e-01,3.0944740859883729e-01,2.8420725423342763e-01
2.9656118091426681e-01,3.0095909902372336e-01,7.9653779412660153e-01,3.4209825353380974e-01,3.0157038397125280e-01,3.2680936081062778e-01
3.3193550368243063e-01,2.2732341913384180e-01,2.2392618678269516e-01,2.3725826484445933e-01,2.5965268120492951e-01,2.7278763973718295e-01
2.5053764496280623e-01,2.6142802038531399e-01,2.6530492370156955e-01,8.6848955074871947e-01,3.7072908187984899e-01,3.2680936081062778e-01
3.5416063376976531e-01,3.5971579288511613e-01,2.4634853172872517e-01,2.4266697879197596e-01,2.5711484284297786e-01,2.8138348885558073e-01
2.9561773218657900e-01,2.7150559856346534e-01,2.8330740945672778e-01,2.8750877786169499e-01,8.8306558398631652e-01,3.7654412410108956e-01
3.3193550368243063e-01,3.5971579288511613e-01,3.6535808701701544e-01,2.5021263840990421e-01,2.4647374610455086e-01,2.6115393144183152e-01
2.8579711741819502e-01,3.0025462090935917e-01,2.7576427864549646e-01,2.8775120722560588e-01,2.9201847446742291e-01,5.7824030787124681e-01
2.5787328201433435e-01,2.2732341913384180e-01,2.4634853172872517e-01,2.5021263840990421e-01,1.7135613983747450e-01,1.6879530987982508e-01
1.7884501545518050e-01,1.9572590153399780e-01,2.0562701742136458e-01,1.8885499737925518e-01,1.9706415022848436e-01,1.9998655562474907e-01
5.7615261495126913e-01,2.5401949757880926e-01,2.2392618678269516e-01,2.4266697879197596e-01,2.4647374610455086e-01,1.6879530987982508e-01
1.6627275021746948e-01,1.7617226807776662e-01,1.9280087793921805e-01,2.0255461924405246e-01,1.8603265597208002e-01,1.9411912719059471e-01
1.9699785873259409e-01,4.7677080153328222e-01,2.6914326592204740e-01,2.3725826484445933e-01,2.5711484284297786e-01,2.6115393144183152e-01
1.7884501545518050e-01,1.7617226807776662e-01,1.8666118169736984e-01,2.0427982281829585e-01,2.1461435725927702e-01,1.9710863560011296e-01
2.0567655776257196e-01,2.0872668272051406e-01,6.9160357981706633e-01,2.9454725492555273e-01,2.5965268120492951e-01,2.8138348885558073e-01
2.8579711741819502e-01,1.9572590153399780e-01,1.9280087793921805e-01,2.0427982281829585e-01,2.2356145842005215e-01,2.3487067998960265e-01
2.1571339466620484e-01,2.2509002887249374e-01,2.2842805009178033e-01,7.2724984496755707e-01,3.0944740859883729e-01,2.7278763973718295e-01
2.9561773218657900e-01,3.0025462090935917e-01,2.0562701742136458e-01,2.0255461924405246e-01,2.1461435725927702e-01,2.3487067998960265e-01
2.4675199641393022e-01,2.2662560883923547e-01,2.3647657539838809e-01,2.3998345586274650e-01,6.6349857356401765e-01,2.8420725423342763e-01
2.5053764496280623e-01,2.7150559856346534e-01,2.7576427864549646e-01,1.8885499737925518e-01,1.8603265597208002e-01,1.9710863560011296e-01
2.1571339466620484e-01,2.2662560883923547e-01,2.0814083504048292e-01,2.1718830507156459e-01,2.2040914597057384e-01,6.9704458409207226e-01
2.9656118091426681e-01,2.6142802038531399e-01,2.8330740945672778e-01,2.8775120722560588e-01,1.9706415022848436e-01,1.9411912719059471e-01
2.0567655776257196e-01,2.2509002887249374e-01,2.3647657539838809e-01,2.1718830507156459e-01,2.2662905071308032e-01,2.2998989518942373e-01
7.0229565575717667e-01,3.0095909902372336e-01,2.6530492370156955e-01,2.8750877786169499e-01,2.9201847446742291e-01,1.9998655562474907e-01
1.9699785873259409e-01,2.0872668272051406e-01,2.2842805009178033e-01,2.3998345586274650e-01,2.2040914597057384e-01,2.2998989518942373e-01
2.3340058003508601e-01
