Dimension,1,5278
6.7932684634264924e-03,6.7932612710921375e-03,6.7904714170084896e-03,6.7450523447733822e-03,6.7932684634264924e-03,6.7932612710921375e-03
6.7932612710921375e-03,6.7450523447733822e-03,6.7932684634264924e-03,6.7904714170084896e-03,6.7932612710921375e-03,6.7450523447733822e-03
6.7932684634264924e-03,6.7904714170084896e-03,7.2613379510104254e-03,7.1732141268596684e-03,7.2615865310188517e-03,7.2613379510104254e-03
7.2613379510104254e-03,7.1732141268596684e-03,7.2615865310188517e-03,7.2613379510104254e-03,7.2615802408148656e-03,7.2460491975330369e-03
7.2615864542468125e-03,7.2582814839564549e-03,7.2615802408148656e-03,7.2460491975330369e-03,7.2615864542468125e-03,7.2582814839564549e-03
7.2582814839564557e-03,7.2460491975330369e-03,7.2615864542468125e-03,7.2615802408148656e-03,7.2582814839564557e-03,7.2460491975330369e-03
7.2615864542468125e-03,7.2615802408148656e-03,7.2182772150661025e-03,7.1557925532144753e-03,7.2223345631491952e-03,7.2223305550356666e-03
7.2223305550356666e-03,7.1557925532144753e-03,7.2223345631491952e-03,7.2182772150661025e-03,7.2223155121273952e-03,7.2205363305681818e-03
7.2223155121273952e-03,7.2205363305681818e-03,7.2223345253328479e-03,7.2041228253205431e-03,7.2223345253328479e-03,7.2041228253205431e-03
7.2205363305681818e-03,7.2223155121273952e-03,7.2205363305681818e-03,7.2223155121273952e-03,7.2041228253205431e-03,7.2223345253328479e-03
7.2041228253205431e-03,7.2223345253328479e-03,1.1263585134176161e-02,1.1161225196758010e-02,1.1161225196758010e-02,1.1263585134176161e-02
1.1262523575695849e-02,1.1262523575695849e-02,1.1652670057767375e-02,1.1471902078738038e-02,1.1653768433395688e-02,1.1652670057767375e-02
1.1652670057767375e-02,1.1471902078738038e-02,1.1653768433395688e-02,1.1652670057767375e-02,1.0839637083927350e-02,1.0804033561957879e-02
1.0840656602113818e-02,1.0839637083927350e-02,1.0839637083927350e-02,1.0804033561957879e-02,1.0840656602113818e-02,1.0839637083927350e-02
1.0828322272144451e-02,1.0628546501743451e-02,1.0840658824278822e-02,1.0840627415072614e-02,1.0828322272144451e-02,1.0628546501743451e-02
1.0840658824278822e-02,1.0840627415072614e-02,1.0840627415072614e-02,1.0628546501743451e-02,1.0840658824278822e-02,1.0828322272144451e-02
1.0840627415072614e-02,1.0628546501743451e-02,1.0840658824278822e-02,1.0828322272144451e-02,1.1586905930971156e-02,1.1200343070540691e-02
1.1587998108708456e-02,1.1586905930971156e-02,1.1586905930971156e-02,1.1200343070540691e-02,1.1587998108708456e-02,1.1586905930971156e-02
1.1587970647868623e-02,1.1519448349803027e-02,1.1587997775460296e-02,1.1573419541310444e-02,1.1587970647868623e-02,1.1519448349803027e-02
1.1587997775460296e-02,1.1573419541310444e-02,1.1573419541310444e-02,1.1519448349803027e-02,1.1587997775460296e-02,1.1587970647868623e-02
1.1573419541310444e-02,1.1519448349803027e-02,1.1587997775460296e-02,1.1587970647868623e-02,1.1507459794237567e-02,1.1232988596052314e-02
1.1525360043665890e-02,1.1525342557661526e-02,1.1525342557661526e-02,1.1232988596052314e-02,1.1525360043665890e-02,1.1507459794237567e-02
1.1525276721869039e-02,1.1517433542975283e-02,1.1525276721869039e-02,1.1517433542975283e-02,1.1525359879629840e-02,1.1445025906739995e-02
1.1525359879629840e-02,1.1445025906739995e-02,1.1517433542975283e-02,1.1525276721869039e-02,1.1517433542975283e-02,1.1525276721869039e-02
1.1445025906739995e-02,1.1525359879629840e-02,1.1445025906739995e-02,1.1525359879629840e-02,1.7990920787462318e-02,1.7568127749823113e-02
1.7568127749823113e-02,1.7990920787462318e-02,1.7986470184632869e-02,1.7986470184632869e-02,1.8609541738734841e-02,1.7867889594920052e-02
1.8614146696816613e-02,1.8609541738734841e-02,1.8609541738734841e-02,1.7867889594920052e-02,1.8614146696816613e-02,1.8609541738734841e-02
1.7311112195408141e-02,1.7162938967977884e-02,1.7315386582171136e-02,1.7311112195408141e-02,1.7311112195408141e-02,1.7162938967977884e-02
1.7315386582171136e-02,1.7311112195408141e-02,1.7263812947248582e-02,1.6448013925539101e-02,1.7315395858785380e-02,1.7315264442542232e-02
1.7263812947248582e-02,1.6448013925539101e-02,1.7315395858785380e-02,1.7315264442542232e-02,1.7315264442542232e-02,1.6448013925539101e-02
1.7315395858785380e-02,1.7263812947248582e-02,1.7315264442542232e-02,1.6448013925539101e-02,1.7315395858785380e-02,1.7263812947248582e-02
1.8504515143417326e-02,1.6939985610767459e-02,1.8509094116699699e-02,1.8504515143417326e-02,1.8504515143417326e-02,1.6939985610767459e-02
1.8509094116699699e-02,1.8504515143417326e-02,1.8508979240000070e-02,1.8224837049831251e-02,1.8509092727650830e-02,1.8448154298142682e-02
1.8508979240000070e-02,1.8224837049831251e-02,1.8509092727650830e-02,1.8448154298142682e-02,1.8448154298142682e-02,1.8224837049831251e-02
1.8509092727650830e-02,1.8508979240000070e-02,1.8448154298142682e-02,1.8224837049831251e-02,1.8509092727650830e-02,1.8508979240000070e-02
1.8334270592790920e-02,1.7218884655599610e-02,1.8409044580073929e-02,1.8408971458944667e-02,1.8408971458944667e-02,1.7218884655599610e-02
1.8409044580073929e-02,1.8334270592790920e-02,1.8408695701647861e-02,1.8375862748068263e-02,1.8408695701647861e-02,1.8375862748068263e-02
1.8409043896677031e-02,1.8076382332856192e-02,1.8409043896677031e-02,1.8076382332856192e-02,1.8375862748068263e-02,1.8408695701647861e-02
1.8375862748068263e-02,1.8408695701647861e-02,1.8076382332856192e-02,1.8409043896677031e-02,1.8076382332856192e-02,1.8409043896677031e-02
4.4472072281753093e-03,4.1974900771996485e-03,4.1974900771996485e-03,4.4472072281753093e-03,4.4444624938854401e-03,4.4444624938854401e-03
1.3995240365605854e-02,1.4264511698712720e-02,1.3995240365605854e-02,1.4264511698712720e-02,1.4264511698712720e-02,1.3995240365605854e-02
1.4264511698712720e-02,1.3995240365605854e-02,1.4255735549863010e-02,1.1293447425636016e-02,1.4264539716171967e-02,1.4255735549863010e-02
1.3897845689772228e-02,1.2594197104764894e-02,1.3906428819867893e-02,1.3897845689772228e-02,1.3897845689772228e-02,1.2594197104764894e-02
1.3906428819867893e-02,1.3897845689772228e-02,1.3985922259072980e-02,1.1629297340044543e-02,1.3994559792023752e-02,1.3985922259072980e-02
1.3985922259072980e-02,1.1629297340044543e-02,1.3994559792023752e-02,1.3985922259072980e-02,1.3993799280193694e-02,1.3247499849323809e-02
1.3994559330445197e-02,1.3937036762096454e-02,1.3993799280193694e-02,1.3247499849323809e-02,1.3994559330445197e-02,1.3937036762096454e-02
1.3937036762096454e-02,1.3247499849323809e-02,1.3994559330445197e-02,1.3993799280193694e-02,1.3937036762096454e-02,1.3247499849323809e-02
1.3994559330445197e-02,1.3993799280193694e-02,1.2862634677962921e-02,1.2727393321185601e-02,1.2870478481297404e-02,1.2862634677962921e-02
1.2862634677962921e-02,1.2727393321185601e-02,1.2870478481297404e-02,1.2862634677962921e-02,1.2697794257305644e-02,1.1458482697890853e-02
1.2870578480923432e-02,1.2870514957948241e-02,1.2697794257305644e-02,1.1458482697890853e-02,1.2870578480923432e-02,1.2870514957948241e-02
1.2870514957948241e-02,1.1458482697890853e-02,1.2870578480923432e-02,1.2697794257305644e-02,1.2870514957948241e-02,1.1458482697890853e-02
1.2870578480923432e-02,1.2697794257305644e-02,1.3761665363394201e-02,1.3248901324790542e-02,1.3770162039817437e-02,1.3761665363394201e-02
1.3761665363394201e-02,1.3248901324790542e-02,1.3770162039817437e-02,1.3761665363394201e-02,1.3719796694085098e-02,1.2158796981557625e-02
1.3770164397369961e-02,1.3769260507516715e-02,1.3719796694085098e-02,1.2158796981557625e-02,1.3770164397369961e-02,1.3769260507516715e-02
1.3769260507516715e-02,1.2158796981557625e-02,1.3770164397369961e-02,1.3719796694085098e-02,1.3769260507516715e-02,1.2158796981557625e-02
1.3770164397369961e-02,1.3719796694085098e-02,1.0240701489250437e-02,1.0220874596994035e-02,1.0245868079019779e-02,1.0240701489250437e-02
1.0240701489250437e-02,1.0220874596994035e-02,1.0245868079019779e-02,1.0240701489250437e-02,9.9077825547021700e-03,9.4035994464759850e-03
1.0247026000729116e-02,1.0247022988566567e-02,9.9077825547021700e-03,9.4035994464759850e-03,1.0247026000729116e-02,1.0247022988566567e-02
1.0247022988566567e-02,9.4035994464759850e-03,1.0247026000729116e-02,9.9077825547021700e-03,1.0247022988566567e-02,9.4035994464759850e-03
1.0247026000729116e-02,9.9077825547021700e-03,1.2456294182475151e-02,1.0818588924939207e-02,1.2605115329703353e-02,1.2605030174523354e-02
1.2605030174523354e-02,1.0818588924939207e-02,1.2605115329703353e-02,1.2456294182475151e-02,1.2604366876687463e-02,1.2556036995849265e-02
1.2604366876687463e-02,1.2556036995849265e-02,1.2605114357579765e-02,1.2035617272273617e-02,1.2605114357579765e-02,1.2035617272273617e-02
1.2556036995849265e-02,1.2604366876687463e-02,1.2556036995849265e-02,1.2604366876687463e-02,1.2035617272273617e-02,1.2605114357579765e-02
1.2035617272273617e-02,1.2605114357579765e-02,1.3567949827928397e-02,1.3037134878672694e-02,1.3798801979786939e-02,1.3798764180739619e-02
1.3567949827928397e-02,1.3037134878672694e-02,1.3798801979786939e-02,1.3798764180739619e-02,1.3739609534079206e-02,1.3561176312639761e-02
1.3798767125883725e-02,1.3798103764880661e-02,1.3739609534079206e-02,1.3561176312639761e-02,1.3798767125883725e-02,1.3798103764880661e-02
1.3798764180739619e-02,1.3037134878672694e-02,1.3798801979786939e-02,1.3567949827928397e-02,1.3798764180739619e-02,1.3037134878672694e-02
1.3798801979786939e-02,1.3567949827928397e-02,1.3797732379345402e-02,1.1335163240895313e-02,1.3798802358509990e-02,1.3753425604617051e-02
1.3797732379345402e-02,1.1335163240895313e-02,1.3798802358509990e-02,1.3753425604617051e-02,1.3798103764880661e-02,1.3561176312639761e-02
1.3798767125883725e-02,1.3739609534079206e-02,1.3798103764880661e-02,1.3561176312639761e-02,1.3798767125883725e-02,1.3739609534079206e-02
1.3753425604617051e-02,1.1335163240895313e-02,1.3798802358509990e-02,1.3797732379345402e-02,1.3753425604617051e-02,1.1335163240895313e-02
1.3798802358509990e-02,1.3797732379345402e-02,7.1472800851778645e-03,6.2756768299792095e-03,6.2756768299792095e-03,7.1472800851778654e-03
7.1368593191995320e-03,7.1368593191995320e-03,2.1948458194773323e-02,2.2924990727352088e-02,2.1948458194773323e-02,2.2924990727352088e-02
2.2924990727352088e-02,2.1948458194773323e-02,2.2924990727352088e-02,2.1948458194773323e-02,2.2891672334068830e-02,1.3491186790977012e-02
2.2925098598430834e-02,2.2891672334068830e-02,2.2316977511747813e-02,1.7896595630284225e-02,2.2349564580358691e-02,2.2316977511747813e-02
2.2316977511747813e-02,1.7896595630284225e-02,2.2349564580358691e-02,2.2316977511747813e-02,2.2458409706367973e-02,1.4818619554067495e-02
2.2491203323584650e-02,2.2458409706367973e-02,2.2458409706367973e-02,1.4818619554067495e-02,2.2491203323584650e-02,2.2458409706367973e-02
2.2488288425867378e-02,1.9877652829126409e-02,2.2491201544117847e-02,2.2276527062944886e-02,2.2488288425867378e-02,1.9877652829126409e-02
2.2491201544117847e-02,2.2276527062944886e-02,2.2276527062944886e-02,1.9877652829126409e-02,2.2491201544117847e-02,2.2488288425867378e-02
2.2276527062944886e-02,1.9877652829126409e-02,2.2491201544117847e-02,2.2488288425867378e-02,2.0654649307351079e-02,2.0159124909152708e-02
2.0684424540431876e-02,2.0654649307351079e-02,2.0654649307351079e-02,2.0159124909152708e-02,2.0684424540431876e-02,2.0654649307351079e-02
2.0052995750200142e-02,1.5940707827850786e-02,2.0684809080319461e-02,2.0684564691382763e-02,2.0052995750200142e-02,1.5940707827850786e-02
2.0684809080319461e-02,2.0684564691382763e-02,2.0684564691382763e-02,1.5940707827850786e-02,2.0684809080319461e-02,2.0052995750200142e-02
2.0684564691382763e-02,1.5940707827850786e-02,2.0684809080319461e-02,2.0052995750200142e-02,2.2098300937754951e-02,2.0281019970838216e-02
2.2130559637580621e-02,2.2098300937754951e-02,2.2098300937754951e-02,2.0281019970838216e-02,2.2130559637580621e-02,2.2098300937754951e-02
2.1942315579371784e-02,1.6741787367062253e-02,2.2130568723956953e-02,2.2127105895561352e-02,2.1942315579371784e-02,1.6741787367062253e-02
2.2130568723956953e-02,2.2127105895561352e-02,2.2127105895561352e-02,1.6741787367062253e-02,2.2130568723956953e-02,2.1942315579371784e-02
2.2127105895561352e-02,1.6741787367062253e-02,2.2130568723956953e-02,2.1942315579371784e-02,1.6444383535522612e-02,1.6370244964849321e-02
1.6463966217011114e-02,1.6444383535522612e-02,1.6444383535522612e-02,1.6370244964849321e-02,1.6463966217011114e-02,1.6444383535522612e-02
1.5258853632691617e-02,1.3582465601481178e-02,1.6468395437978803e-02,1.6468383830398829e-02,1.5258853632691617e-02,1.3582465601481178e-02
1.6468395437978803e-02,1.6468383830398829e-02,1.6468383830398829e-02,1.3582465601481178e-02,1.6468395437978803e-02,1.5258853632691617e-02
1.6468383830398829e-02,1.3582465601481178e-02,1.6468395437978803e-02,1.5258853632691617e-02,1.9712469344726421e-02,1.4371932264214616e-02
2.0258172890748834e-02,2.0257845382707647e-02,2.0257845382707647e-02,1.4371932264214614e-02,2.0258172890748834e-02,1.9712469344726421e-02
2.0255304825775068e-02,2.0074883606844302e-02,2.0255304825775068e-02,2.0074883606844302e-02,2.0258169143441824e-02,1.8251445656283741e-02
2.0258169143441824e-02,1.8251445656283741e-02,2.0074883606844302e-02,2.0255304825775068e-02,2.0074883606844302e-02,2.0255304825775068e-02
1.8251445656283741e-02,2.0258169143441824e-02,1.8251445656283741e-02,2.0258169143441824e-02,2.1336800618089700e-02,1.9515995094738489e-02
2.2176592450666957e-02,2.2176446957524097e-02,2.1336800618089700e-02,1.9515995094738489e-02,2.2176592450666957e-02,2.2176446957524097e-02
2.1955810731113967e-02,2.1312783145321163e-02,2.2176458285629874e-02,2.2173915889165268e-02,2.1955810731113967e-02,2.1312783145321163e-02
2.2176458285629874e-02,2.2173915889165268e-02,2.2176446957524097e-02,1.9515995094738489e-02,2.2176592450666957e-02,2.1336800618089700e-02
2.2176446957524097e-02,1.9515995094738489e-02,2.2176592450666957e-02,2.1336800618089700e-02,2.2172496585587644e-02,1.4226990804297965e-02
2.2176593910735273e-02,2.2006774659996592e-02,2.2172496585587644e-02,1.4226990804297965e-02,2.2176593910735273e-02,2.2006774659996592e-02
2.2173915889165268e-02,2.1312783145321163e-02,2.2176458285629874e-02,2.1955810731113967e-02,2.2173915889165268e-02,2.1312783145321163e-02
2.2176458285629874e-02,2.1955810731113967e-02,2.2006774659996592e-02,1.4226990804297965e-02,2.2176593910735270e-02,2.2172496585587644e-02
2.2006774659996592e-02,1.4226990804297965e-02,2.2176593910735270e-02,2.2172496585587644e-02,1.1547711984494584e-02,8.8197081515216068e-03
8.8197081515216068e-03,1.1547711984494585e-02,1.1510214200908074e-02,1.1510214200908074e-02,3.3784115765526812e-02,3.7039209680815505e-02
3.3784115765526812e-02,3.7039209680815505e-02,3.7039209680815505e-02,3.3784115765526812e-02,3.7039209680815505e-02,3.3784115765526812e-02
3.6919328264366891e-02,1.1918733455672452e-02,3.7039608528318523e-02,3.6919328264366891e-02,3.5992469514710385e-02,2.2811768887112244e-02
3.6109730033235678e-02,3.5992469514710385e-02,3.5992469514710385e-02,2.2811768887112244e-02,3.6109730033235678e-02,3.5992469514710385e-02
3.6220569128584387e-02,1.5124868979020477e-02,3.6338572890297904e-02,3.6220569128584387e-02,3.6220569128584387e-02,1.5124868979020477e-02
3.6338572890297904e-02,3.6220569128584387e-02,3.6327900020851185e-02,2.8127133136054968e-02,3.6338566282050386e-02,3.5588344436607453e-02
3.6327900020851185e-02,2.8127133136054968e-02,3.6338566282050386e-02,3.5588344436607453e-02,3.5588344436607453e-02,2.8127133136054968e-02
3.6338566282050386e-02,3.6327900020851185e-02,3.5588344436607453e-02,2.8127133136054968e-02,3.6338566282050386e-02,3.6327900020851185e-02
3.3311492792450513e-02,3.1632059418443235e-02,3.3418601355289901e-02,3.3311492792450513e-02,3.3311492792450513e-02,3.1632059418443235e-02
3.3418601355289901e-02,3.3311492792450513e-02,3.1285220840724687e-02,1.9489934101879519e-02,3.3420018991828171e-02,3.3419117040502003e-02
3.1285220840724687e-02,1.9489934101879519e-02,3.3420018991828171e-02,3.3419117040502003e-02,3.3419117040502003e-02,1.9489934101879519e-02
3.3420018991828171e-02,3.1285220840724694e-02,3.3419117040502003e-02,1.9489934101879519e-02,3.3420018991828171e-02,3.1285220840724694e-02
3.5639791383503934e-02,2.9807959658087725e-02,3.5755869305492363e-02,3.5639791383503934e-02,3.5639791383503934e-02,2.9807959658087725e-02
3.5755869305492363e-02,3.5639791383503934e-02,3.5096373503743901e-02,2.0055513788119383e-02,3.5755903007245821e-02,3.5743235401927635e-02
3.5096373503743901e-02,2.0055513788119383e-02,3.5755903007245821e-02,3.5743235401927635e-02,3.5743235401927635e-02,2.0055513788119383e-02
3.5755903007245821e-02,3.5096373503743901e-02,3.5743235401927635e-02,2.0055513788119383e-02,3.5755903007245821e-02,3.5096373503743901e-02
2.6521242528426459e-02,2.6261373113005259e-02,2.6591491109274654e-02,2.6521242528426459e-02,2.6521242528426459e-02,2.6261373113005259e-02
2.6591491109274654e-02,2.6521242528426459e-02,2.2686842883297236e-02,1.7868769464747074e-02,2.6607646370483767e-02,2.6607603341390954e-02
2.2686842883297236e-02,1.7868769464747074e-02,2.6607646370483767e-02,2.6607603341390954e-02,2.6607603341390954e-02,1.7868769464747074e-02
2.6607646370483767e-02,2.2686842883297236e-02,2.6607603341390954e-02,1.7868769464747074e-02,2.6607646370483767e-02,2.2686842883297236e-02
3.0878418343020329e-02,1.6011602844781876e-02,3.2730711719538841e-02,3.2729503906779776e-02,3.2729503906779776e-02,1.6011602844781876e-02
3.2730711719538841e-02,3.0878418343020329e-02,3.2720214727331456e-02,3.2089419589871347e-02,3.2720214727331456e-02,3.2089419589871347e-02
3.2730697811433541e-02,2.6350598097327559e-02,3.2730697811433541e-02,2.6350598097327559e-02,3.2089419589871347e-02,3.2720214727331456e-02
3.2089419589871347e-02,3.2720214727331456e-02,2.6350598097327559e-02,3.2730697811433541e-02,2.6350598097327559e-02,3.2730697811433541e-02
3.3016740702313467e-02,2.7492034354679940e-02,3.5830259534199965e-02,3.5829721947626861e-02,3.3016740702313467e-02,2.7492034354679940e-02
