Dimension,5278,4
5.9883903667083196e-03,6.2345622943900378e-02,9.0010545421202814e-01,1.8078206117821916e-01,5.9883903667083196e-03,6.2345622943900378e-02
9.0010545421202814e-01,1.8078206117821916e-01,2.9953953663848509e-03,5.2360738442305280e-02,9.0010545421202814e-01,1.8078206117821916e-01
4.2352795442500051e-03,5.7135478084883083e-02,9.0010545421202814e-01,1.8078206117821916e-01,4.2352795442500051e-03,5.7135478084883083e-02
8.6414290983949704e-01,1.8050112382211306e-01,2.7655996040335052e-03,5.1318269343153054e-02,8.6414290983949682e-01,1.8050112382211303e-01
6.4063904372770510e-03,6.3414545291184177e-02,8.6414290983949682e-01,1.8050112382211303e-01,6.4063904372770510e-03,6.3414545291184177e-02
8.6414290983949682e-01,1.8050112382211303e-01,2.7655996040335052e-03,5.1318269343153054e-02,8.6414290983949682e-01,1.8050112382211303e-01
4.2092166668882105e-03,5.7046688909406201e-02,8.6414290983949682e-01,1.8050112382211303e-01,4.2092166668882105e-03,5.7046688909406201e-02
8.2071029859668920e-01,1.8010763580459060e-01,2.5169006788089026e-03,5.0114274905442707e-02,8.2071029859668920e-01,1.8010763580459060e-01
6.9185178613141215e-03,6.4655260226993652e-02,8.2071029859668920e-01,1.8010763580459060e-01,6.9185178613141215e-03,6.4655260226993652e-02
8.2071029859668920e-01,1.8010763580459060e-01,2.5169006788089026e-03,5.0114274905442707e-02,8.2071029859668920e-01,1.8010763580459060e-01
4.1729142703001692e-03,5.6922328528429829e-02,8.2071029859668920e-01,1.8010763580459060e-01,4.1729142703001692e-03,5.6922328528429829e-02
7.7099288290065271e-01,1.7956157516153223e-01,2.2518121175785864e-03,4.8728583196565547e-02,7.7099288290065293e-01,1.7956157516153223e-01
7.5488178341090711e-03,6.6091269317041207e-02,7.7099288290065293e-01,1.7956157516153223e-01,7.5488178341090711e-03,6.6091269317041207e-02
7.7099288290065293e-01,1.7956157516153223e-01,2.2518121175785864e-03,4.8728583196565547e-02,7.7099288290065293e-01,1.7956157516153223e-01
4.1229244993836889e-03,5.6749748153468171e-02,7.7099288290065293e-01,1.7956157516153223e-01,4.1229244993836889e-03,5.6749748153468171e-02
7.7099288290065315e-01,1.7956157516153223e-01,4.1229244993836889e-03,5.6749748153468171e-02,7.7099288290065315e-01,1.7956157516153223e-01
8.2892414949592465e-03,6.7667822010619785e-02,7.7099288290065315e-01,1.7956157516153223e-01,2.0506732547677761e-03,4.7593284663080070e-02
7.7099288290065315e-01,1.7956157516153223e-01,4.1229244993836889e-03,5.6749748153468171e-02,7.7099288290065315e-01,1.7956157516153223e-01
4.1229244993836889e-03,5.6749748153468171e-02,7.7099288290065315e-01,1.7956157516153223e-01,8.2892414949592465e-03,6.7667822010619785e-02
7.7099288290065315e-01,1.7956157516153223e-01,2.0506732547677761e-03,4.7593284663080070e-02,7.7099288290065315e-01,1.7956157516153223e-01
4.1229244993836889e-03,5.6749748153468171e-02,7.7099288290065293e-01,1.7956157516153223e-01,5.3422912006937957e-03,6.0577832374450170e-02
7.7099288290065293e-01,1.7956157516153223e-01,9.3160215704597375e-03,6.9688300685928586e-02,7.7099288290065293e-01,1.7956157516153223e-01
1.8246562845007745e-03,4.6213408617844960e-02,7.7099288290065293e-01,1.7956157516153223e-01,3.1818760154743568e-03,5.3163571379955560e-02
7.7099288290065315e-01,1.7956157516153223e-01,3.1818760154743568e-03,5.3163571379955560e-02,7.7099288290065293e-01,1.7956157516153223e-01
9.3160215704597375e-03,6.9688300685928586e-02,7.7099288290065315e-01,1.7956157516153223e-01,1.8246562845007745e-03,4.6213408617844960e-02
7.7099288290065293e-01,1.7956157516153223e-01,5.3422912006937957e-03,6.0577832374450170e-02,7.7099288290065293e-01,1.7956157516153223e-01
3.1221535973345827e-03,5.2910378194677303e-02,7.7099288290065293e-01,1.7956157516153223e-01,5.4444818309930454e-03,6.0867716795228732e-02
7.7099288290065293e-01,1.7956157516153223e-01,3.1221535973345827e-03,5.2910378194677303e-02,7.7099288290065293e-01,1.7956157516153223e-01
5.4444818309930454e-03,6.0867716795228732e-02,7.7099288290065315e-01,1.7956157516153223e-01,2.4095289898941798e-03,4.9566822046262504e-02
7.7099288290065293e-01,1.7956157516153223e-01,7.0547049172645874e-03,6.4973580764895983e-02,7.7099288290065315e-01,1.7956157516153223e-01
2.4095289898941798e-03,4.9566822046262504e-02,7.7099288290065293e-01,1.7956157516153223e-01,7.0547049172645874e-03,6.4973580764895983e-02
7.7099288290065293e-01,1.7956157516153223e-01,5.4444818309930454e-03,6.0867716795228732e-02,7.7099288290065293e-01,1.7956157516153223e-01
3.1221535973345827e-03,5.2910378194677303e-02,7.7099288290065293e-01,1.7956157516153223e-01,5.4444818309930454e-03,6.0867716795228732e-02
7.7099288290065293e-01,1.7956157516153223e-01,3.1221535973345827e-03,5.2910378194677303e-02,7.7099288290065293e-01,1.7956157516153223e-01
7.0547049172645874e-03,6.4973580764895983e-02,7.7099288290065293e-01,1.7956157516153223e-01,2.4095289898941798e-03,4.9566822046262504e-02
7.7099288290065293e-01,1.7956157516153223e-01,7.0547049172645874e-03,6.4973580764895983e-02,7.7099288290065293e-01,1.7956157516153223e-01
2.4095289898941798e-03,4.9566822046262504e-02,7.1703461480432029e-01,1.7880967512457366e-01,1.9741009008376362e-03,4.7139144136467630e-02
7.1703461480432029e-01,1.7880967512457366e-01,8.3286678576839634e-03,6.7748767552092845e-02,7.1703461480432040e-01,1.7880967512457366e-01
8.3286678576839634e-03,6.7748767552092845e-02,7.1703461480432040e-01,1.7880967512457366e-01,1.9741009008376362e-03,4.7139144136467630e-02
7.1703461480432040e-01,1.7880967512457366e-01,4.0548256889310040e-03,5.6512113026378215e-02,7.1703461480432040e-01,1.7880967512457366e-01
4.0548256889310040e-03,5.6512113026378215e-02,7.1703461480432040e-01,1.7880967512457366e-01,4.0548256889310040e-03,5.6512113026378215e-02
7.1703461480432040e-01,1.7880967512457366e-01,9.3096991459128905e-03,6.9676381892352465e-02,7.1703461480432040e-01,1.7880967512457366e-01
1.7660765525939724e-03,4.5835028053554425e-02,7.1703461480432040e-01,1.7880967512457366e-01,4.0548256889310040e-03,5.6512113026378215e-02
7.1703461480432040e-01,1.7880967512457366e-01,4.0548256889310040e-03,5.6512113026378215e-02,7.1703461480432040e-01,1.7880967512457366e-01
9.3096991459128905e-03,6.9676381892352465e-02,7.1703461480432040e-01,1.7880967512457366e-01,1.7660765525939724e-03,4.5835028053554425e-02
7.1703461480432040e-01,1.7880967512457366e-01,4.0548256889310040e-03,5.6512113026378215e-02,7.1703461480432040e-01,1.7880967512457366e-01
5.5192857704689921e-03,6.1077343551002715e-02,7.1703461480432040e-01,1.7880967512457366e-01,1.0697731780100396e-02,7.2159261797245883e-02
7.1703461480432040e-01,1.7880967512457366e-01,1.5369297175743687e-03,4.4257921147802505e-02,7.1703461480432040e-01,1.7880967512457366e-01
2.9789386633233962e-03,5.2288110992242308e-02,7.1703461480432029e-01,1.7880967512457366e-01,2.9789386633233962e-03,5.2288110992242308e-02
7.1703461480432029e-01,1.7880967512457366e-01,1.0697731780100396e-02,7.2159261797245883e-02,7.1703461480432029e-01,1.7880967512457366e-01
1.5369297175743687e-03,4.4257921147802505e-02,7.1703461480432029e-01,1.7880967512457366e-01,5.5192857704689921e-03,6.1077343551002715e-02
7.1703461480432040e-01,1.7880967512457366e-01,2.9125164399218749e-03,5.1991886432380223e-02,7.1703461480432040e-01,1.7880967512457366e-01
5.6451575529760101e-03,6.1425332640309423e-02,7.1703461480432040e-01,1.7880967512457366e-01,2.9125164399218749e-03,5.1991886432380223e-02
7.1703461480432040e-01,1.7880967512457366e-01,5.6451575529760101e-03,6.1425332640309423e-02,7.1703461480432029e-01,1.7880967512457366e-01
2.1397241107659606e-03,4.8105749066636581e-02,7.1703461480432029e-01,1.7880967512457366e-01,7.6839930556188594e-03,6.6387468871596036e-02
7.1703461480432029e-01,1.7880967512457366e-01,2.1397241107659606e-03,4.8105749066636581e-02,7.1703461480432029e-01,1.7880967512457366e-01
7.6839930556188594e-03,6.6387468871596036e-02,7.1703461480432040e-01,1.7880967512457366e-01,5.6451575529760101e-03,6.1425332640309423e-02
7.1703461480432040e-01,1.7880967512457366e-01,2.9125164399218749e-03,5.1991886432380223e-02,7.1703461480432040e-01,1.7880967512457366e-01
5.6451575529760101e-03,6.1425332640309423e-02,7.1703461480432040e-01,1.7880967512457366e-01,2.9125164399218749e-03,5.1991886432380223e-02
7.1703461480432040e-01,1.7880967512457366e-01,7.6839930556188594e-03,6.6387468871596036e-02,7.1703461480432040e-01,1.7880967512457366e-01
2.1397241107659606e-03,4.8105749066636581e-02,7.1703461480432040e-01,1.7880967512457366e-01,7.6839930556188594e-03,6.6387468871596036e-02
7.1703461480432040e-01,1.7880967512457366e-01,2.1397241107659606e-03,4.8105749066636581e-02,6.6087877014556451e-01,1.7778124474540510e-01
1.6889590690991963e-03,4.5322318296697278e-02,6.6087877014556473e-01,1.7778124474540513e-01,9.2990904194511434e-03,6.9656369114412531e-02
6.6087877014556473e-01,1.7778124474540513e-01,9.2990904194511434e-03,6.9656369114412531e-02,6.6087877014556473e-01,1.7778124474540513e-01
1.6889590690991963e-03,4.5322318296697278e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.9630486108578351e-03,5.6187081543675486e-02
6.6087877014556473e-01,1.7778124474540513e-01,3.9630486108578351e-03,5.6187081543675486e-02,6.6087877014556473e-01,1.7778124474540510e-01
3.9630486108578351e-03,5.6187081543675486e-02,6.6087877014556473e-01,1.7778124474540513e-01,1.0610690313027745e-02,7.2010887142030980e-02
6.6087877014556473e-01,1.7778124474540510e-01,1.4801865788800512e-03,4.3840428269810626e-02,6.6087877014556473e-01,1.7778124474540513e-01
3.9630486108578351e-03,5.6187081543675486e-02,6.6087877014556473e-01,1.7778124474540510e-01,3.9630486108578351e-03,5.6187081543675486e-02
6.6087877014556473e-01,1.7778124474540513e-01,1.0610690313027745e-02,7.2010887142030980e-02,6.6087877014556473e-01,1.7778124474540510e-01
1.4801865788800512e-03,4.3840428269810626e-02,6.6087877014556473e-01,1.7778124474540513e-01,3.9630486108578351e-03,5.6187081543675486e-02
6.6087877014556473e-01,1.7778124474540513e-01,5.7108829250282949e-03,6.1604737172192559e-02,6.6087877014556473e-01,1.7778124474540513e-01
1.2510115799799208e-02,7.5061403631977261e-02,6.6087877014556473e-01,1.7778124474540513e-01,1.2554511688122158e-03,4.2058740972580416e-02
6.6087877014556473e-01,1.7778124474540513e-01,2.7501452220299689e-03,5.1245866426984032e-02,6.6087877014556473e-01,1.7778124474540513e-01
2.7501452220299689e-03,5.1245866426984032e-02,6.6087877014556473e-01,1.7778124474540513e-01,1.2510115799799208e-02,7.5061403631977261e-02
6.6087877014556473e-01,1.7778124474540513e-01,1.2554511688122158e-03,4.2058740972580416e-02,6.6087877014556473e-01,1.7778124474540513e-01
5.7108829250282949e-03,6.1604737172192559e-02,6.6087877014556473e-01,1.7778124474540513e-01,2.6776355731986459e-03,5.0902040071191083e-02
6.6087877014556473e-01,1.7778124474540513e-01,5.8655322948379445e-03,6.2020856688264479e-02,6.6087877014556473e-01,1.7778124474540513e-01
2.6776355731986459e-03,5.0902040071191083e-02,6.6087877014556473e-01,1.7778124474540513e-01,5.8655322948379445e-03,6.2020856688264479e-02
6.6087877014556473e-01,1.7778124474540513e-01,1.8581369629754483e-03,4.6425603086744885e-02,6.6087877014556473e-01,1.7778124474540513e-01
8.4524308425199066e-03,6.8001015010982130e-02,6.6087877014556473e-01,1.7778124474540513e-01,1.8581369629754483e-03,4.6425603086744885e-02
6.6087877014556473e-01,1.7778124474540513e-01,8.4524308425199066e-03,6.8001015010982130e-02,6.6087877014556473e-01,1.7778124474540513e-01
5.8655322948379445e-03,6.2020856688264479e-02,6.6087877014556473e-01,1.7778124474540513e-01,2.6776355731986459e-03,5.0902040071191083e-02
6.6087877014556473e-01,1.7778124474540513e-01,5.8655322948379445e-03,6.2020856688264479e-02,6.6087877014556473e-01,1.7778124474540513e-01
2.6776355731986459e-03,5.0902040071191083e-02,6.6087877014556473e-01,1.7778124474540513e-01,8.4524308425199066e-03,6.8001015010982130e-02
6.6087877014556473e-01,1.7778124474540513e-01,1.8581369629754483e-03,4.6425603086744885e-02,6.6087877014556473e-01,1.7778124474540513e-01
8.4524308425199066e-03,6.8001015010982130e-02,6.6087877014556473e-01,1.7778124474540513e-01,1.8581369629754483e-03,4.6425603086744885e-02
6.0331438585705111e-01,1.7638280688427044e-01,1.4030837817936115e-03,4.3253504521088143e-02,6.0331438585705088e-01,1.7638280688427041e-01
1.0513591997430889e-02,7.1844290808339359e-02,6.0331438585705099e-01,1.7638280688427041e-01,1.0513591997430889e-02,7.1844290808339359e-02
6.0331438585705099e-01,1.7638280688427041e-01,1.4030837817936115e-03,4.3253504521088143e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.8407560873391007e-03,5.5745110613334314e-02,6.0331438585705099e-01,1.7638280688427041e-01,3.8407560873391007e-03,5.5745110613334314e-02
6.0331438585705111e-01,1.7638280688427044e-01,3.8407560873391007e-03,5.5745110613334314e-02,6.0331438585705099e-01,1.7638280688427041e-01
1.2285921418071626e-02,7.4720198210966551e-02,6.0331438585705111e-01,1.7638280688427044e-01,1.2006818370822925e-03,4.1588719405147308e-02
6.0331438585705099e-01,1.7638280688427041e-01,3.8407560873391007e-03,5.5745110613334314e-02,6.0331438585705111e-01,1.7638280688427044e-01
3.8407560873391007e-03,5.5745110613334314e-02,6.0331438585705099e-01,1.7638280688427041e-01,1.2285921418071626e-02,7.4720198210966551e-02
6.0331438585705111e-01,1.7638280688427044e-01,1.2006818370822925e-03,4.1588719405147308e-02,6.0331438585705099e-01,1.7638280688427041e-01
3.8407560873391007e-03,5.5745110613334314e-02,6.0331438585705099e-01,1.7638280688427041e-01,5.9123284628363922e-03,6.2145153544309849e-02
6.0331438585705099e-01,1.7638280688427041e-01,1.4922707035469595e-02,7.8471505013145953e-02,6.0331438585705099e-01,1.7638280688427041e-01
9.8853086213392485e-04,3.9600583125967703e-02,6.0331438585705099e-01,1.7638280688427041e-01,2.4950256476190314e-03,5.0004178605451519e-02
6.0331438585705088e-01,1.7638280688427041e-01,2.4950256476190314e-03,5.0004178605451519e-02,6.0331438585705088e-01,1.7638280688427041e-01
1.4922707035469595e-02,7.8471505013145953e-02,6.0331438585705088e-01,1.7638280688427041e-01,9.8853086213392485e-04,3.9600583125967703e-02
6.0331438585705088e-01,1.7638280688427041e-01,5.9123284628363922e-03,6.2145153544309849e-02,6.0331438585705099e-01,1.7638280688427041e-01
2.4175435536116984e-03,4.9608308969440476e-02,6.0331438585705099e-01,1.7638280688427041e-01,6.1018184464217773e-03,6.2641066019951591e-02
6.0331438585705099e-01,1.7638280688427041e-01,2.4175435536116984e-03,4.9608308969440476e-02,6.0331438585705099e-01,1.7638280688427041e-01
6.1018184464217773e-03,6.2641066019951591e-02,6.0331438585705088e-01,1.7638280688427041e-01,1.5704807603846675e-03,4.4499377877796426e-02
6.0331438585705088e-01,1.7638280688427041e-01,9.3929426708005276e-03,6.9832827007754991e-02,6.0331438585705088e-01,1.7638280688427041e-01
1.5704807603846675e-03,4.4499377877796426e-02,6.0331438585705088e-01,1.7638280688427041e-01,9.3929426708005276e-03,6.9832827007754991e-02
6.0331438585705099e-01,1.7638280688427041e-01,6.1018184464217773e-03,6.2641066019951591e-02,6.0331438585705099e-01,1.7638280688427041e-01
2.4175435536116984e-03,4.9608308969440476e-02,6.0331438585705099e-01,1.7638280688427041e-01,6.1018184464217773e-03,6.2641066019951591e-02
6.0331438585705099e-01,1.7638280688427041e-01,2.4175435536116984e-03,4.9608308969440476e-02,6.0331438585705099e-01,1.7638280688427041e-01
9.3929426708005276e-03,6.9832827007754991e-02,6.0331438585705099e-01,1.7638280688427041e-01,1.5704807603846675e-03,4.4499377877796426e-02
6.0331438585705099e-01,1.7638280688427041e-01,9.3929426708005276e-03,6.9832827007754991e-02,6.0331438585705099e-01,1.7638280688427041e-01
1.5704807603846675e-03,4.4499377877796426e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.1245864755470049e-03,4.0908293820946039e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.2041313957834811e-02,7.4342570143725292e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.2041313957834811e-02,7.4342570143725292e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.1245864755470049e-03,4.0908293820946039e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6798687526725421e-03,5.5147327250228584e-02,5.4331314217777815e-01,1.7449136373646390e-01
3.6798687526725421e-03,5.5147327250228584e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6798687526725382e-03,5.5147327250228570e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.4465108352066379e-02,7.7858181891608660e-02,5.4331314217777815e-01,1.7449136373646390e-01
9.3615318256919783e-04,3.9061118933880201e-02,5.4331314217777815e-01,1.7449136373646390e-01,3.6798687526725382e-03,5.5147327250228570e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6798687526725382e-03,5.5147327250228570e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.4465108352066379e-02,7.7858181891608660e-02,5.4331314217777815e-01,1.7449136373646390e-01,9.3615318256919783e-04,3.9061118933880201e-02
5.4331314217777815e-01,1.7449136373646390e-01,3.6798687526725382e-03,5.5147327250228570e-02,5.4331314217777815e-01,1.7449136373646390e-01
6.1147092780557679e-03,6.2674381741891619e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.8185642107365913e-02,8.2479971765365159e-02
5.4331314217777815e-01,1.7449136373646390e-01,7.4463721457662755e-04,3.6872317457810652e-02,5.4331314217777815e-01,1.7449136373646390e-01
2.2145678432201727e-03,4.8524255338781352e-02,5.4331314217777826e-01,1.7449136373646390e-01,2.2145678432201727e-03,4.8524255338781352e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.8185642107365913e-02,8.2479971765365159e-02,5.4331314217777826e-01,1.7449136373646390e-01
7.4463721457662755e-04,3.6872317457810652e-02,5.4331314217777815e-01,1.7449136373646390e-01,6.1147092780557679e-03,6.2674381741891619e-02
5.4331314217777815e-01,1.7449136373646390e-01,2.1338317584439189e-03,4.8072338200456179e-02,5.4331314217777815e-01,1.7449136373646390e-01
6.3460670491087365e-03,6.3263569376680415e-02,5.4331314217777815e-01,1.7449136373646390e-01,2.1338317584439189e-03,4.8072338200456179e-02
5.4331314217777815e-01,1.7449136373646390e-01,6.3460670491087365e-03,6.3263569376680415e-02,5.4331314217777826e-01,1.7449136373646390e-01
1.2841532666618943e-03,4.2298956810486600e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.0545060890814343e-02,7.1898409137358094e-02
5.4331314217777826e-01,1.7449136373646390e-01,1.2841532666618943e-03,4.2298956810486600e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.0545060890814343e-02,7.1898409137358094e-02,5.4331314217777815e-01,1.7449136373646390e-01,6.3460670491087365e-03,6.3263569376680415e-02
5.4331314217777815e-01,1.7449136373646390e-01,2.1338317584439189e-03,4.8072338200456179e-02,5.4331314217777815e-01,1.7449136373646390e-01
6.3460670491087365e-03,6.3263569376680415e-02,5.4331314217777815e-01,1.7449136373646390e-01,2.1338317584439189e-03,4.8072338200456179e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.0545060890814343e-02,7.1898409137358094e-02,5.4331314217777815e-01,1.7449136373646390e-01
1.2841532666618943e-03,4.2298956810486600e-02,5.4331314217777815e-01,1.7449136373646390e-01,1.0545060890814343e-02,7.1898409137358094e-02
5.4331314217777815e-01,1.7449136373646390e-01,1.2841532666618943e-03,4.2298956810486600e-02,4.7920495809123120e-01,1.7194622933016415e-01
8.6263148177846683e-04,3.8264413138372859e-02,4.7920495809123120e-01,1.7194622933016415e-01,1.3969711902390361e-02,7.7177609052347260e-02
4.7920495809123109e-01,1.7194622933016415e-01,1.3969711902390361e-02,7.7177609052347260e-02,4.7920495809123109e-01,1.7194622933016415e-01
8.6263148177846683e-04,3.8264413138372859e-02,4.7920495809123109e-01,1.7194622933016415e-01,3.4713996903815475e-03,5.4342947268351580e-02
4.7920495809123109e-01,1.7194622933016415e-01,3.4713996903815475e-03,5.4342947268351580e-02,4.7920495809123098e-01,1.7194622933016412e-01
3.4713996903815445e-03,5.4342947268351566e-02,4.7920495809123115e-01,1.7194622933016415e-01,1.7327485446391712e-02,8.1481620580760347e-02
4.7920495809123098e-01,1.7194622933016412e-01,6.9547431023701985e-04,3.6243215301343015e-02,4.7920495809123115e-01,1.7194622933016415e-01
3.4713996903815445e-03,5.4342947268351566e-02,4.7920495809123098e-01,1.7194622933016412e-01,3.4713996903815445e-03,5.4342947268351566e-02
